actual,predictions
191.42999267578125,191.4648611713721
191.42999267578125,191.80512016871361
191.6499938964844,191.6908048643007
190.3000030517578,191.97461529901406
189.1100006103516,190.2899964241101
190.9499969482422,189.21552424628376
190.9499969482422,191.33058022187694
190.9499969482422,191.20439128322946
190.9499969482422,191.24901609251808
190.9499969482422,191.23459035155534
189.94000244140625,191.2392292844686
188.1000061035156,190.01227372315867
194.4900054931641,188.03683209008557
193.9499969482422,193.4710203457866
193.9499969482422,194.86721635250288
193.9499969482422,194.07870010151396
193.9499969482422,194.2918408967994
201.6499938964844,194.22106887361264
206.2100067138672,202.43798717663174
207.0500030517578,206.40667874616375
210.0200042724609,207.41987010464422
210.0200042724609,210.27159417709254
210.0200042724609,210.31491770295113
212.5,210.30585690526618
212.97999572753903,212.82059917649076
213.63999938964844,213.30050905060548
217.75,213.97766178493177
222.5500030517578,218.00384981572998
222.5500030517578,222.67373166745176
222.5500030517578,222.88968525335142
222.5500030517578,222.82170663600346
226.07000732421875,222.84341446074185
221.1499938964844,226.37726991310006
220.5800018310547,221.19284032956855
223.4900054931641,220.79104076095572
223.4900054931641,223.81321350670885
223.4900054931641,223.76163087224393
227.7899932861328,223.7833814169848
257.70999145507807,228.13087892857016
261.70999145507807,258.06248352502485
272.29998779296875,261.8616836197429
274.60000610351557,272.43961781564616
274.60000610351557,274.8770974380081
274.60000610351557,274.88664924010845
286.80999755859375,274.8885196412488
282.7300109863281,288.12063446894547
282.2900085449219,282.68526589964057
271.95001220703125,282.57585630856556
270.6199951171875,271.94407052542493
270.6199951171875,270.6672108763306
270.6199951171875,270.9913236305455
267.89999389648443,270.8819729416453
266.70001220703125,267.8354864447838
272.45001220703125,266.81038751459863
267.6199951171875,272.89779482545276
255.8000030517578,267.6533073414626
255.8000030517578,256.31517243175114
255.8000030517578,255.85216760163854
259.14999389648443,256.16764255509617
261.41000366210943,259.46499849820026
269.8800048828125,261.67610564345074
280.5,270.1232862981898
281.9599914550781,280.71179702620293
281.9599914550781,282.30568906940647
281.9599914550781,282.225509389676
281.9599914550781,282.25536959191777
285.80999755859375,282.24575161974906
286.6400146484375,286.1245578722839
284.5,286.9759048526507
286.0,284.42433569139655
286.0,286.23977816846514
286.0,286.29938325190983
295.6499938964844,286.2844267264003
297.3599853515625,296.74692128429194
295.75,297.5526477785951
295.25,295.7106990034335
301.17999267578125,295.5601840628566
301.17999267578125,301.89390749642166
301.17999267578125,301.3448506399167
316.9100036621094,301.5091907916077
325.7900085449219,318.40428972888094
323.739990234375,326.69925060885055
322.9200134277344,323.6940630209094
331.44000244140625,323.14563455486524
331.44000244140625,332.7273591553158
331.44000244140625,331.5012266635525
333.9800109863281,331.80540089016347
325.8399963378906,334.2981401657729
323.8800048828125,326.05001757857156
323.3999938964844,323.7546784565003
324.1099853515625,323.7395848931695
324.1099853515625,324.455541875044
324.1099853515625,324.3773180594265
317.0,324.4047915915949
319.5,317.16863915519264
319.3999938964844,318.2583436841411
314.1199951171875,320.59109463579887
309.3699951171875,314.0134748857686
309.3699951171875,309.42979428273526
309.3699951171875,309.63423813532455
321.0299987792969,309.6647252421187
322.8999938964844,322.32465776562844
298.79998779296875,323.071759053406
295.3500061035156,286.3488725624593
295.3500061035156,307.3453239059321
295.3500061035156,295.29699154976953
295.3500061035156,295.7242317220733
292.8699951171875,295.61076073487044
291.25,292.7956750876295
290.30999755859375,291.24157428805654
299.1600036621094,290.4922602488963
298.8500061035156,300.3982750013112
298.8500061035156,298.88073810854485
298.8500061035156,299.2260557054045
299.54998779296875,299.11053562801874
298.95001220703125,299.9115138802118
311.6400146484375,299.10104694301293
311.1300048828125,312.8393539172604
317.489990234375,311.1420114130821
317.489990234375,317.48492782688396
317.489990234375,317.87957661072363
316.1000061035156,317.7464202693509
338.6199951171875,316.09215568760544
338.82000732421875,338.05510338443986
335.30999755859375,339.50597067692127
336.510009765625,335.2975357710622
336.510009765625,336.64474984092305
336.510009765625,336.846228569341
331.2200012207031,336.78279857573983
320.25,331.2813782472453
309.9800109863281,320.6978981002347
316.6300048828125,308.53151434058015
317.45001220703125,296.5799504239874
317.45001220703125,320.09598195119906
317.45001220703125,317.44283639967614
317.8800048828125,317.8369720611635
313.4800109863281,318.1866657627558
317.1000061035156,313.4999827299613
312.5899963378906,314.9339363396528
320.9800109863281,312.4641469819998
320.9800109863281,308.4782123774057
320.9800109863281,335.41907094803673
329.0199890136719,308.4767982993885
327.3500061035156,344.4716082122204
331.95001220703125,327.36837024292686
332.05999755859375,331.3708216760379
331.260009765625,332.7494396975618
331.260009765625,331.29527482227104
331.260009765625,331.6348219344101
330.5,331.52091793634355
326.94000244140625,330.6435683475502
329.7200012207031,326.9136182739733
330.45001220703125,328.8019362453515
326.4200134277344,331.3087075046839
326.4200134277344,326.41500251392375
326.4200134277344,326.7270741301524
331.8800048828125,326.70121229046424
336.6300048828125,332.32911944660134
345.0,336.78627495509676
354.0,345.11566659329253
354.3599853515625,354.09218216767727
354.3599853515625,354.7473721530743
354.3599853515625,354.61551199629264
354.3599853515625,354.65867020033517
356.1000061035156,354.6446862439141
354.0,356.45258551979003
355.5299987792969,353.9252240377705
359.989990234375,355.76891733403494
359.989990234375,360.14087658725134
359.989990234375,360.3197640366863
363.0,360.264788928735
369.8299865722656,363.3041992890914
369.67999267578125,370.0088808248251
368.70001220703125,369.97776540656577
362.3900146484375,368.7777330222599
362.3900146484375,362.5359983183208
362.3900146484375,362.61290091450707
365.6700134277344,362.6982462234393
365.9800109863281,365.9767999412333
384.25,366.29138983118924
395.0299987792969,385.4327861406405
398.8599853515625,396.002181646863
398.8599853515625,399.0523920442577
398.8599853515625,399.1750565597338
393.1600036621094,399.13941516980304
405.2900085449219,393.24201920416687
419.4700012207031,387.85829886709234
423.2099914550781,402.12910416231534
420.5,428.4329662472718
420.5,419.3755952078205
420.5,421.02478367732317
405.989990234375,420.71634374362696
404.7799987792969,402.4129855430366
411.5899963378906,402.516299202308
396.8999938964844,408.00508412815975
401.3299865722656,403.2871628039586
401.3299865722656,401.3053757902255
401.3299865722656,401.72750825797607
398.3800048828125,401.5840368963943
399.9800109863281,398.3263526526424
399.9800109863281,400.0175648704613
399.239990234375,400.3526205255666
408.6499938964844,399.35638702964525
408.6499938964844,409.4876024171765
408.6499938964844,408.78758014601146
419.1199951171875,408.9886432386634
419.4400024414063,420.4165175224655
419.7699890136719,419.5347818933627
416.7900085449219,420.1583072031085
410.0,416.74642950759204
410.0,410.2084349734925
410.0,410.2055084006782
403.3599853515625,410.3140336403694
385.0,403.4910128749041
383.1300048828125,375.9994306329029
375.75,390.3781054983639
370.5,375.7666557297641
370.5,370.56672609910936
370.5,370.74999566763626
363.8999938964844,370.79931407306714
367.3999938964844,364.0325239695902
363.2799987792969,364.7811384094221
365.5400085449219,363.1345442266601
367.0,365.22085191282724
367.0,367.472704916636
367.0,367.22769297834736
352.0299987792969,367.30787238246495
342.5,346.7685875699689
344.4100036621094,358.6474029105009
345.0,344.4274781230176
347.8599853515625,345.422377951663
347.8599853515625,348.1284801813001
347.8599853515625,348.14932414327893
351.9800109863281,348.1476292616326
357.30999755859375,352.3077436682634
352.2900085449219,357.4499024132871
352.44000244140625,352.3418186106531
349.1000061035156,352.69293409863155
349.1000061035156,349.06714298835345
349.1000061035156,349.4315286927667
347.19000244140625,349.373592491483
342.4100036621094,347.11735648471915
335.5,342.4462977540407
331.1700134277344,335.68347028830783
324.3699951171875,331.16680862835074
324.3699951171875,324.57204261198825
324.3699951171875,324.57703695924465
331.6000061035156,324.6835135910755
341.5,332.36110599372165
346.2099914550781,342.0934633390987
350.0799865722656,346.3864347049153
359.1499938964844,350.220615335775
359.1499938964844,359.2656855246171
359.1499938964844,359.4926379723137
374.489990234375,359.4207761756445
369.989990234375,375.82841434736486
369.8599853515625,369.9173366523971
376.80999755859375,370.1637383774023
376.0,377.48531963429417
376.0,376.03457006421877
376.0,376.3750334400237
376.0,376.2608403699404
368.8800048828125,376.29695969564074
363.3900146484375,369.0484252013473
356.0,363.4280479612435
355.75,356.25651797846484
355.75,355.90402188621886
355.75,356.08231323084516
352.5,356.02404188425174
356.1499938964844,352.4634738283681
370.42999267578125,354.724670233753
374.0899963378906,368.94067500057736
371.0899963378906,373.987902656663
371.0899963378906,371.01112412458565
371.0899963378906,371.4462591370876
367.3299865722656,371.35597328283757
368.1499938964844,367.31944378561917
377.6099853515625,368.35841619178257
370.260009765625,377.97402613107994
372.2200012207031,370.40741168217096
372.2200012207031,371.4898282789198
372.2200012207031,372.99547868851425
373.6400146484375,372.37558123862493
371.3399963378906,374.024620699337
382.0,371.2693330027375
383.20001220703125,377.2314684764466
380.7999877929688,387.2710896299453
380.7999877929688,380.4506769026154
380.7999877929688,381.237835805913
386.1099853515625,381.0418920394923
386.7999877929688,386.51305744507755
380.92999267578125,387.10716891526477
375.9200134277344,381.018219143488
363.5,375.9561142461061
363.5,363.6180763344641
363.5,363.7075131401489
352.95001220703125,363.8132600867763
358.7200012207031,352.7302155940982
355.1499938964844,347.0809335209941
334.20001220703125,373.6951909852994
341.29998779296875,317.85140838379607
341.29998779296875,336.637501096189
341.29998779296875,320.1602348185231
339.2099914550781,341.6432159614769
347.95001220703125,339.1347796339847
380.0,344.79066692357196
362.20001220703125,376.84000280011594
355.79998779296875,375.28562164407026
355.79998779296875,355.818729453176
355.79998779296875,356.04085240459347
335.79998779296875,356.1022018651712
336.5799865722656,325.07413299971313
333.0,332.81131918701203
319.94000244140625,313.11611881735894
313.989990234375,323.00562666350396
313.989990234375,311.80166895335526
313.989990234375,311.20128571349693
307.8900146484375,317.33279469442687
290.5199890136719,305.0245748973183
311.5,306.84572303744653
318.45001220703125,311.5187759510479
321.8800048828125,318.48028095267887
321.8800048828125,322.03954792741496
321.8800048828125,322.2067009386233
317.5299987792969,322.15576955451866
320.2200012207031,317.54770856770256
328.55999755859375,319.09520423133966
332.04998779296875,327.56668713270005
312.9800109863281,332.09281890656814
312.9800109863281,305.6498903640269
312.9800109863281,310.14255935966514
302.489990234375,292.0973291637713
303.54998779296875,317.2257699200702
301.8399963378906,292.31016855813937
292.5,323.7981045297495
291.7200012207031,292.5187758821447
291.7200012207031,291.8996543619516
291.7200012207031,292.0465250184395
285.0899963378906,291.99589329448116
276.33999633789057,285.2306533976597
275.33999633789057,276.5072585194552
275.33999633789057,275.36131050018196
265.5,275.71918193247683
265.5,265.33233975085415
265.5,265.6772854884665
266.25,265.8230969415383
269.07998657226557,266.5961595645486
284.0,269.34417279117355
290.489990234375,284.3054467361312
290.80999755859375,290.6409572729334
290.80999755859375,291.17349602375725
290.80999755859375,291.0729577593664
298.7200012207031,291.10624642554825
295.739990234375,299.5805490046564
295.739990234375,295.7150095797974
283.2200012207031,296.08724676130953
284.2099914550781,280.9645588230302
284.2099914550781,273.12442064413074
284.2099914550781,296.1111099065023
271.17999267578125,276.39645018238764
274.5,287.562041401133
281.7699890136719,274.5168059158373
279.32000732421875,281.75396956864444
277.67001342773443,279.22496310946303
277.67001342773443,277.6584160541883
277.67001342773443,278.05846944659834
272.98001098632807,277.92674238788885
275.75,273.01343605112584
280.8699951171875,274.4237058046691
269.89999389648443,280.35399192558776
264.5,272.4883485973226
264.5,264.5124176069385
264.5,264.7506002475422
250.6499938964844,264.79905518066505
250.6499938964844,247.07295245675678
254.5,241.09108273299083
255.58999633789062,244.69674659167583
261.91000366210943,267.68094961835016
261.91000366210943,261.72228600432055
261.91000366210943,262.338110320168
270.10000610351557,262.1550200837805
270.10000610351557,270.9206478929046
269.75,270.24116342370064
275.79000854492193,270.0283250238541
297.79998779296875,276.4360233667996
297.79998779296875,298.4489082640466
297.79998779296875,297.9803298516764
316.79998779296875,298.12386628087484
320.5899963378906,318.2964710459318
323.3500061035156,320.7908349829441
325.3699951171875,323.57716381860627
341.0899963378906,325.66833285445625
341.0899963378906,341.50299348230186
341.0899963378906,341.3339248234989
335.4800109863281,341.3924590129462
357.2200012207031,335.5551715527636
358.8500061035156,339.03208171955816
355.7900085449219,364.7698751439839
353.0,353.534351169172
353.0,354.07180582145253
353.0,352.8962765277104
353.0,353.4264574362859
336.8800048828125,353.2454414627279
331.75,330.7636504829147
331.79998779296875,347.2527979452482
340.0,331.81789583893425
340.0,339.42241280122835
340.0,340.6795367025246
336.29998779296875,340.1779126686318
338.2200012207031,336.28309798531035
341.7799987792969,337.9032814661687
345.989990234375,341.87598858538774
346.8399963378906,346.1036411555511
346.8399963378906,347.23525145185715
346.8399963378906,347.0915717269085
352.0,347.13996235035023
360.0,352.4246266315349
357.0400085449219,360.2670378250083
348.75,356.98779737986735
348.0,349.25829867146723
348.0,347.87429455998847
348.0,348.4312536982405
352.8699951171875,348.24399633232184
360.0,353.231496835655
359.6000061035156,360.1977429837133
360.45001220703125,359.84563672857706
364.3999938964844,360.82621695602586
364.3999938964844,364.6395354282907
364.3999938964844,364.69882674939464
364.3999938964844,364.6845898262493
365.0,364.68922478574297
366.7099914550781,365.34788935716466
362.8500061035156,367.03720318266073
366.1300048828125,362.8459593755672
366.1300048828125,364.66513003121474
366.1300048828125,367.55363950704935
371.489990234375,366.17738826054597
365.70001220703125,371.6349808938784
368.0299987792969,365.7988224175432
366.3900146484375,366.9849948536415
362.8699951171875,366.84177799018585
362.8699951171875,362.8537894956331
362.8699951171875,363.19290666310224
362.25,363.1462629202776
356.1700134277344,362.4231294293876
359.8800048828125,356.2868751819992
362.8599853515625,357.00027735796436
349.9200134277344,362.76308437850594
349.9200134277344,351.23350357489613
349.9200134277344,349.6899605690473
358.9800109863281,350.39844103321724
360.1300048828125,360.27332525722716
362.4800109863281,360.2831433033029
363.8399963378906,362.77075058070614
364.0,364.1756835072533
364.0,364.28893331917686
364.0,364.28711693816865
370.9700012207031,364.2884097694692
366.9599914550781,371.65791375390535
375.8999938964844,366.9610636629094
379.0,366.4656583025128
376.42999267578125,379.92286974471625
376.42999267578125,376.3962684080532
376.42999267578125,376.79221358319353
367.0400085449219,376.6943670234743
368.3800048828125,367.3151684300124
362.4700012207031,368.24768457196706
355.94000244140625,362.5886059855203
358.25,356.03788237792895
358.25,357.09654597362555
358.25,359.36007844198696
368.3299865722656,358.3408313083734
368.4200134277344,368.8503477187526
373.4100036621094,368.6453394193643
372.0499877929688,373.7500778541772
369.7999877929688,372.0357629095934
369.7999877929688,369.7058025488434
369.7999877929688,370.19482493994343
365.9400024414063,370.05454531377194
366.739990234375,365.93410104522167
368.8500061035156,366.9442795991118
370.1199951171875,369.15403357091964
361.75,370.45675056222484
361.75,361.9392319419311
361.75,361.9528263654264
352.2099914550781,362.064900902355
364.4800109863281,352.3336650170915
368.760009765625,344.40127073487747
360.4100036621094,370.2038510429006
360.4100036621094,358.1340268157658
360.4100036621094,355.13481768656595
360.4100036621094,368.97943450524826
377.6900024414063,358.68024384862287
384.7999877929688,377.6793607556574
381.8999938964844,384.81379421340694
374.760009765625,381.8250943907638
375.1400146484375,375.0251750994283
375.1400146484375,375.3315023902409
375.1400146484375,375.45759381933436
374.5799865722656,375.4186748635368
374.5,374.7663574913217
385.989990234375,374.81199139457397
383.5,387.3894703261192
385.0299987792969,383.4727095483857
385.0299987792969,385.23610748788076
385.0299987792969,385.34081994438384
381.3500061035156,385.310780915293
379.9100036621094,381.3359561195052
369.0,379.92632417766055
364.20001220703125,370.0150365423008
365.260009765625,364.1906926134878
365.260009765625,365.2416206925896
365.260009765625,365.6548298705341
354.260009765625,365.51486591302603
349.95001220703125,354.0991023315791
356.5,349.9854433434288
364.0,349.4400447156346
359.6199951171875,357.4236608674545
359.6199951171875,363.52651913291436
359.6199951171875,359.5972644057077
352.4200134277344,360.0106480006945
356.42999267578125,352.5463589306763
370.4599914550781,352.78926260269554
357.4200134277344,366.68804170369935
359.44000244140625,360.10757077275724
359.44000244140625,359.26266969466917
359.44000244140625,359.9029302194127
359.44000244140625,359.6749276405587
361.20001220703125,359.7455192980576
353.8500061035156,361.5490735392314
354.2099914550781,354.00608931024067
349.3399963378906,354.39813281965587
349.3399963378906,349.383161046477
349.3399963378906,349.604454931266
347.6600036621094,349.6346421941718
353.6099853515625,347.6048558184335
357.8800048828125,352.84051460105644
358.2099914550781,357.81511246876704
365.1499938964844,358.65578355106203
365.1499938964844,365.81217300265104
365.1499938964844,365.32711137590894
367.1000061035156,365.4749771328414
357.5799865722656,367.43981481143913
353.6099853515625,357.64027147113177
348.5,353.5987587003604
343.3999938964844,348.55342229795343
343.3999938964844,343.44524440919133
343.3999938964844,343.6554365711451
351.7699890136719,343.6975244783516
361.5,352.7075066663314
364.739990234375,362.20308667807916
370.1199951171875,364.93019353958806
371.45001220703125,370.2297561065259
371.45001220703125,371.8281369904594
371.45001220703125,371.7057329521597
375.0,371.7486021990243
371.0,375.3089061605892
366.7900085449219,371.00208483266397
370.8500061035156,366.7927084996859
371.5400085449219,368.08018860101936
371.5400085449219,374.124562359863
371.5400085449219,371.5335132717997
376.6600036621094,371.92687733195214
376.0,377.1185495162497
381.989990234375,376.1101540822643
381.989990234375,382.38697357915106
381.3999938964844,382.2386867086459
381.3999938964844,381.588952671561
381.3999938964844,381.7232223283529
378.25,381.6769222518707
384.760009765625,378.2083594172338
384.3399963378906,380.34505213398904
384.5400085449219,392.5519395856601
379.739990234375,383.3518167255721
379.739990234375,380.4199378298266
379.739990234375,379.694529863259
373.67999267578125,380.144400566419
371.3399963378906,373.76129773366864
366.5,371.2342319978702
329.8500061035156,366.53919899467985
325.8500061035156,314.3271782743259
325.8500061035156,338.0016089255447
325.8500061035156,325.8076743524514
314.5400085449219,326.2219307905855
313.5,313.43785940409305
319.989990234375,313.62109809709034
327.69000244140625,320.29692390220504
336.0,327.8781636501142
336.0,336.1330890850091
336.0,336.3362282434585
336.3999938964844,336.2727800823724
329.6499938964844,336.73831091838616
331.7699890136719,329.7801215551288
328.5799865722656,330.89159695622595
319.4100036621094,328.4416969219784
319.4100036621094,320.2779395259735
319.4100036621094,319.23961130803144
313.4200134277344,319.86457324866507
311.8800048828125,313.4888889975486
305.0,311.8351721741844
316.3599853515625,305.22709374992564
316.6400146484375,298.00204722278545
316.6400146484375,322.75833895508447
316.6400146484375,316.3772912314752
312.8900146484375,317.08185110187026
316.42999267578125,312.8831972297483
308.4100036621094,314.81891546012133
300.6300048828125,308.743291161656
303.54998779296875,300.53771369660296
303.54998779296875,300.65234910321453
303.54998779296875,307.18855872379083
311.75,303.53205352718544
305.0,311.57062266475765
302.8800048828125,305.2201486488791
300.3299865722656,302.75669732113306
299.010009765625,300.22786069026193
299.010009765625,299.09626719721797
299.010009765625,299.36907632911306
296.95001220703125,299.27576860888195
296.7699890136719,296.8718188513139
292.82000732421875,297.1430704251957
299.92999267578125,292.82070446880255
298.94000244140625,292.8818549384214
298.94000244140625,314.9124991885087
298.94000244140625,284.71879226885835
298.94000244140625,318.3243181294249
293.8999938964844,298.95875997232406
292.3800048828125,293.9537082292934
293.9700012207031,292.34342903195187
293.3500061035156,294.31694109136134
293.3500061035156,293.49996256137047
293.3500061035156,293.68633462414124
301.54998779296875,293.622818478535
297.1700134277344,302.42149605962
292.6499938964844,297.16608248017974
292.7300109863281,292.6740107075771
296.6199951171875,293.00334583157127
296.6199951171875,296.8877458839144
296.6199951171875,296.90940797987594
297.42999267578125,296.90761321151416
299.1499938964844,297.78843736465274
296.04998779296875,299.4703958030282
293.80999755859375,296.0083510458157
282.5,293.7112709714962
282.5,284.02149347169876
282.5,282.28226295054077
273.3900146484375,282.97235681751914
265.0,273.20717423686597
266.60000610351557,266.2235019778322
268.04998779296875,266.57015741278565
267.44000244140625,268.4508695446798
267.44000244140625,267.5769136804427
267.44000244140625,267.78067825054114
268.8800048828125,267.71145567725034
272.20001220703125,269.24437674234906
269.35000610351557,272.41318895150744
268.83999633789057,269.2882429066832
275.48001098632807,269.13416467182157
275.48001098632807,276.30772601380323
275.48001098632807,275.61967856126574
276.67999267578125,275.8179358569814
275.52999877929693,277.0331342505398
271.0,275.555057418708
280.52999877929693,271.023981900123
287.8699951171875,267.57734447257695
287.8699951171875,277.18515226126976
287.8699951171875,303.52042751122576
286.92999267578125,273.9418357094464
285.8699951171875,308.4217446992693
288.1700134277344,285.88876996578375
308.75,288.4451008266272
290.8999938964844,309.09429056444054
290.8999938964844,281.73220686398156
290.8999938964844,288.7087700439421
279.94000244140625,269.90815171871577
275.41000366210943,294.0900392617666
273.92001342773443,259.6697429635797
274.01998901367193,297.5255666077049
277.76998901367193,274.03876489581666
277.76998901367193,277.8969935760068
277.76998901367193,278.1084879171326
285.75,278.04206185032604
284.4100036621094,286.5851103651929
293.489990234375,284.3689551647967
291.45001220703125,292.22642572318546
289.1199951171875,291.80547995482743
289.1199951171875,289.0483608666234
289.1199951171875,289.50084511522476
295.3900146484375,289.37872098481216
291.19000244140625,295.9325981430474
290.55999755859375,291.1996632760564
298.19000244140625,290.78403772408484
293.989990234375,299.11997739530733
293.989990234375,293.98135854771
293.989990234375,294.2923842588459
296.3599853515625,294.27263388299485
295.3500061035156,296.68498772004966
293.4100036621094,295.4127042116825
290.6300048828125,293.33600669682806
295.82000732421875,290.5402527806207
295.82000732421875,293.40613233106717
295.82000732421875,298.57398609656406
304.989990234375,295.81291576254597
305.6700134277344,304.7406667500581
308.25,306.1998379734779
312.69000244140625,308.51731249624993
311.3999938964844,312.83354847579386
311.3999938964844,311.435695282833
311.3999938964844,311.7749034255332
315.7300109863281,311.6608731737819
316.5,316.0597469148308
316.82000732421875,316.83024174711255
316.82000732421875,317.12889756816185
316.6199951171875,317.1001152191437
316.6199951171875,316.87893724908275
316.6199951171875,316.9184364619461
314.3900146484375,316.90478383818936
307.3599853515625,314.3118868656272
308.42999267578125,307.6115948706469
306.4800109863281,308.44469865085205
307.8500061035156,306.4069531261334
307.8500061035156,308.1791854546958
307.8500061035156,308.12054761182316
311.489990234375,308.14374397600244
298.94000244140625,311.7999223870235
299.42999267578125,296.98860335420767
299.1700134277344,292.9798232578821
301.79998779296875,311.29732188964977
301.79998779296875,298.8727401910518
301.79998779296875,302.9848100699849
305.7099914550781,301.8344240011798
316.79998779296875,305.85145608366804
325.3599853515625,316.93318832895204
332.8299865722656,325.46040704784497
338.0,332.90178215760346
338.0,338.07443052523206
338.0,338.358208465632
337.95001220703125,338.2659721217209
335.70001220703125,338.23796960382913
335.70001220703125,335.6222798139212
336.4599914550781,336.08604556536807
333.82000732421875,336.7885676503525
333.82000732421875,333.7568288780143
333.82000732421875,334.1868329196391
329.19000244140625,334.0828988284713
324.9200134277344,329.2205820210073
324.9200134277344,324.9251774768344
329.9800109863281,325.20560507807295
329.8599853515625,330.3319279439836
329.8599853515625,330.10491876780947
329.8599853515625,330.16261454275667
336.3599853515625,330.14343000022865
336.70001220703125,336.96401201514266
342.70001220703125,336.93073906348945
343.4200134277344,343.0863962828077
338.5,343.7328901139724
338.5,338.54256359680977
338.5,338.7645658068009
340.8500061035156,338.7946145282794
345.3800048828125,341.17564359900723
343.1700134277344,345.5359160726244
343.55999755859375,343.0846584770225
341.57000732421875,343.9644806524484
341.57000732421875,341.498601878313
341.57000732421875,341.9619393043158
341.57000732421875,341.82549588843057
341.0,341.86872067596084
336.29998779296875,341.1777942239798
349.8800048828125,336.3344456942133
359.8500061035156,334.2076934258871
359.8500061035156,345.1692455642806
359.8500061035156,371.8089481453783
351.8999938964844,351.911272623332
352.3999938964844,368.2648840639413
349.3999938964844,352.41808311200873
348.20001220703125,349.3312995170579
347.3900146484375,348.30870427759817
347.3900146484375,347.5702014796523
347.3900146484375,347.7170680823335
359.6300048828125,347.6657476705934
369.5700073242188,360.90949927884833
375.25,370.52121724296
371.5499877929688,375.5332443929126
371.7999877929688,371.53708759715386
371.7999877929688,372.1088715600083
371.7999877929688,372.07945624295354
374.7999877929688,372.0908549961284
378.1099853515625,375.1062429247596
380.6199951171875,378.29570794864566
385.3699951171875,380.87200108248834
385.1499938964844,385.5041743546467
385.1499938964844,385.45236617050244
385.1499938964844,385.43450296224427
385.1499938964844,385.4392649333582
389.5400085449219,385.437717826172
392.95001220703125,389.885050705793
389.70001220703125,393.12754083202793
387.3200073242188,389.6578553093965
