actual,predictions
175.3800048828125,176.64370644431597
176.77000427246094,175.45370400290972
180.38999938964844,176.84370339255815
182.27999877929688,180.46172258516074
182.27999877929688,182.35369690459254
182.27999877929688,182.3536978993941
180.22000122070312,182.3536978993941
179.17999267578125,180.29370034080034
179.16000366210938,179.25369179587847
180.3600006103516,179.2337027822066
180.4900054931641,180.4336997304488
180.4900054931641,180.5637046132613
180.4900054931641,180.5637046132613
181.3000030517578,180.5637046132613
180.0800018310547,181.37370217185503
179.80999755859375,180.1537009511519
178.67999267578125,179.88369667869097
177.52999877929688,178.75369179587847
177.52999877929688,177.6036978993941
177.52999877929688,177.6036978993941
177.52999877929688,177.6036978993941
177.0,177.6036978993941
178.44000244140625,177.07369912009722
178.94000244140625,178.51370131280308
178.85000610351562,179.01370156150347
178.85000610351562,178.92370522361284
178.85000610351562,178.92370522361284
178.85000610351562,178.92370522361284
181.5800018310547,178.92370522361284
184.77999877929688,181.65365966688745
186.2100067138672,184.85334623704506
186.8999938964844,186.28370558526402
186.8999938964844,186.97369301658162
186.8999938964844,186.97369301658162
188.8999938964844,186.97369301658162
188.8000030517578,188.9736915243793
187.88999938964844,188.87370217185503
188.3999938964844,187.96369850974565
181.47999572753903,188.47369301658162
181.47999572753903,181.55369484763625
181.47999572753903,181.55369484763625
181.47999572753903,181.55369484763625
181.75,181.55369484763625
179.32000732421875,181.82369912009722
180.97999572753903,179.39370644431597
182.3699951171875,181.05369459893586
182.3699951171875,182.44369423728472
182.3699951171875,182.44369423728472
185.38999938964844,182.44369423728472
189.5500030517578,185.4635423259018
190.66000366210938,189.615390853579
188.6199951171875,190.7337027822066
190.0,188.69369423728472
190.0,190.07369912009722
190.0,190.07369912009722
188.83999633789062,190.07369912009722
188.17999267578125,188.91369545798784
189.8300018310547,188.25369179587847
195.32000732421875,189.90370070245152
194.2100067138672,195.36677865847497
194.2100067138672,194.2837058339644
194.2100067138672,194.2837058339644
190.6100006103516,194.2837058339644
185.7700042724609,190.6836997304488
185.0800018310547,185.84370339255813
181.83999633789062,185.1537009511519
176.89999389648438,181.91369545798784
176.89999389648438,176.9736930165816
176.89999389648438,176.9736930165816
177.5500030517578,176.9736930165816
175.97000122070312,177.62370217185503
179.80999755859375,176.04370034080034
180.5,179.87963366044758
179.8800048828125,180.57369912009722
179.8800048828125,179.95370400290972
179.8800048828125,179.95370400290972
179.8800048828125,179.95370400290972
177.9499969482422,179.95370400290972
181.2700042724609,178.0236960683394
180.2100067138672,181.34311024213207
183.38999938964844,180.2837058339644
183.38999938964844,183.46337544794127
183.38999938964844,183.46369850974565
185.66000366210938,183.46369850974565
184.6999969482422,185.73369755949844
182.8800048828125,184.7736960683394
180.1199951171875,182.95370400290972
177.11000061035156,180.19369423728472
177.11000061035156,177.18369973044878
177.11000061035156,177.18369973044878
181.1499938964844,177.18369973044878
182.3800048828125,181.21705321361523
183.82000732421875,182.45370400290972
184.3999938964844,183.89370619561558
185.50999450683597,184.47369301658162
185.50999450683597,185.58369362693318
185.50999450683597,185.58369362693318
186.1000061035156,185.58369362693318
185.9900054931641,186.1737052236128
184.25,186.0637046132613
184.0,184.32369912009722
185.3300018310547,184.07369912009722
185.3300018310547,185.4037009511519
185.3300018310547,185.4037009511519
177.1699981689453,185.4037009511519
170.1999969482422,177.24369728904253
173.39999389648438,170.2736960683394
170.27000427246094,173.4733423490341
166.60000610351562,170.34370339255815
166.60000610351562,166.67370522361284
166.60000610351562,166.67370522361284
161.10000610351562,166.67370522361284
162.85000610351562,161.17370522361284
155.8800048828125,162.92370472621207
161.4199981689453,155.95370400290972
161.4199981689453,161.46584558125906
161.4199981689453,161.49369728904253
161.4199981689453,161.49369728904253
159.1999969482422,161.49369728904253
157.38999938964844,159.2736960683394
155.55999755859375,157.46369850974565
161.57000732421875,155.63369667869097
161.4199981689453,161.6055257120063
161.4199981689453,161.49369728904253
161.4199981689453,161.49369728904253
160.52999877929688,161.49369728904253
165.97999572753906,160.6036978993941
168.64999389648438,166.02748282151276
167.4499969482422,168.72365521412257
165.6999969482422,167.5236960683394
165.6999969482422,165.7736960683394
165.6999969482422,165.7736960683394
165.77999877929688,165.7736960683394
169.0,165.8536978993941
168.1199951171875,169.0733153753981
168.3300018310547,168.19369423728472
168.42999267578125,168.4037009511519
168.42999267578125,168.50369179587847
168.42999267578125,168.50369179587847
168.4499969482422,168.50369179587847
166.10000610351562,168.5236960683394
161.05999755859375,166.17370522361284
176.27000427246094,161.13369667869097
177.10000610351562,169.08770840653847
177.10000610351562,177.17221923879285
177.10000610351562,177.17370348271012
175.72000122070312,177.1737039801109
174.02000427246094,175.79370034080034
178.0800018310547,174.09370339255815
176.1199951171875,178.13564455686137
176.97999572753906,176.19369423728472
176.97999572753906,177.05369484763628
176.97999572753906,177.05369484763628
179.5,177.05369484763628
179.0399932861328,179.5736827058716
183.00999450683597,179.11369240623003
186.1300048828125,183.0780026159481
188.32000732421875,186.203451820716
188.32000732421875,188.39370271381014
188.32000732421875,188.39370644431597
187.8600006103516,188.39370644431597
185.2899932861328,187.9336997304488
184.32000732421875,185.36369240623003
184.05999755859372,184.39370644431597
184.19000244140625,184.13369667869094
184.19000244140625,184.26370156150347
184.19000244140625,184.26370156150347
185.3000030517578,184.26370156150347
185.4199981689453,185.37370217185503
186.91000366210938,185.49369728904253
186.8000030517578,186.9837025335062
186.3300018310547,186.87370217185503
186.3300018310547,186.4037009511519
186.3300018310547,186.4037009511519
186.3300018310547,186.4037009511519
186.80999755859372,186.4037009511519
188.0,186.88369667869094
192.72000122070312,188.07369912009722
194.5500030517578,192.77813915750545
194.5500030517578,194.62370117705348
194.5500030517578,194.62370217185503
193.97999572753903,194.62370217185503
195.0,194.05369484763625
192.52999877929688,195.07369912009722
190.97000122070312,192.6036978993941
189.47999572753903,191.04370034080034
189.47999572753903,189.55369484763625
189.47999572753903,189.55369484763625
192.6000061035156,189.55369484763625
193.27999877929688,192.67345975632958
194.5,193.3536978993941
197.27999877929688,194.57369912009722
197.07000732421875,197.35364592101294
197.07000732421875,197.14370644431597
197.07000732421875,197.14370644431597
199.5800018310547,197.14370644431597
197.9600067138672,199.65368578042822
203.5500030517578,198.0337058339644
203.38999938964844,203.59489620068172
202.2400054931641,203.46369850974565
202.2400054931641,202.3137046132613
202.2400054931641,202.3137046132613
200.0,202.3137046132613
199.1000061035156,200.07369912009722
200.75,199.1737052236128
197.33999633789062,200.82369862269644
197.6000061035156,197.41369545798784
197.6000061035156,197.6737052236128
197.6000061035156,197.6737052236128
197.4499969482422,197.6737052236128
195.3999938964844,197.5236960683394
195.3999938964844,195.47369301658162
198.6499938964844,195.47369301658162
203.63999938964844,198.72325555259863
203.63999938964844,203.69460702443908
203.63999938964844,203.71369850974565
205.8000030517578,203.71369850974565
204.91000366210938,205.8736986900496
204.5,204.9837027822066
207.0800018310547,204.57369912009722
208.42999267578125,207.1536800603193
208.42999267578125,208.50369179587847
208.42999267578125,208.50369179587847
208.72000122070312,208.50369179587847
210.4600067138672,208.79370034080034
210.9900054931641,210.53370533656363
209.9900054931641,211.0637046132613
211.5,210.0637046132613
211.5,211.57369887139683
211.5,211.57369912009722
211.6199951171875,211.57369912009722
216.1999969482422,211.69369423728472
218.6199951171875,216.25988150787143
180.1300048828125,218.69368279706686
179.92999267578125,180.15470828551517
179.92999267578125,180.00369179587847
179.92999267578125,180.00369179587847
175.3000030517578,180.00369179587847
174.24000549316406,175.37370217185503
175.0800018310547,174.31370461326128
176.7899932861328,175.1537009511519
178.85000610351562,176.86369190882925
178.85000610351562,178.92370323400974
178.85000610351562,178.92370522361284
185.7899932861328,178.92370522361284
188.3000030517578,185.79263298518853
186.8500061035156,188.37367556091348
186.57000732421875,186.9237052236128
182.1000061035156,186.64370644431597
182.1000061035156,182.1737052236128
182.1000061035156,182.1737052236128
182.6100006103516,182.1737052236128
181.9900054931641,182.6836997304488
180.8699951171875,182.0637046132613
180.5,180.94369423728472
176.22000122070312,180.57369912009722
176.22000122070312,176.29370034080034
176.22000122070312,176.29370034080034
174.57000732421875,176.29370034080034
174.1699981689453,174.64370644431597
174.24000549316406,174.24369728904253
175.5500030517578,174.31370461326128
174.82000732421875,175.62370217185503
174.82000732421875,174.89370644431597
174.82000732421875,174.89370644431597
178.6699981689453,174.89370644431597
178.24000549316406,178.73952185822364
176.7899932861328,178.31370461326128
179.7899932861328,176.86369240623003
177.6199951171875,179.86354766260405
177.6199951171875,177.69369423728472
177.6199951171875,177.69369423728472
177.6199951171875,177.69369423728472
173.88999938964844,177.69369423728472
171.1300048828125,173.96369850974565
166.97999572753906,171.20370400290972
164.6300048828125,167.05369484763628
164.6300048828125,164.70370400290972
164.6300048828125,164.70370400290972
165.00999450683594,164.70370400290972
167.19000244140625,165.08369362693315
164.49000549316406,167.26369832839842
163.32000732421875,164.56370461326128
162.83999633789062,163.39370644431597
162.83999633789062,162.91369545798784
162.83999633789062,162.91369545798784
162.05999755859375,162.91369545798784
161.75999450683594,162.13369667869097
163.44000244140625,161.83369362693315
166.4499969482422,163.51370131280308
167.25,166.52354684810643
167.25,167.32369912009722
167.25,167.32369912009722
165.6999969482422,167.32369912009722
165.58999633789062,165.7736960683394
169.3000030517578,165.66369545798784
171.77000427246094,169.3709923324243
168.7899932861328,171.84369021143758
168.7899932861328,168.86369240623003
168.7899932861328,168.86369240623003
165.8800048828125,168.86369240623003
162.27999877929688,165.95370400290972
163.66000366210938,162.3536978993941
161.4600067138672,163.7337027822066
160.89999389648438,161.5337058339644
160.89999389648438,160.9736930165816
160.89999389648438,160.9736930165816
158.33999633789062,160.9736930165816
160.58999633789062,158.41369545798784
157.69000244140625,160.66369098138085
154.80999755859375,157.76370156150347
156.88999938964844,154.88369667869097
156.88999938964844,156.96369627144216
156.88999938964844,156.96369850974565
155.57000732421875,156.96369850974565
159.4600067138672,155.64370644431597
160.49000549316406,159.52904643218992
158.66000366210938,160.56370461326128
157.35000610351562,158.7337027822066
157.35000610351562,157.42370522361284
157.35000610351562,157.42370522361284
157.33999633789062,157.42370522361284
154.77000427246094,157.41369545798784
154.64999389648438,154.84370339255815
152.2100067138672,154.7236930165816
149.0,152.2837058339644
149.0,149.07369912009722
149.0,149.07369912009722
148.8300018310547,149.07369912009722
146.63999938964844,148.9037009511519
156.39999389648438,146.71369850974565
152.75,156.01622357435758
154.1300048828125,152.82369912009722
154.1300048828125,154.2037000237035
154.1300048828125,154.20370400290972
150.19000244140625,154.20370400290972
150.97000122070312,150.26370156150347
153.00999450683594,151.04370034080034
150.94000244140625,153.08369089122888
147.75999450683594,151.01370156150347
147.75999450683594,147.83369362693315
147.75999450683594,147.83369362693315
145.0399932861328,147.83369362693315
144.8800048828125,145.11369240623003
145.5800018310547,144.95370400290972
144.83999633789062,145.6537009511519
141.77000427246094,144.91369545798784
141.77000427246094,141.84370339255815
141.77000427246094,141.84370339255815
137.75,141.84370339255815
134.16000366210938,137.82369912009722
137.19000244140622,134.2337027822066
137.19000244140622,137.26353791664795
134.5,137.26370156150344
134.5,134.57369912009722
134.5,134.57369912009722
137.0,134.57369912009722
136.61000061035156,137.0736846954747
136.78999328613278,136.68369973044878
139.99000549316406,136.86369240623
140.97000122070312,140.06335344831302
140.97000122070312,141.04370034080034
140.97000122070312,141.04370034080034
143.67999267578125,141.04370034080034
143.38999938964844,143.75365399341945
143.38999938964844,143.46369850974565
139.69999694824222,143.46369850974565
140.8699951171875,139.77369606833943
140.8699951171875,140.94369423728472
140.8699951171875,140.94369423728472
143.0500030517578,140.94369423728472
143.8800048828125,143.12369893874998
147.19000244140625,143.95370400290972
145.85000610351562,147.2631342759178
146.00999450683594,145.92370522361284
146.00999450683594,146.08369362693315
146.00999450683594,146.08369362693315
144.9199981689453,146.08369362693315
145.92999267578125,144.99369728904253
144.91000366210938,146.00369179587847
135.57000732421878,144.9837027822066
134.89999389648438,135.643706444316
134.89999389648438,134.9736930165816
134.89999389648438,134.9736930165816
129.74000549316406,134.9736930165816
129.74000549316406,129.81370461326128
134.24000549316406,129.81370461326128
134.99000549316406,134.30089231535808
135.91999816894528,135.06370461326128
135.91999816894528,135.9936972890425
135.91999816894528,135.9936972890425
134.63999938964844,135.9936972890425
134.63999938964844,134.71369850974565
137.50999450683594,134.71369850974565
137.16999816894528,137.58361478891007
138.0,137.2436972890425
138.0,138.07369912009722
138.0,138.07369912009722
138.8699951171875,138.07369912009722
143.13999938964844,138.94369423728472
144.6999969482422,143.20388354892205
144.55999755859375,144.77369581963902
145.36000061035156,144.63369667869097
145.36000061035156,145.43369973044878
145.36000061035156,145.43369973044878
146.57000732421875,145.43369973044878
150.67999267578125,146.64370644431597
149.64999389648438,150.74608280749894
149.0,149.7236930165816
152.42999267578125,149.07369912009722
152.42999267578125,152.50274399869872
152.42999267578125,152.50369179587847
152.42999267578125,152.50369179587847
151.52999877929688,152.50369179587847
148.8000030517578,151.6036978993941
146.44000244140625,148.87370217185503
149.8300018310547,146.51370156150347
149.8300018310547,149.90290187680435
149.8300018310547,149.9037009511519
148.9600067138672,149.9037009511519
148.10000610351562,149.0337058339644
150.9499969482422,148.17370522361284
171.67999267578125,151.0236236965264
169.10000610351562,161.01190619886938
169.10000610351562,169.17370522361284
169.10000610351562,169.17370298530935
169.3000030517578,169.17370323400974
171.97999572753906,169.3736986900496
172.47000122070312,172.05168883030439
169.24000549316406,172.54370009209995
167.3699951171875,169.31370461326128
167.3699951171875,167.44369423728472
167.3699951171875,167.44369423728472
168.3000030517578,167.44369423728472
168.33999633789062,168.37370192315464
166.22000122070312,168.41369545798784
164.8699951171875,166.29370034080034
164.6999969482422,164.94369423728472
164.6999969482422,164.7736960683394
164.6999969482422,164.7736960683394
164.6999969482422,164.7736960683394
164.14999389648438,164.7736960683394
163.72000122070312,164.2236930165816
162.24000549316406,163.79370034080034
162.41000366210938,162.31370461326128
162.41000366210938,162.4837027822066
162.41000366210938,162.4837027822066
166.07000732421875,162.4837027822066
166.24000549316406,166.14142262865036
163.92999267578125,166.31370461326128
163.5,164.00369179587847
163.1300048828125,163.57369912009722
163.1300048828125,163.20370400290972
163.1300048828125,163.20370400290972
167.5,163.20370400290972
171.8800048828125,167.56255236869436
173.57000732421875,171.94216505099453
171.74000549316406,173.6437059469152
169.6199951171875,171.81370461326128
169.6199951171875,169.69369423728472
169.6199951171875,169.69369423728472
174.3000030517578,169.69369423728472
173.8000030517578,174.3586406276402
174.02999877929688,173.87370217185503
171.14999389648438,174.1036978993941
167.5800018310547,171.2236930165816
167.5800018310547,167.6537009511519
167.5800018310547,167.6537009511519
163.89999389648438,167.6537009511519
163.82000732421875,163.9736930165816
166.1199951171875,163.89370644431597
166.38999938964844,166.1936882684754
167.4199981689453,166.46369850974565
167.4199981689453,167.49369728904253
167.4199981689453,167.49369728904253
166.5399932861328,167.49369728904253
169.4499969482422,166.61369240623003
168.94000244140625,169.52360156219186
166.72000122070312,169.01370156150347
167.19000244140625,166.79370034080034
167.19000244140625,167.26370156150347
167.19000244140625,167.26370156150347
168.89999389648438,167.26370156150347
174.89999389648438,168.97369251918082
177.9600067138672,174.9357676995707
178.0,178.03348573412077
177.0,178.07369912009722
177.0,177.07369912009722
177.0,177.07369912009722
175.5,177.07369912009722
179.19000244140625,175.57369912009722
178.7899932861328,179.26116780194764
178.39999389648438,178.86369240623003
179.6300048828125,178.4736930165816
179.6300048828125,179.70370400290972
179.6300048828125,179.70370400290972
180.5,179.70370400290972
180.1699981689453,180.57369912009722
180.7400054931641,180.24369728904253
178.8800048828125,180.8137046132613
178.8800048828125,178.95370400290972
178.8800048828125,178.95370400290972
178.8800048828125,178.95370400290972
181.6699981689453,178.95370400290972
184.22000122070312,181.7436428236575
185.13999938964844,184.2936819369716
198.47999572753903,185.21369850974565
192.8999938964844,194.82700035683575
192.8999938964844,192.97369301658162
192.8999938964844,192.97369251918084
195.41000366210938,192.97369276788123
197.38999938964844,195.4834137923554
196.17999267578125,197.46369453053944
194.0,196.25369179587847
196.16000366210938,194.07369912009722
196.16000366210938,196.23369954910154
196.16000366210938,196.2337027822066
194.27999877929688,196.2337027822066
192.8999938964844,194.3536978993941
190.72000122070312,192.97369301658162
189.7700042724609,190.79370034080034
190.0,189.84370339255813
190.0,190.07369912009722
190.0,190.07369912009722
185.42999267578125,190.07369912009722
183.4900054931641,185.50369179587847
187.27999877929688,183.5637046132613
188.5800018310547,187.35019619792706
187.5800018310547,188.6537009511519
187.5800018310547,187.6537009511519
187.5800018310547,187.6537009511519
184.22999572753903,187.6537009511519
185.6999969482422,184.30369484763625
186.7400054931641,185.77369581963902
183.8999938964844,186.8137046132613
183.6300048828125,183.97369301658162
183.6300048828125,183.70370400290972
183.6300048828125,183.70370400290972
183.6300048828125,183.70370400290972
184.7100067138672,183.70370400290972
184.55999755859372,184.7837058339644
183.47999572753903,184.63369667869094
180.5399932861328,183.55369484763625
180.5399932861328,180.61369240623003
180.5399932861328,180.61369240623003
175.0500030517578,180.61369240623003
168.27999877929688,175.12370217185503
168.72000122070312,168.3536978993941
169.6999969482422,168.79370034080034
173.8699951171875,169.7736960683394
173.8699951171875,173.9352506104021
173.8699951171875,173.94369423728472
177.86000061035156,173.94369423728472
179.97999572753906,177.92773589513774
179.27000427246094,180.05369186323162
178.02999877929688,179.34370339255815
181.83999633789062,178.1036978993941
181.83999633789062,181.9099753975799
181.83999633789062,181.91369545798784
189.5,181.91369545798784
194.52999877929688,189.4589184194959
188.1000061035156,194.57913774124955
191.16000366210938,188.1737052236128
192.0,191.23350606019946
192.0,192.07369912009722
192.0,192.07369912009722
193.97999572753903,192.07369912009722
193.13999938964844,194.0536936041343
190.75999450683597,193.21369850974565
198.8800048828125,190.83369362693318
193.1999969482422,198.7979265355022
193.1999969482422,193.2736960683394
193.1999969482422,193.2736960683394
195.27999877929688,193.2736960683394
195.0,195.35369168188438
197.3999938964844,195.07369912009722
197.3999938964844,197.47368356596687
197.07000732421875,197.47369301658162
197.07000732421875,197.14370644431597
197.07000732421875,197.14370644431597
196.67999267578125,197.14370644431597
199.4600067138672,196.75369179587847
202.9600067138672,199.53365360688287
203.8000030517578,203.03245412491017
205.3000030517578,203.87370217185503
205.3000030517578,205.37370192315464
205.3000030517578,205.37370217185503
205.3300018310547,205.37370217185503
205.47000122070312,205.4037009511519
204.3600006103516,205.54370034080034
202.47000122070312,204.4336997304488
202.3300018310547,202.54370034080034
202.3300018310547,202.4037009511519
202.3300018310547,202.4037009511519
202.57000732421875,202.4037009511519
204.2400054931641,202.64370644431597
204.80999755859372,204.31370436456092
208.66000366210938,204.88369667869094
202.8800048828125,208.72952784878848
202.8800048828125,202.95370400290972
202.8800048828125,202.95370400290972
199.6300048828125,202.95370400290972
198.7100067138672,199.70370400290972
198.75999450683597,198.7837058339644
198.47000122070312,198.83369362693318
192.6199951171875,198.54370034080034
192.6199951171875,192.69369423728472
192.6199951171875,192.69369423728472
185.6699981689453,192.69369423728472
185.7899932861328,185.74369728904253
186.3699951171875,185.86369240623003
190.33999633789062,186.44369423728472
190.97999572753903,190.40800593920508
190.97999572753903,191.05369484763625
190.97999572753903,191.05369484763625
187.58999633789062,191.05369484763625
191.3800048828125,187.66369545798784
185.9900054931641,191.45020056053997
183.1999969482422,186.0637046132613
185.1000061035156,183.2736960683394
185.1000061035156,185.17370398011087
185.1000061035156,185.1737052236128
187.5,185.1737052236128
186.0,187.57369016688324
185.8999938964844,186.07369912009722
184.1100006103516,185.97369301658162
183.1300048828125,184.1836997304488
183.1300048828125,183.20370400290972
183.1300048828125,183.20370400290972
180.5,183.20370400290972
184.0399932861328,180.57369912009722
181.9499969482422,184.11222930184576
186.0800018310547,182.0236960683394
186.8000030517578,186.14580645472662
186.8000030517578,186.87370217185503
186.8000030517578,186.87370217185503
186.8000030517578,186.87370217185503
185.6699981689453,186.87370217185503
187.75,185.74369728904253
191.3600006103516,187.82369688179372
190.2100067138672,191.43179418807378
190.2100067138672,190.2837058339644
190.2100067138672,190.2837058339644
188.97999572753903,190.2837058339644
188.1000061035156,189.05369484763625
189.44000244140625,188.1737052236128
190.92999267578125,189.51370156150347
187.97000122070312,191.00369154717808
187.97000122070312,188.04370034080034
187.97000122070312,188.04370034080034
187.7899932861328,188.04370034080034
188.32000732421875,187.86369240623003
189.0800018310547,188.39370644431597
191.1000061035156,189.1537009511519
193.1000061035156,191.17370373141048
193.1000061035156,193.17370373141048
193.1000061035156,193.1737052236128
190.1000061035156,193.1737052236128
188.0399932861328,190.1737052236128
183.4199981689453,188.11369240623003
181.3999938964844,183.49369728904253
180.75999450683597,181.47369301658162
180.75999450683597,180.83369362693318
180.75999450683597,180.83369362693318
178.6699981689453,180.83369362693318
179.83999633789062,178.74369728904253
176.52999877929688,179.91369545798784
179.83999633789062,176.6036978993941
180.97999572753903,179.91312817240217
180.97999572753903,181.05369484763625
180.97999572753903,181.05369484763625
181.17999267578125,181.05369484763625
180.3699951171875,181.25369179587847
180.72000122070312,180.44369423728472
181.6100006103516,180.79370034080034
186.4900054931641,181.6836997304488
186.4900054931641,186.54610010757628
186.4900054931641,186.5637046132613
184.6199951171875,186.5637046132613
190.3800048828125,184.69369423728472
189.6999969482422,190.42141125229267
190.83999633789062,189.7736960683394
191.4900054931641,190.91369520928745
191.4900054931641,191.5637046132613
191.4900054931641,191.5637046132613
189.91000366210938,191.5637046132613
190.6499938964844,189.9837027822066
186.3800048828125,190.72369301658162
186.72999572753903,186.45370400290972
189.0,186.80369484763625
189.0,189.07369414608945
189.0,189.07369912009722
189.52999877929688,189.07369912009722
192.52999877929688,189.6036978993941
190.4499969482422,192.60355514537122
198.08999633789062,190.5236960683394
194.1100006103516,198.05043133235426
194.1100006103516,194.1836997304488
194.1100006103516,194.1836997304488
197.3699951171875,194.1836997304488
195.75,197.4431980800101
194.3699951171875,195.82369912009722
193.44000244140625,194.44369423728472
192.33999633789062,193.51370156150347
192.33999633789062,192.41369545798784
192.33999633789062,192.41369545798784
190.0800018310547,192.41369545798784
195.05999755859372,190.1537009511519
195.6999969482422,195.11475839282355
194.02999877929688,195.7736960683394
195.3000030517578,194.1036978993941
195.3000030517578,195.37370217185503
195.3000030517578,195.37370217185503
198.6300048828125,195.37370217185503
200.0,198.70308523634367
199.58999633789062,200.07369887139683
199.08999633789062,199.66369545798784
199.3000030517578,199.16369545798784
199.3000030517578,199.37370217185503
199.3000030517578,199.37370217185503
200.97000122070312,199.37370217185503
200.1499938964844,201.04370009209995
203.13999938964844,200.22369301658162
203.13999938964844,203.21356222193288
203.8000030517578,203.21369850974565
203.8000030517578,203.87370217185503
203.8000030517578,203.87370217185503
202.17999267578125,203.87370217185503
198.92999267578125,202.25369179587847
200.02999877929688,199.00369179587847
201.2899932861328,200.1036978993941
201.57000732421875,201.36369240623003
201.57000732421875,201.64370644431597
201.57000732421875,201.64370644431597
203.13999938964844,201.64370644431597
202.0500030517578,203.21369826104527
202.6300048828125,202.12370217185503
203.66000366210938,202.70370400290972
196.8000030517578,203.7337027822066
196.8000030517578,196.87370217185503
196.8000030517578,196.87370217185503
199.1199951171875,196.87370217185503
199.0,199.193688019775
204.3000030517578,199.07369912009722
206.3000030517578,204.35003211240016
207.7100067138672,206.37369968485115
207.7100067138672,207.78370558526402
207.7100067138672,207.7837058339644
208.58999633789062,207.7837058339644
206.7899932861328,208.66369545798784
206.7899932861328,206.86369240623003
207.82000732421875,206.86369240623003
208.92999267578125,207.89370644431597
208.92999267578125,209.00369179587847
208.92999267578125,209.00369179587847
207.8999938964844,209.00369179587847
205.55999755859372,207.97369301658162
205.55999755859372,205.63369667869094
209.7899932861328,205.63369667869094
210.3999938964844,209.8544213531556
210.3999938964844,210.47369301658162
210.3999938964844,210.47369301658162
212.77999877929688,210.47369301658162
214.5800018310547,212.8536894435809
216.2400054931641,214.65370045375113
218.3800048828125,216.31370436456092
219.8800048828125,218.45370126720545
219.8800048828125,219.95370375420933
219.8800048828125,219.95370400290972
221.97000122070312,219.95370400290972
222.3800048828125,222.04369810249685
221.67999267578125,222.45370400290972
222.6300048828125,221.75369179587847
222.2899932861328,222.70370400290972
222.2899932861328,222.36369240623003
222.2899932861328,222.36369240623003
222.2899932861328,222.36369240623003
222.3699951171875,222.36369240623003
222.75,222.44369423728472
221.4900054931641,222.82369912009722
221.77999877929688,221.5637046132613
221.77999877929688,221.8536978993941
221.77999877929688,221.8536978993941
216.05999755859372,221.8536978993941
218.7400054931641,216.13369667869094
224.1999969482422,218.81367178481005
211.42999267578125,224.24730696753943
208.69000244140625,211.50369179587847
208.69000244140625,208.76370156150347
208.69000244140625,208.76370156150347
205.13999938964844,208.76370156150347
210.6000061035156,205.21369850974565
212.72999572753903,210.64731562541206
211.19000244140625,212.80369086843004
212.82000732421875,211.26370156150347
212.82000732421875,212.89370619561558
212.82000732421875,212.89370644431597
213.8000030517578,212.89370644431597
210.8600006103516,213.87370217185503
211.22000122070312,210.9336997304488
214.3300018310547,211.29370034080034
214.92999267578125,214.40346642668575
214.92999267578125,215.00369179587847
214.92999267578125,215.00369179587847
214.92999267578125,215.00369179587847
217.97999572753903,215.00369179587847
218.32000732421875,218.0535155346563
218.7700042724609,218.39370644431597
214.2400054931641,218.84370339255813
