timestamp,h,prediction,actual
2018-06-30,t+1,783.787614465662,1723.4100341796875
2018-07-01,t+1,778.2474581852475,1713.8900146484375
2018-07-02,t+1,775.6833542905333,1725.0000000000002
2018-07-03,t+1,777.4033014414235,1725.0000000000002
2018-07-04,t+1,764.1079660141027,1710.68994140625
2018-07-05,t+1,760.8304163829503,1715.27001953125
2018-07-06,t+1,766.3266765126859,1715.27001953125
2018-07-07,t+1,765.0408036453305,1715.27001953125
2018-07-08,t+1,769.3614644360355,1739.56005859375
2018-07-09,t+1,767.7692070999742,1750.0
2018-07-10,t+1,769.9982251966926,1756.9599609375
2018-07-11,t+1,765.6223832125229,1798.0
2018-07-12,t+1,768.5077998215179,1815.300048828125
2018-07-13,t+1,769.6016048150022,1815.300048828125
2018-07-14,t+1,761.5938895137856,1815.300048828125
2018-07-15,t+1,763.24168347773,1841.949951171875
2018-07-16,t+1,765.3836645712299,1851.6899414062498
2018-07-17,t+1,760.8273951903934,1858.8800048828123
2018-07-18,t+1,764.8613092640121,1841.0000000000002
2018-07-19,t+1,771.8884698633237,1834.8399658203125
2018-07-20,t+1,775.2586990190875,1834.8399658203125
2018-07-21,t+1,786.9216574503644,1834.8399658203125
2018-07-22,t+1,790.0238890546152,1819.0
2018-07-23,t+1,790.3303623819256,1840.0000000000002
2018-07-24,t+1,791.2266791266575,1863.8399658203123
2018-07-25,t+1,801.4056988608963,1844.6800537109375
2018-07-26,t+1,801.9722613239092,1880.050048828125
2018-07-27,t+1,804.425291962857,1880.050048828125
2018-07-28,t+1,802.2149341731074,1880.050048828125
2018-07-29,t+1,797.1855371520087,1829.5
2018-07-30,t+1,795.3372781760572,1801.8299560546877
2018-07-31,t+1,800.2607557404572,1798.43994140625
2018-08-01,t+1,794.7755140776935,1836.5600585937502
2018-08-02,t+1,795.4033889778893,1841.0000000000002
2018-08-03,t+1,803.4384283000245,1841.0000000000002
2018-08-04,t+1,798.8650536378,1841.0000000000002
2018-08-05,t+1,817.4514302475027,1847.7700195312498
2018-08-06,t+1,816.2800072628888,1869.719970703125
2018-08-07,t+1,812.1376856916422,1891.510009765625
2018-08-08,t+1,793.2424365723045,1914.5699462890625
2018-08-09,t+1,785.813501792235,1899.5
2018-08-10,t+1,784.463917305372,1899.5
2018-08-11,t+1,797.7552985247876,1899.5
2018-08-12,t+1,799.0361953102847,1925.0
2018-08-13,t+1,795.7313660875161,1921.010009765625
2018-08-14,t+1,793.3491557564448,1916.2099609374998
2018-08-15,t+1,796.2765136268172,1905.0000000000002
2018-08-16,t+1,807.0671471366077,1887.9999999999998
2018-08-17,t+1,813.3657116073946,1887.9999999999998
2018-08-18,t+1,819.2216713686039,1887.9999999999998
2018-08-19,t+1,813.2640573637173,1891.7500000000002
2018-08-20,t+1,814.4048241297396,1897.75
2018-08-21,t+1,813.9492460638885,1905.800048828125
2018-08-22,t+1,824.1341304660318,1919.4999999999998
2018-08-23,t+1,822.5624883262408,1916.0100097656252
2018-08-24,t+1,820.2825542490791,1916.0100097656252
2018-08-25,t+1,817.0544100020916,1916.0100097656252
2018-08-26,t+1,811.6801527364896,1927.6999511718748
2018-08-27,t+1,810.8321750726673,1941.780029296875
2018-08-28,t+1,808.9968005943847,1998.68994140625
2018-08-29,t+1,808.9954677153155,2025.5699462890625
2018-08-30,t+1,811.0511226744338,2022.3800048828127
2018-08-31,t+1,812.3614316580579,2022.3800048828127
2018-09-01,t+1,818.8776997101468,2022.3800048828127
2018-09-02,t+1,818.8233182441236,2022.3800048828127
2018-09-03,t+1,813.8858898787994,2050.5
2018-09-04,t+1,808.2101353677454,2040.3800048828125
2018-09-05,t+1,814.7055216477502,2007.5
2018-09-06,t+1,819.345184829016,1975.199951171875
2018-09-07,t+1,840.6501015882504,1975.199951171875
2018-09-08,t+1,851.2105913120931,1975.199951171875
2018-09-09,t+1,846.066922125462,1973.0400390625
2018-09-10,t+1,842.9259481695999,1988.8800048828127
2018-09-11,t+1,847.9149145255997,2000.0
2018-09-12,t+1,850.6259905523439,2008.7600097656248
2018-09-13,t+1,858.2497922523298,1993.6500244140623
2018-09-14,t+1,854.4094122195584,1993.6500244140623
2018-09-15,t+1,845.8225609627762,1993.6500244140623
2018-09-16,t+1,834.902549324669,1956.8199462890623
2018-09-17,t+1,832.99057872921,1958.1999511718748
2018-09-18,t+1,832.8350761711372,1940.8299560546875
2018-09-19,t+1,834.5360964392448,1954.9999999999998
2018-09-20,t+1,838.7375978411637,1957.31005859375
2018-09-21,t+1,840.5057952143588,1957.31005859375
2018-09-22,t+1,846.1572024677489,1957.31005859375
2018-09-23,t+1,842.8393998887068,1936.8800048828125
2018-09-24,t+1,842.704779102718,1975.9100341796877
2018-09-25,t+1,842.8370007063822,1995.25
2018-09-26,t+1,828.4399518697664,2016.1600341796875
2018-09-27,t+1,827.6321382952292,2026.52001953125
2018-09-28,t+1,822.3727752053919,2026.52001953125
2018-09-29,t+1,830.4511775265782,2026.52001953125
2018-09-30,t+1,829.5144301167475,2033.18994140625
2018-10-01,t+1,825.5411176114749,2013.3900146484375
2018-10-02,t+1,826.6710436277344,1989.6999511718748
2018-10-03,t+1,817.6270148502181,1955.9999999999998
2018-10-04,t+1,833.1958421058662,1929.0799560546873
2018-10-05,t+1,840.3076405260717,1929.0799560546873
2018-10-06,t+1,845.7597379293147,1929.0799560546873
2018-10-07,t+1,849.0993997250916,1902.0000000000002
2018-10-08,t+1,850.9229560089607,1896.680053710937
2018-10-09,t+1,853.3287138702544,1858.56005859375
2018-10-10,t+1,859.8537789242,1755.4000244140625
2018-10-11,t+1,853.502432442273,1808.949951171875
2018-10-12,t+1,845.1561214281783,1808.949951171875
2018-10-13,t+1,837.4454160128807,1808.949951171875
2018-10-14,t+1,821.8081676316806,1795.0500488281252
2018-10-15,t+1,824.8098112955095,1823.8800048828125
2018-10-16,t+1,838.0678705381952,1845.0000000000002
2018-10-17,t+1,824.7881297959839,1830.1500244140625
2018-10-18,t+1,813.436798491085,1809.0999755859373
2018-10-19,t+1,809.3800477560808,1809.0999755859373
2018-10-20,t+1,776.8777027951373,1809.0999755859373
2018-10-21,t+1,792.6938235474236,1809.5000000000002
2018-10-22,t+1,786.9136601759492,1776.3399658203123
2018-10-23,t+1,790.2174230954624,1777.7099609375
2018-10-24,t+1,789.0055694457496,1794.81005859375
2018-10-25,t+1,798.2428656882994,1698.4599609375002
2018-10-26,t+1,803.8866311016927,1698.4599609375002
2018-10-27,t+1,799.5453551147175,1698.4599609375002
2018-10-28,t+1,799.3168107836527,1665.739990234375
2018-10-29,t+1,795.8645651358311,1540.989990234375
2018-10-30,t+1,791.9701590714549,1623.9100341796875
2018-10-31,t+1,803.163677494561,1670.4499511718748
2018-11-01,t+1,796.5811209234307,1697.43994140625
2018-11-02,t+1,778.4074925321556,1697.43994140625
2018-11-03,t+1,791.3022089405786,1697.43994140625
2018-11-04,t+1,776.5908672194464,1658.0899658203125
2018-11-05,t+1,774.1186431219021,1665.0000000000002
2018-11-06,t+1,759.5257054914168,1759.2299804687498
2018-11-07,t+1,753.8802517645358,1784.0000000000002
2018-11-08,t+1,707.2136230817606,1743.9200439453127
2018-11-09,t+1,732.8295594730995,1743.9200439453127
2018-11-10,t+1,756.7933033995655,1743.9200439453127
2018-11-11,t+1,771.3630933635491,1708.550048828125
2018-11-12,t+1,757.759729583337,1677.0600585937498
2018-11-13,t+1,753.5842193232675,1673.0
2018-11-14,t+1,751.2320876298577,1624.8199462890625
2018-11-15,t+1,753.0627970313981,1614.47998046875
2018-11-16,t+1,779.0801521690764,1614.47998046875
2018-11-17,t+1,792.7867696478488,1614.47998046875
2018-11-18,t+1,781.2228885607155,1581.1899414062498
2018-11-19,t+1,779.1616355095066,1534.75
2018-11-20,t+1,784.0849353566973,1550.0
2018-11-21,t+1,777.0819887271427,1550.0
2018-11-22,t+1,762.7440752918969,1536.1999511718748
2018-11-23,t+1,758.7739616963904,1536.1999511718748
2018-11-24,t+1,746.2514295533892,1536.1999511718748
2018-11-25,t+1,749.4102640887786,1584.81005859375
2018-11-26,t+1,745.6708718601499,1597.6500244140625
2018-11-27,t+1,741.9120640264133,1681.4499511718752
2018-11-28,t+1,732.053024127386,1689.989990234375
2018-11-29,t+1,717.8577287525442,1696.0
2018-11-30,t+1,721.4794721886652,1696.0
2018-12-01,t+1,722.0030270870453,1696.0
2018-12-02,t+1,716.5160526814917,1778.3399658203123
2018-12-03,t+1,710.2743132883548,1770.3399658203125
2018-12-04,t+1,704.6850181995893,1770.3399658203125
2018-12-05,t+1,723.5371708956897,1701.050048828125
2018-12-06,t+1,731.3265161760697,1718.9300537109375
2018-12-07,t+1,761.4783733277886,1718.9300537109375
2018-12-08,t+1,757.3483586732809,1718.9300537109375
2018-12-09,t+1,752.5107629502395,1657.989990234375
2018-12-10,t+1,759.1538322311112,1679.469970703125
2018-12-11,t+1,763.1981871907719,1704.9899902343752
2018-12-12,t+1,792.9308983045312,1692.1199951171877
2018-12-13,t+1,780.462436622437,1642.5699462890623
2018-12-14,t+1,784.4122015974872,1642.5699462890623
2018-12-15,t+1,769.4411261750711,1642.5699462890623
2018-12-16,t+1,776.7947977170334,1576.1300048828123
2018-12-17,t+1,767.0429657244717,1567.5500488281248
2018-12-18,t+1,770.8203450065726,1584.530029296875
2018-12-19,t+1,758.3835169877207,1509.5000000000002
2018-12-20,t+1,763.1235903921993,1480.0
2018-12-21,t+1,767.4557583722017,1480.0
2018-12-22,t+1,774.6416648686545,1480.0
2018-12-23,t+1,758.2503179394057,1396.030029296875
2018-12-24,t+1,750.1236653959145,1396.030029296875
2018-12-25,t+1,758.9957527735046,1473.1600341796875
2018-12-26,t+1,744.932234709304,1469.0
2018-12-27,t+1,731.5772307289855,1513.469970703125
2018-12-28,t+1,733.2148059533994,1513.469970703125
2018-12-29,t+1,721.5741066025781,1513.469970703125
2018-12-30,t+1,715.3044656075928,1520.760009765625
2018-12-31,t+1,703.9787255808225,1520.760009765625
2019-01-01,t+1,705.4521345332138,1553.3599853515625
2019-01-02,t+1,677.7551296218372,1538.0000000000002
2019-01-03,t+1,673.2551077377208,1593.9999999999998
2019-01-04,t+1,700.9892111165233,1593.9999999999998
2019-01-05,t+1,698.9180503309,1593.9999999999998
2019-01-06,t+1,711.9661811201873,1634.56005859375
2019-01-07,t+1,711.4268093901861,1676.6099853515625
2019-01-08,t+1,711.5803570589575,1667.800048828125
2019-01-09,t+1,709.9901434708023,1663.2499999999998
2019-01-10,t+1,706.969306348377,1660.2900390624998
2019-01-11,t+1,726.1808032415325,1660.2900390624998
2019-01-12,t+1,715.560467247483,1660.2900390624998
2019-01-13,t+1,728.2077124420586,1648.199951171875
2019-01-14,t+1,730.2900694118631,1675.1600341796873
2019-01-15,t+1,732.2022177245314,1705.0
2019-01-16,t+1,743.6281458280029,1700.1700439453127
2019-01-17,t+1,756.1999500672619,1716.1999511718748
2019-01-18,t+1,753.4748788102911,1716.1999511718748
2019-01-19,t+1,755.5705201414853,1716.1999511718748
2019-01-20,t+1,752.3530389270513,1716.1999511718748
2019-01-21,t+1,748.2935335753041,1681.8699951171875
2019-01-22,t+1,750.9542267732327,1657.4300537109373
2019-01-23,t+1,747.42356340684,1657.260009765625
2019-01-24,t+1,755.5879364279895,1683.47998046875
2019-01-25,t+1,765.1262856229682,1683.47998046875
2019-01-26,t+1,760.418734467778,1683.47998046875
2019-01-27,t+1,767.9525224012909,1645.0
2019-01-28,t+1,773.8842341229329,1632.3800048828125
2019-01-29,t+1,773.6431607286177,1676.949951171875
2019-01-30,t+1,770.9296410902466,1736.4100341796875
2019-01-31,t+1,755.8757494483311,1673.0600585937498
2019-02-01,t+1,747.1874216650808,1673.0600585937498
2019-02-02,t+1,751.431575197214,1673.0600585937498
2019-02-03,t+1,769.1143486566066,1649.6300048828125
2019-02-04,t+1,760.5333620677288,1665.260009765625
2019-02-05,t+1,751.9051027011969,1672.260009765625
2019-02-06,t+1,746.9811808437739,1625.5400390625002
2019-02-07,t+1,746.755657705266,1588.5899658203125
2019-02-08,t+1,756.3383473439467,1588.5899658203125
2019-02-09,t+1,783.3418108463184,1588.5899658203125
2019-02-10,t+1,759.8519054289513,1609.2900390625002
2019-02-11,t+1,753.2941848378105,1639.4000244140625
2019-02-12,t+1,758.0473204571672,1656.3800048828127
2019-02-13,t+1,754.4320636991829,1637.9000244140625
2019-02-14,t+1,758.051496811584,1628.9100341796875
2019-02-15,t+1,761.6114390881967,1628.9100341796875
2019-02-16,t+1,747.4898963551836,1628.9100341796875
2019-02-17,t+1,730.8536995409237,1628.9100341796875
2019-02-18,t+1,728.526226110294,1634.0
2019-02-19,t+1,730.8090925214079,1634.9300537109377
2019-02-20,t+1,739.4024304563269,1623.56005859375
2019-02-21,t+1,747.9650233140496,1634.9399414062502
2019-02-22,t+1,753.8972237580169,1634.9399414062502
2019-02-23,t+1,748.3703074096898,1634.9399414062502
2019-02-24,t+1,743.9112049129977,1654.5999755859375
2019-02-25,t+1,743.679195096353,1639.9899902343748
2019-02-26,t+1,745.4407725035044,1641.81005859375
2019-02-27,t+1,744.2384711537876,1651.77001953125
2019-02-28,t+1,745.9940506051275,1674.260009765625
2019-03-01,t+1,746.60490908254,1674.260009765625
2019-03-02,t+1,739.6705168664445,1674.260009765625
2019-03-03,t+1,744.2192776951912,1709.4300537109375
2019-03-04,t+1,746.936262819142,1707.8000488281248
2019-03-05,t+1,744.2805012737696,1697.7499999999998
2019-03-06,t+1,748.1855259413969,1669.75
2019-03-07,t+1,745.7304959838452,1622.719970703125
2019-03-08,t+1,749.6847483184283,1622.719970703125
2019-03-09,t+1,749.3275811571862,1622.719970703125
2019-03-10,t+1,755.0578504221703,1672.2900390625002
2019-03-11,t+1,754.4044286731482,1684.27001953125
2019-03-12,t+1,754.3332529308532,1700.0
2019-03-13,t+1,769.5454017475845,1702.0
2019-03-14,t+1,771.529481100687,1718.8000488281252
2019-03-15,t+1,766.9557065747417,1718.8000488281252
2019-03-16,t+1,755.2918595574188,1718.8000488281252
2019-03-17,t+1,736.4504587524767,1750.0
2019-03-18,t+1,738.4435572539475,1784.1600341796875
2019-03-19,t+1,736.1471843349324,1799.4999999999998
2019-03-20,t+1,750.2605965056232,1823.7500000000002
2019-03-21,t+1,753.5312151656158,1818.97998046875
2019-03-22,t+1,762.0574204247496,1818.97998046875
2019-03-23,t+1,760.1084846497715,1818.97998046875
2019-03-24,t+1,763.0279785336356,1782.6800537109375
2019-03-25,t+1,763.3218783683933,1805.77001953125
2019-03-26,t+1,761.5017431408019,1787.5
2019-03-27,t+1,772.3699946417219,1777.9300537109375
2019-03-28,t+1,782.8434029330438,1792.8599853515625
2019-03-29,t+1,787.5811660138024,1792.8599853515625
2019-03-30,t+1,799.080002602359,1792.8599853515625
2019-03-31,t+1,795.2032794003007,1815.6700439453125
2019-04-01,t+1,793.7959368204392,1820.0
2019-04-02,t+1,798.4521277021631,1829.9999999999998
2019-04-03,t+1,782.1875375723948,1828.7500000000002
2019-04-04,t+1,790.4657828953559,1838.5799560546873
2019-04-05,t+1,786.1170427855932,1838.5799560546873
2019-04-06,t+1,780.6916918223387,1838.5799560546873
2019-04-07,t+1,784.2959745426533,1850.1999511718752
2019-04-08,t+1,785.1011223590522,1853.0899658203125
2019-04-09,t+1,784.3687497398314,1848.0
2019-04-10,t+1,791.3979985163514,1849.949951171875
2019-04-11,t+1,792.6377537679127,1851.5
2019-04-12,t+1,797.2647990273235,1851.5
2019-04-13,t+1,795.0324931622345,1851.5
2019-04-14,t+1,797.5490577034807,1846.8499755859373
2019-04-15,t+1,798.989277967049,1869.77001953125
2019-04-16,t+1,798.4670559477381,1876.469970703125
2019-04-17,t+1,801.423914874842,1870.8199462890625
2019-04-18,t+1,801.8131155630472,1870.8199462890625
2019-04-19,t+1,801.2496631511958,1870.8199462890625
2019-04-20,t+1,803.3824473791183,1870.8199462890625
2019-04-21,t+1,801.6264236347552,1888.4200439453123
2019-04-22,t+1,799.3108572571437,1929.2600097656252
2019-04-23,t+1,800.529019867784,1929.68994140625
2019-04-24,t+1,797.9108010828604,1922.4499511718752
2019-04-25,t+1,805.0234880891121,1950.9999999999998
2019-04-26,t+1,809.8344706600719,1950.9999999999998
2019-04-27,t+1,807.0399564035961,1950.9999999999998
2019-04-28,t+1,801.1345912582219,1956.3399658203123
2019-04-29,t+1,802.0407713080658,1935.7099609375
2019-04-30,t+1,806.0578911054126,1943.6400146484373
2019-05-01,t+1,807.9334296729803,1921.550048828125
2019-05-02,t+1,821.1477704821964,1964.4000244140625
2019-05-03,t+1,821.8241621805109,1964.4000244140625
2019-05-04,t+1,817.9047868482385,1964.4000244140625
2019-05-05,t+1,827.1202238740534,1959.0000000000002
2019-05-06,t+1,829.5633023492846,1949.0999755859375
2019-05-07,t+1,831.022804930054,1935.3699951171873
2019-05-08,t+1,831.1363662267495,1909.4000244140625
2019-05-09,t+1,821.1552346049839,1903.7900390625
2019-05-10,t+1,827.8364242272346,1903.7900390625
2019-05-11,t+1,818.872812486893,1903.7900390625
2019-05-12,t+1,833.0383846584919,1846.5400390625
2019-05-13,t+1,834.4515030476532,1852.4399414062502
2019-05-14,t+1,837.4420393859054,1874.4300537109373
2019-05-15,t+1,837.6233997979207,1917.510009765625
2019-05-16,t+1,828.7276760315035,1910.5300292968752
2019-05-17,t+1,822.7263435931472,1910.5300292968752
2019-05-18,t+1,820.309211830463,1910.5300292968752
2019-05-19,t+1,823.2346148115339,1867.7800292968752
2019-05-20,t+1,818.0653543467743,1879.0
2019-05-21,t+1,815.4674841823071,1871.489990234375
2019-05-22,t+1,797.644047551812,1844.0000000000002
2019-05-23,t+1,800.1564357386414,1841.7600097656252
2019-05-24,t+1,805.6504744032618,1841.7600097656252
2019-05-25,t+1,825.1951910637163,1841.7600097656252
2019-05-26,t+1,821.6711476633673,1841.7600097656252
2019-05-27,t+1,818.1654091355686,1849.27001953125
2019-05-28,t+1,823.3434666021849,1829.9999999999998
2019-05-29,t+1,809.6143678964454,1829.4699707031252
2019-05-30,t+1,811.8025110350418,1795.5899658203123
2019-05-31,t+1,811.6528731448734,1795.5899658203123
2019-06-01,t+1,801.9541341685681,1795.5899658203123
2019-06-02,t+1,800.859929311363,1766.2900390625
2019-06-03,t+1,801.0187196378065,1730.8199462890627
2019-06-04,t+1,802.4859529171772,1752.0
2019-06-05,t+1,805.0274867263197,1760.0
2019-06-06,t+1,808.3810993230209,1806.25
2019-06-07,t+1,795.3428762681478,1806.25
2019-06-08,t+1,799.0056279502978,1806.25
2019-06-09,t+1,792.047288340259,1884.8699951171875
2019-06-10,t+1,790.7305815371028,1893.699951171875
2019-06-11,t+1,787.7259166807171,1865.0
2019-06-12,t+1,774.1189985563205,1883.0899658203123
2019-06-13,t+1,764.55923443763,1876.0
2019-06-14,t+1,777.6978677157158,1876.0
2019-06-15,t+1,769.003097683631,1876.0
2019-06-16,t+1,780.943072814789,1895.68994140625
2019-06-17,t+1,788.9805113192488,1921.6700439453125
2019-06-18,t+1,785.2162831106307,1919.5799560546875
2019-06-19,t+1,808.474756292283,1935.199951171875
2019-06-20,t+1,814.266026989334,1925.949951171875
2019-06-21,t+1,805.4748898005464,1925.949951171875
2019-06-22,t+1,810.020451719527,1925.949951171875
2019-06-23,t+1,805.3915404294194,1916.8599853515625
2019-06-24,t+1,805.989381121256,1916.3900146484373
2019-06-25,t+1,805.5382459856355,1903.800048828125
2019-06-26,t+1,811.7666121587781,1911.239990234375
2019-06-27,t+1,821.5881537266587,1912.93994140625
2019-06-28,t+1,819.6351304558684,1912.93994140625
2019-06-29,t+1,825.1676448962862,1912.93994140625
2019-06-30,t+1,822.5525361625241,1929.8199462890625
2019-07-01,t+1,823.160417876682,1934.7900390624998
2019-07-02,t+1,822.9717710590885,1941.5899658203125
2019-07-03,t+1,817.9713419430936,1941.5899658203125
2019-07-04,t+1,819.5124167228978,1945.9000244140623
2019-07-05,t+1,815.5672723952875,1945.9000244140623
2019-07-06,t+1,816.7820583789526,1945.9000244140623
2019-07-07,t+1,816.2532608229003,1955.9999999999998
2019-07-08,t+1,816.6650315966772,1990.010009765625
2019-07-09,t+1,815.5485232297142,2024.93994140625
2019-07-10,t+1,819.8515900167058,2035.800048828125
2019-07-11,t+1,820.2307496825897,2016.9999999999998
2019-07-12,t+1,824.3144245747917,2016.9999999999998
2019-07-13,t+1,825.8897987759765,2016.9999999999998
2019-07-14,t+1,825.4948222784715,2022.9000244140627
2019-07-15,t+1,820.1872089663293,2026.3199462890625
2019-07-16,t+1,818.7389914283458,2011.9999999999998
2019-07-17,t+1,824.7875966443562,1987.4999999999998
2019-07-18,t+1,837.888553874086,1996.0
2019-07-19,t+1,848.8697890907715,1996.0
2019-07-20,t+1,852.2363750437462,1996.0
2019-07-21,t+1,843.4862016716852,1989.0
2019-07-22,t+1,845.2112137630384,1997.7900390624998
2019-07-23,t+1,848.4615726611792,2001.300048828125
2019-07-24,t+1,849.3879236142702,2001.199951171875
2019-07-25,t+1,848.2155231850056,1950.9000244140623
2019-07-26,t+1,846.0214265199002,1950.9000244140623
2019-07-27,t+1,839.3817338660037,1950.9000244140623
2019-07-28,t+1,842.9543829230761,1932.22998046875
2019-07-29,t+1,839.1706058214431,1909.8900146484373
2019-07-30,t+1,839.3063817692919,1899.550048828125
2019-07-31,t+1,842.9056884077481,1897.9200439453125
2019-08-01,t+1,847.2562945482077,1846.3599853515625
2019-08-02,t+1,844.2623815829802,1846.3599853515625
2019-08-03,t+1,847.1725008840576,1846.3599853515625
2019-08-04,t+1,834.5919885015464,1788.6700439453127
2019-08-05,t+1,833.114358765436,1793.7700195312502
2019-08-06,t+1,832.0662715240251,1798.9300537109375
2019-08-07,t+1,832.485150986171,1834.260009765625
2019-08-08,t+1,823.0983945706621,1831.0899658203127
2019-08-09,t+1,814.4887066524943,1831.0899658203127
2019-08-10,t+1,821.0659317073478,1831.0899658203127
2019-08-11,t+1,807.7648649000294,1800.9799804687498
2019-08-12,t+1,804.0957153983472,1831.739990234375
2019-08-13,t+1,802.5767664110917,1795.6500244140625
2019-08-14,t+1,783.4242716313993,1788.0
2019-08-15,t+1,785.5669191644338,1802.9100341796875
2019-08-16,t+1,787.6325262872688,1802.9100341796875
2019-08-17,t+1,801.2711669335122,1802.9100341796875
2019-08-18,t+1,796.6235064778311,1826.0
2019-08-19,t+1,797.1776287361981,1816.8199462890625
2019-08-20,t+1,802.8776416463115,1829.5799560546875
2019-08-21,t+1,787.159887369332,1829.4100341796875
2019-08-22,t+1,799.1223881567594,1804.9000244140625
2019-08-23,t+1,788.4502031669181,1804.9000244140625
2019-08-24,t+1,783.8339986572701,1804.9000244140625
2019-08-25,t+1,789.7936564100628,1769.9999999999998
2019-08-26,t+1,789.6966228138253,1779.4000244140625
2019-08-27,t+1,787.3719928585433,1767.8599853515625
2019-08-28,t+1,799.8247265676209,1798.550048828125
2019-08-29,t+1,794.5424379577935,1799.7399902343748
2019-08-30,t+1,796.7563500917277,1799.7399902343748
2019-08-31,t+1,799.8085543015814,1799.7399902343748
2019-09-01,t+1,793.4670711247663,1799.7399902343748
2019-09-02,t+1,792.5513832042288,1800.800048828125
2019-09-03,t+1,791.8924966510231,1807.6300048828125
2019-09-04,t+1,777.5850172878572,1842.0000000000002
2019-09-05,t+1,782.6139700159329,1840.6500244140625
2019-09-06,t+1,777.2336703652172,1840.6500244140625
2019-09-07,t+1,787.0242002800878,1840.6500244140625
2019-09-08,t+1,789.5037107832104,1850.0
2019-09-09,t+1,789.346964204673,1825.81005859375
2019-09-10,t+1,786.0137890870328,1833.4200439453127
2019-09-11,t+1,785.1635899580951,1853.6600341796875
2019-09-12,t+1,788.5190685854932,1846.1199951171875
2019-09-13,t+1,787.9836954926996,1846.1199951171875
2019-09-14,t+1,798.0630158725626,1846.1199951171875
2019-09-15,t+1,801.2088770516784,1825.68994140625
2019-09-16,t+1,802.4350369367339,1823.9899902343752
2019-09-17,t+1,798.1335696046253,1822.06005859375
2019-09-18,t+1,803.2573344638231,1832.5699462890627
2019-09-19,t+1,795.2982692486321,1830.6300048828125
2019-09-20,t+1,795.9669302483453,1830.6300048828125
2019-09-21,t+1,804.6656544883353,1830.6300048828125
2019-09-22,t+1,803.7058038413052,1792.699951171875
2019-09-23,t+1,803.2887904098561,1795.7099609375
2019-09-24,t+1,803.259644787543,1772.9999999999998
2019-09-25,t+1,797.4661526253767,1763.3699951171877
2019-09-26,t+1,795.9288099069663,1749.1199951171877
2019-09-27,t+1,794.9907296180663,1749.1199951171877
2019-09-28,t+1,801.5325889482838,1749.1199951171877
2019-09-29,t+1,801.3266147027907,1737.4599609375
2019-09-30,t+1,799.9174060922323,1755.5999755859377
2019-10-01,t+1,802.8368555467941,1728.8900146484375
2019-10-02,t+1,790.7331584366366,1725.0000000000002
2019-10-03,t+1,791.6438702753157,1740.5799560546875
2019-10-04,t+1,784.6116003062389,1740.5799560546875
2019-10-05,t+1,781.8709343641585,1740.5799560546875
2019-10-06,t+1,774.4722115096574,1747.8299560546875
2019-10-07,t+1,776.2917691563189,1727.0
2019-10-08,t+1,780.0695927314428,1729.949951171875
2019-10-09,t+1,772.1727285394809,1738.2900390625
2019-10-10,t+1,779.1491953048608,1745.4499511718752
2019-10-11,t+1,770.1112533417604,1745.4499511718752
2019-10-12,t+1,766.9011473915093,1745.4499511718752
2019-10-13,t+1,774.291117673456,1741.8900146484375
2019-10-14,t+1,775.9868952838915,1776.449951171875
2019-10-15,t+1,772.9051011587017,1786.2399902343752
2019-10-16,t+1,774.822047836019,1798.8499755859375
2019-10-17,t+1,766.6091580167508,1793.97998046875
2019-10-18,t+1,769.412558133688,1793.97998046875
2019-10-19,t+1,773.4023539101163,1793.97998046875
2019-10-20,t+1,773.5838920393408,1785.8800048828125
2019-10-21,t+1,771.1747131217694,1789.780029296875
2019-10-22,t+1,772.0449498660473,1770.050048828125
2019-10-23,t+1,770.7928432684448,1788.3399658203127
2019-10-24,t+1,782.4515364867002,1764.2099609375
2019-10-25,t+1,785.6944312620535,1764.2099609375
2019-10-26,t+1,789.6453513989636,1764.2099609375
2019-10-27,t+1,789.1644486307978,1778.699951171875
2019-10-28,t+1,789.1846195340449,1777.0000000000002
2019-10-29,t+1,788.0018226480406,1782.3800048828127
2019-10-30,t+1,784.9816075358476,1792.0
2019-10-31,t+1,789.9055293932706,1797.4499511718748
2019-11-01,t+1,780.7950343795037,1797.4499511718748
2019-11-02,t+1,786.3305700124783,1797.4499511718748
2019-11-03,t+1,778.3847447293747,1815.06005859375
2019-11-04,t+1,779.1867824946121,1810.25
2019-11-05,t+1,777.3865960237563,1802.4999999999998
2019-11-06,t+1,781.5057254991989,1805.9000244140625
2019-11-07,t+1,782.3878248671926,1789.8800048828125
2019-11-08,t+1,784.8035348922031,1789.8800048828125
2019-11-09,t+1,785.6022848890698,1789.8800048828125
2019-11-10,t+1,787.668069729114,1780.0000000000002
2019-11-11,t+1,789.2029244065952,1786.219970703125
2019-11-12,t+1,787.8029570909166,1774.9999999999998
2019-11-13,t+1,795.1840859417043,1766.5899658203125
2019-11-14,t+1,794.2444950565259,1761.6800537109375
2019-11-15,t+1,790.9757424272302,1761.6800537109375
2019-11-16,t+1,793.456585809422,1761.6800537109375
2019-11-17,t+1,787.2202223618642,1753.6999511718752
2019-11-18,t+1,787.0499692754256,1760.6800537109375
2019-11-19,t+1,788.978378712738,1762.52001953125
2019-11-20,t+1,785.5490585849066,1746.8699951171875
2019-11-21,t+1,787.2383495172053,1746.4300537109375
2019-11-22,t+1,783.77890632241,1746.4300537109375
2019-11-23,t+1,782.6159249052344,1746.4300537109375
2019-11-24,t+1,779.727842538101,1777.4200439453127
2019-11-25,t+1,777.7843271380043,1797.030029296875
2019-11-26,t+1,779.3774730601117,1824.5
