timestamp,h,prediction,actual
2018-06-27,t+1,169.11021780127524,197.3399963378906
2018-06-28,t+1,169.04095582815356,197.6000061035156
2018-06-29,t+1,169.3072300233362,197.6000061035156
2018-06-30,t+1,168.9338638822974,197.6000061035156
2018-07-01,t+1,168.56938865650957,197.4499969482422
2018-07-02,t+1,168.07215986280792,195.39999389648438
2018-07-03,t+1,167.7070919093367,195.39999389648438
2018-07-04,t+1,167.12623621277456,198.6499938964844
2018-07-05,t+1,166.5000542815997,203.63999938964844
2018-07-06,t+1,166.2444491847182,203.63999938964844
2018-07-07,t+1,165.91531098876115,203.63999938964844
2018-07-08,t+1,166.4421587334655,205.8000030517578
2018-07-09,t+1,167.021515177652,204.91000366210938
2018-07-10,t+1,167.93694821832472,204.5
2018-07-11,t+1,168.59700279328902,207.08000183105466
2018-07-12,t+1,168.77323468009675,208.42999267578125
2018-07-13,t+1,169.73101288379806,208.42999267578125
2018-07-14,t+1,171.00101911131244,208.42999267578125
2018-07-15,t+1,172.07715108685446,208.72000122070312
2018-07-16,t+1,172.62756847355743,210.4600067138672
2018-07-17,t+1,173.06240396199794,210.9900054931641
2018-07-18,t+1,173.63544959967297,209.9900054931641
2018-07-19,t+1,174.023337568955,211.5
2018-07-20,t+1,174.395082425448,211.5
2018-07-21,t+1,175.18248628650693,211.5
2018-07-22,t+1,175.7248321168154,211.61999511718747
2018-07-23,t+1,175.86285050121117,216.1999969482422
2018-07-24,t+1,175.9765496174205,218.6199951171875
2018-07-25,t+1,176.38710070400887,180.1300048828125
2018-07-26,t+1,177.6040229375249,179.92999267578125
2018-07-27,t+1,173.7589461558255,179.92999267578125
2018-07-28,t+1,169.24673693329535,179.92999267578125
2018-07-29,t+1,167.17803015240318,175.3000030517578
2018-07-30,t+1,164.16060169814867,174.24000549316406
2018-07-31,t+1,161.94380887882656,175.08000183105466
2018-08-01,t+1,161.38575576490805,176.7899932861328
2018-08-02,t+1,161.03539268793523,178.85000610351562
2018-08-03,t+1,157.57209355042872,178.85000610351562
2018-08-04,t+1,151.1419395765952,178.85000610351562
2018-08-05,t+1,150.8666175676572,185.78999328613278
2018-08-06,t+1,150.51684721836776,188.3000030517578
2018-08-07,t+1,150.69604274359247,186.8500061035156
2018-08-08,t+1,151.051260957619,186.57000732421875
2018-08-09,t+1,151.90566048006897,182.1000061035156
2018-08-10,t+1,153.5494338114668,182.1000061035156
2018-08-11,t+1,154.68651213939577,182.1000061035156
2018-08-12,t+1,154.66610661723647,182.6100006103516
2018-08-13,t+1,154.54696835287362,181.99000549316412
2018-08-14,t+1,155.04661164022676,180.8699951171875
2018-08-15,t+1,156.1663003839149,180.5
2018-08-16,t+1,156.08923706848967,176.22000122070312
2018-08-17,t+1,155.22044646655016,176.22000122070312
2018-08-18,t+1,153.97319052217793,176.22000122070312
2018-08-19,t+1,152.77916675372492,174.57000732421875
2018-08-20,t+1,152.41932003381774,174.1699981689453
2018-08-21,t+1,151.80531516990325,174.24000549316406
2018-08-22,t+1,151.46200380904614,175.5500030517578
2018-08-23,t+1,151.00345921326974,174.82000732421872
2018-08-24,t+1,150.5154787147458,174.82000732421872
2018-08-25,t+1,149.91118412493873,174.82000732421872
2018-08-26,t+1,149.03689335876064,178.6699981689453
2018-08-27,t+1,148.8140626161376,178.24000549316406
2018-08-28,t+1,148.8502713043263,176.7899932861328
2018-08-29,t+1,148.96322951093137,179.7899932861328
2018-08-30,t+1,149.03431325002114,177.6199951171875
2018-08-31,t+1,149.6518831966196,177.6199951171875
2018-09-01,t+1,150.2153493089409,177.6199951171875
2018-09-02,t+1,150.07437600271172,177.6199951171875
2018-09-03,t+1,150.50257817104833,173.88999938964844
2018-09-04,t+1,150.64006484384575,171.1300048828125
2018-09-05,t+1,150.43682026452555,166.97999572753906
2018-09-06,t+1,149.50683924585886,164.6300048828125
2018-09-07,t+1,148.2437975686244,164.6300048828125
2018-09-08,t+1,147.440032680187,164.6300048828125
2018-09-09,t+1,146.34730432950985,165.00999450683594
2018-09-10,t+1,145.72455673226526,167.19000244140625
2018-09-11,t+1,145.24552816507733,164.49000549316406
2018-09-12,t+1,144.77645393633705,163.32000732421875
2018-09-13,t+1,143.2578856114733,162.83999633789062
2018-09-14,t+1,141.99622115444438,162.83999633789062
2018-09-15,t+1,140.90256012932426,162.83999633789062
2018-09-16,t+1,140.2598515556829,162.05999755859372
2018-09-17,t+1,140.15597602916753,161.75999450683594
2018-09-18,t+1,140.05637162860606,163.44000244140625
2018-09-19,t+1,140.04671365400011,166.4499969482422
2018-09-20,t+1,140.09319047764532,167.25
2018-09-21,t+1,139.5277892837694,167.25
2018-09-22,t+1,139.56418102021328,167.25
2018-09-23,t+1,139.9355074806945,165.6999969482422
2018-09-24,t+1,140.5483617555765,165.58999633789062
2018-09-25,t+1,140.8959093760532,169.3000030517578
2018-09-26,t+1,140.82258547498353,171.77000427246094
2018-09-27,t+1,141.14283275568962,168.7899932861328
2018-09-28,t+1,142.0849123923645,168.7899932861328
2018-09-29,t+1,142.8406227555288,168.7899932861328
2018-09-30,t+1,143.28098455795865,165.8800048828125
2018-10-01,t+1,143.5341490114379,162.27999877929688
2018-10-02,t+1,142.85032431305265,163.66000366210938
2018-10-03,t+1,141.9406442175423,161.4600067138672
2018-10-04,t+1,142.01415988345073,160.89999389648438
2018-10-05,t+1,142.00234891270068,160.89999389648438
2018-10-06,t+1,141.64801107361566,160.89999389648438
2018-10-07,t+1,140.87656727709057,158.33999633789062
2018-10-08,t+1,140.30631966274453,160.58999633789065
2018-10-09,t+1,139.43535863149376,157.69000244140625
2018-10-10,t+1,138.64646423464276,154.80999755859375
2018-10-11,t+1,137.46795598496104,156.88999938964847
2018-10-12,t+1,136.8264590164372,156.88999938964847
2018-10-13,t+1,136.41648322436507,156.88999938964847
2018-10-14,t+1,136.05808345733206,155.57000732421875
2018-10-15,t+1,135.7681175879807,159.4600067138672
2018-10-16,t+1,135.5385053433329,160.49000549316406
2018-10-17,t+1,135.2450964234677,158.66000366210938
2018-10-18,t+1,135.40039107651776,157.35000610351562
2018-10-19,t+1,135.09240802890784,157.35000610351562
2018-10-20,t+1,134.96314109442577,157.35000610351562
2018-10-21,t+1,135.29014372740588,157.33999633789062
2018-10-22,t+1,135.01629482109277,154.77000427246094
2018-10-23,t+1,134.96154595963074,154.64999389648438
2018-10-24,t+1,134.6845852329798,152.2100067138672
2018-10-25,t+1,134.97865661319705,149.0
2018-10-26,t+1,134.24503407282285,149.0
2018-10-27,t+1,132.94181766187106,149.0
2018-10-28,t+1,132.25304194401272,148.83000183105466
2018-10-29,t+1,131.78223311514014,146.63999938964844
2018-10-30,t+1,131.21269154406403,156.39999389648438
2018-10-31,t+1,130.61934498323265,152.75
2018-11-01,t+1,130.73836121542539,154.1300048828125
2018-11-02,t+1,130.1693600725312,154.1300048828125
2018-11-03,t+1,129.63235750795687,154.1300048828125
2018-11-04,t+1,130.07670278908247,150.19000244140625
2018-11-05,t+1,130.63676071722423,150.97000122070312
2018-11-06,t+1,130.12758148743526,153.00999450683594
2018-11-07,t+1,130.15882172298373,150.94000244140625
2018-11-08,t+1,130.55841606401285,147.75999450683594
2018-11-09,t+1,131.47394498710494,147.75999450683594
2018-11-10,t+1,130.42912297978003,147.75999450683594
2018-11-11,t+1,130.32577044827943,145.0399932861328
2018-11-12,t+1,129.69380070560786,144.8800048828125
2018-11-13,t+1,128.74946347378594,145.5800018310547
2018-11-14,t+1,127.93336461958371,144.83999633789065
2018-11-15,t+1,127.91157316063529,141.77000427246097
2018-11-16,t+1,127.47906500001046,141.77000427246097
2018-11-17,t+1,126.2717571581825,141.77000427246097
2018-11-18,t+1,125.40062179526014,137.75000000000003
2018-11-19,t+1,124.84548873684072,134.16000366210938
2018-11-20,t+1,123.63734410298913,137.19000244140622
2018-11-21,t+1,122.34878898561784,137.19000244140622
2018-11-22,t+1,122.1656361314481,134.5
2018-11-23,t+1,121.64008715769707,134.5
2018-11-24,t+1,120.63849940492584,134.5
2018-11-25,t+1,119.90148611353926,137.0
2018-11-26,t+1,119.52128617097425,136.61000061035156
2018-11-27,t+1,119.17102769300438,136.78999328613278
2018-11-28,t+1,118.42541985020854,139.99000549316406
2018-11-29,t+1,118.00979571197696,140.97000122070312
2018-11-30,t+1,118.68713527217916,140.97000122070312
2018-12-01,t+1,118.93435501565729,140.97000122070312
2018-12-02,t+1,118.94069197191949,143.67999267578128
2018-12-03,t+1,119.55319758345833,143.38999938964847
2018-12-04,t+1,120.29203264081299,143.38999938964847
2018-12-05,t+1,121.17940699894372,139.69999694824222
2018-12-06,t+1,121.6515668982711,140.86999511718753
2018-12-07,t+1,121.82195867408065,140.86999511718753
2018-12-08,t+1,122.23121970629929,140.86999511718753
2018-12-09,t+1,122.34786502775843,143.05000305175784
2018-12-10,t+1,122.40194271228485,143.8800048828125
2018-12-11,t+1,122.98363520087061,147.19000244140625
2018-12-12,t+1,123.28559508922719,145.85000610351562
2018-12-13,t+1,123.23795895996592,146.00999450683594
2018-12-14,t+1,123.65764502614549,146.00999450683594
2018-12-15,t+1,123.609764832544,146.00999450683594
2018-12-16,t+1,124.35679347846327,144.91999816894534
2018-12-17,t+1,124.65275635731724,145.92999267578125
2018-12-18,t+1,124.66103711171765,144.91000366210938
2018-12-19,t+1,125.32755067511427,135.57000732421878
2018-12-20,t+1,125.26623822621697,134.89999389648438
2018-12-21,t+1,124.20311139337538,134.89999389648438
2018-12-22,t+1,123.01549431385321,134.89999389648438
2018-12-23,t+1,122.31606693086088,129.74000549316406
2018-12-24,t+1,121.34591989506045,129.74000549316406
2018-12-25,t+1,120.09950945929542,134.24000549316406
2018-12-26,t+1,119.43486996136836,134.99000549316406
2018-12-27,t+1,119.4476136065614,135.91999816894528
2018-12-28,t+1,118.37353874474412,135.91999816894528
2018-12-29,t+1,116.82144643943413,135.91999816894528
2018-12-30,t+1,116.88189594655707,134.63999938964844
2018-12-31,t+1,117.0667049516069,134.63999938964844
2019-01-01,t+1,116.80486749746616,137.50999450683597
2019-01-02,t+1,116.15901223715265,137.1699981689453
2019-01-03,t+1,116.98239815522722,138.0
2019-01-04,t+1,117.94658304785936,138.0
2019-01-05,t+1,118.30482591638794,138.0
2019-01-06,t+1,118.73739509309782,138.8699951171875
2019-01-07,t+1,118.87449823621775,143.13999938964844
2019-01-08,t+1,118.83699077707571,144.6999969482422
2019-01-09,t+1,119.14404986682622,144.55999755859375
2019-01-10,t+1,119.90714317628228,145.3600006103516
2019-01-11,t+1,120.9448175850721,145.3600006103516
2019-01-12,t+1,121.7499771268822,145.3600006103516
2019-01-13,t+1,122.62531388308982,146.57000732421875
2019-01-14,t+1,123.06569311868681,150.67999267578125
2019-01-15,t+1,123.57140314821119,149.64999389648438
2019-01-16,t+1,124.5878701091524,149.0
2019-01-17,t+1,125.8790402015975,152.42999267578125
2019-01-18,t+1,126.37410728257147,152.42999267578125
2019-01-19,t+1,127.08952959643194,152.42999267578125
2019-01-20,t+1,127.81853234750908,152.42999267578125
2019-01-21,t+1,128.20262860293408,151.52999877929688
2019-01-22,t+1,129.07469664029944,148.8000030517578
2019-01-23,t+1,129.61466284329074,146.44000244140625
2019-01-24,t+1,129.54556648525707,149.8300018310547
2019-01-25,t+1,129.01714103892485,149.8300018310547
2019-01-26,t+1,129.32871531896947,149.8300018310547
2019-01-27,t+1,129.81244212470668,148.9600067138672
2019-01-28,t+1,129.72548548691887,148.10000610351562
2019-01-29,t+1,129.60016716479825,150.9499969482422
2019-01-30,t+1,129.21756144516533,171.67999267578125
2019-01-31,t+1,128.1708043562858,169.10000610351562
2019-02-01,t+1,128.55646959675508,169.10000610351562
2019-02-02,t+1,130.2055687607199,169.10000610351562
2019-02-03,t+1,132.3343502356411,169.3000030517578
2019-02-04,t+1,134.8965812622137,171.97999572753906
2019-02-05,t+1,136.4804890975884,172.47000122070312
2019-02-06,t+1,136.55132005575436,169.24000549316406
2019-02-07,t+1,140.16179870699855,167.3699951171875
2019-02-08,t+1,142.64301780578447,167.3699951171875
2019-02-09,t+1,144.9580465220461,167.3699951171875
2019-02-10,t+1,144.13768525847357,168.3000030517578
2019-02-11,t+1,143.9380144784209,168.33999633789062
2019-02-12,t+1,144.0865886455313,166.22000122070312
2019-02-13,t+1,144.25610004639933,164.86999511718753
2019-02-14,t+1,144.17123538867057,164.6999969482422
2019-02-15,t+1,143.52150996524782,164.6999969482422
2019-02-16,t+1,142.5573948052843,164.6999969482422
2019-02-17,t+1,142.0205927221323,164.6999969482422
2019-02-18,t+1,141.92747345975388,164.14999389648438
2019-02-19,t+1,141.88256562115296,163.72000122070312
2019-02-20,t+1,141.7540483128587,162.24000549316406
2019-02-21,t+1,141.305353456527,162.41000366210938
2019-02-22,t+1,140.51879510407528,162.41000366210938
2019-02-23,t+1,140.11777995992273,162.41000366210938
2019-02-24,t+1,139.96691333133097,166.07000732421875
2019-02-25,t+1,139.81575033889752,166.24000549316406
2019-02-26,t+1,139.96206691086084,163.92999267578125
2019-02-27,t+1,140.06728479124743,163.5
2019-02-28,t+1,140.0233967929253,163.1300048828125
2019-03-01,t+1,140.0629090662906,163.1300048828125
2019-03-02,t+1,139.79897091550723,163.1300048828125
2019-03-03,t+1,139.58150958836907,167.5
2019-03-04,t+1,139.7342851487647,171.88000488281253
2019-03-05,t+1,140.03496369933512,173.57000732421875
2019-03-06,t+1,140.66541675646388,171.74000549316406
2019-03-07,t+1,141.32053774512227,169.61999511718753
2019-03-08,t+1,141.97122199273875,169.61999511718753
2019-03-09,t+1,142.76780441630675,169.61999511718753
2019-03-10,t+1,143.216612588225,174.3000030517578
2019-03-11,t+1,143.41040839094515,173.8000030517578
2019-03-12,t+1,144.08775666773093,174.02999877929685
2019-03-13,t+1,145.349107327751,171.14999389648438
2019-03-14,t+1,146.33279993443378,167.5800018310547
2019-03-15,t+1,146.69405002429724,167.5800018310547
2019-03-16,t+1,145.75393161892774,167.5800018310547
2019-03-17,t+1,144.8092195740119,163.89999389648438
2019-03-18,t+1,144.55777228749778,163.82000732421872
2019-03-19,t+1,144.0876869350623,166.1199951171875
2019-03-20,t+1,144.46238671338872,166.38999938964844
2019-03-21,t+1,144.20747022661,167.4199981689453
2019-03-22,t+1,143.59378787628796,167.4199981689453
2019-03-23,t+1,142.731865942209,167.4199981689453
2019-03-24,t+1,142.18815160827856,166.5399932861328
2019-03-25,t+1,142.2148766535329,169.4499969482422
2019-03-26,t+1,142.0322119280436,168.94000244140628
2019-03-27,t+1,141.8271542993389,166.72000122070312
2019-03-28,t+1,142.36343338747614,167.19000244140625
2019-03-29,t+1,142.78529859955054,167.19000244140625
2019-03-30,t+1,142.8934888349377,167.19000244140625
2019-03-31,t+1,143.0081729250915,168.89999389648438
2019-04-01,t+1,142.85902346346487,174.89999389648438
2019-04-02,t+1,142.78977020692676,177.9600067138672
2019-04-03,t+1,142.92381382921033,178.0
2019-04-04,t+1,143.95857689908465,177.0
2019-04-05,t+1,144.74023653156476,177.0
2019-04-06,t+1,145.58811604949736,177.0
2019-04-07,t+1,146.66972203952722,175.49999999999997
2019-04-08,t+1,147.44686648171322,179.19000244140625
2019-04-09,t+1,147.94863661545972,178.7899932861328
2019-04-10,t+1,148.91296097342914,178.39999389648438
2019-04-11,t+1,150.30178295171393,179.6300048828125
2019-04-12,t+1,150.65372373031462,179.6300048828125
2019-04-13,t+1,150.91380043457232,179.6300048828125
2019-04-14,t+1,151.07396765784327,180.5
2019-04-15,t+1,151.07870947931045,180.1699981689453
2019-04-16,t+1,151.4652289449705,180.7400054931641
2019-04-17,t+1,151.6230514072586,178.8800048828125
2019-04-18,t+1,152.3475476846252,178.8800048828125
2019-04-19,t+1,152.44317732307448,178.8800048828125
2019-04-20,t+1,152.3673256127668,178.8800048828125
2019-04-21,t+1,152.44335165474607,181.66999816894534
2019-04-22,t+1,152.22670968646437,184.22000122070312
2019-04-23,t+1,152.21889962757726,185.13999938964844
2019-04-24,t+1,152.54272942413448,198.47999572753903
2019-04-25,t+1,152.2178710707149,192.8999938964844
2019-04-26,t+1,153.58459650962598,192.8999938964844
2019-04-27,t+1,154.99189764509904,192.8999938964844
2019-04-28,t+1,155.95821810070814,195.41000366210938
2019-04-29,t+1,157.72927970211552,197.38999938964844
2019-04-30,t+1,158.8138754803131,196.17999267578125
2019-05-01,t+1,160.04937275343676,194.0
2019-05-02,t+1,161.9218605213737,196.16000366210935
2019-05-03,t+1,162.78221347040838,196.16000366210935
2019-05-04,t+1,164.7831662471381,196.16000366210935
2019-05-05,t+1,164.09667427417756,194.27999877929688
2019-05-06,t+1,164.26434647591034,192.8999938964844
2019-05-07,t+1,164.63064346766626,190.72000122070312
2019-05-08,t+1,164.80896733453304,189.7700042724609
2019-05-09,t+1,164.21732050749964,190.0
2019-05-10,t+1,163.427092473361,190.0
2019-05-11,t+1,162.942014597169,190.0
2019-05-12,t+1,163.01720384712465,185.42999267578125
2019-05-13,t+1,162.5785853614107,183.4900054931641
2019-05-14,t+1,161.46879865666872,187.27999877929688
2019-05-15,t+1,160.33076150454602,188.5800018310547
2019-05-16,t+1,160.0226128418481,187.5800018310547
2019-05-17,t+1,159.43115777965343,187.5800018310547
2019-05-18,t+1,158.87552787597,187.5800018310547
2019-05-19,t+1,158.91005426352788,184.22999572753903
2019-05-20,t+1,159.01066978778456,185.6999969482422
2019-05-21,t+1,158.42463644057628,186.74000549316406
2019-05-22,t+1,157.5433201080332,183.8999938964844
2019-05-23,t+1,157.54368620454355,183.6300048828125
2019-05-24,t+1,157.73581713980005,183.6300048828125
2019-05-25,t+1,157.69817893190432,183.6300048828125
2019-05-26,t+1,157.3267740221709,183.6300048828125
2019-05-27,t+1,156.9528238700323,184.7100067138672
2019-05-28,t+1,156.62164599351766,184.55999755859372
2019-05-29,t+1,156.09628878460538,183.47999572753903
2019-05-30,t+1,156.2638999702531,180.53999328613278
2019-05-31,t+1,156.25922788145456,180.53999328613278
2019-06-01,t+1,155.45410320597878,180.53999328613278
2019-06-02,t+1,154.97219816620967,175.0500030517578
2019-06-03,t+1,154.55558033745004,168.27999877929688
2019-06-04,t+1,153.35225597431784,168.72000122070312
2019-06-05,t+1,151.85586263808003,169.69999694824222
2019-06-06,t+1,151.08260579217043,173.8699951171875
2019-06-07,t+1,150.29031192772348,173.8699951171875
2019-06-08,t+1,149.89688892786856,173.8699951171875
2019-06-09,t+1,149.10832576119358,177.86000061035156
2019-06-10,t+1,148.16736184721688,179.97999572753906
2019-06-11,t+1,147.75987899804844,179.27000427246094
2019-06-12,t+1,147.33682833060723,178.02999877929688
2019-06-13,t+1,147.11133902999248,181.83999633789062
2019-06-14,t+1,148.05632128899927,181.83999633789062
2019-06-15,t+1,149.20741588332388,181.83999633789062
2019-06-16,t+1,150.4569991555118,189.5
2019-06-17,t+1,150.62822772334496,194.52999877929688
2019-06-18,t+1,151.56699505825966,188.10000610351562
2019-06-19,t+1,153.81987453360037,191.16000366210938
2019-06-20,t+1,154.80789056573852,192.0
2019-06-21,t+1,155.83985561228386,192.0
2019-06-22,t+1,157.23434336989524,192.0
2019-06-23,t+1,158.1666255666269,193.97999572753903
2019-06-24,t+1,158.8969009389066,193.13999938964844
2019-06-25,t+1,160.18025225588102,190.75999450683597
2019-06-26,t+1,161.69492426788477,198.8800048828125
2019-06-27,t+1,161.92081453134418,193.1999969482422
2019-06-28,t+1,161.78003298995375,193.1999969482422
2019-06-29,t+1,162.77668715641906,193.1999969482422
2019-06-30,t+1,162.6680698084365,195.27999877929688
2019-07-01,t+1,163.16788742746124,195.0
2019-07-02,t+1,163.25366732646583,197.3999938964844
2019-07-03,t+1,163.20551691877338,197.3999938964844
2019-07-04,t+1,163.57598915406382,197.07000732421875
2019-07-05,t+1,163.79910754394498,197.07000732421875
2019-07-06,t+1,164.97519258339165,197.07000732421875
2019-07-07,t+1,164.44096189239556,196.67999267578125
2019-07-08,t+1,164.85540929184393,199.4600067138672
2019-07-09,t+1,164.929657150773,202.96000671386716
2019-07-10,t+1,165.34542075434186,203.80000305175778
2019-07-11,t+1,165.80067048152526,205.3000030517578
2019-07-12,t+1,166.58826610742292,205.3000030517578
2019-07-13,t+1,167.28759760799588,205.3000030517578
2019-07-14,t+1,168.1624636686902,205.3300018310547
2019-07-15,t+1,168.83609868087117,205.47000122070312
2019-07-16,t+1,169.5296075036131,204.3600006103516
2019-07-17,t+1,170.27004641234637,202.47000122070312
2019-07-18,t+1,171.20714887979742,202.33000183105466
2019-07-19,t+1,171.81256790888622,202.33000183105466
2019-07-20,t+1,171.77468563665028,202.33000183105466
2019-07-21,t+1,171.73788422077817,202.57000732421875
2019-07-22,t+1,171.44967910130984,204.2400054931641
2019-07-23,t+1,171.10267190901507,204.80999755859372
2019-07-24,t+1,170.95799405476467,208.66000366210938
2019-07-25,t+1,170.7231692931364,202.8800048828125
2019-07-26,t+1,171.00474980908442,202.8800048828125
2019-07-27,t+1,171.11320154197895,202.8800048828125
2019-07-28,t+1,171.08830697927627,199.6300048828125
2019-07-29,t+1,171.18398020064345,198.71000671386722
2019-07-30,t+1,170.56536426401547,198.75999450683597
2019-07-31,t+1,170.229810662544,198.4700012207031
2019-08-01,t+1,170.35949599303788,192.6199951171875
2019-08-02,t+1,169.8938037987264,192.6199951171875
2019-08-03,t+1,168.96160005124696,192.6199951171875
2019-08-04,t+1,167.37715178769034,185.6699981689453
2019-08-05,t+1,166.5048658357355,185.78999328613278
2019-08-06,t+1,164.66022755233465,186.3699951171875
2019-08-07,t+1,163.3806592326337,190.33999633789062
2019-08-08,t+1,162.8169752057229,190.97999572753903
2019-08-09,t+1,162.30965260823635,190.97999572753903
2019-08-10,t+1,161.48016508165622,190.97999572753903
2019-08-11,t+1,160.31907256596608,187.58999633789062
2019-08-12,t+1,160.46338432370615,191.3800048828125
2019-08-13,t+1,160.12763024081235,185.9900054931641
2019-08-14,t+1,159.2981514308158,183.1999969482422
2019-08-15,t+1,159.23191411219616,185.1000061035156
2019-08-16,t+1,158.65021290702683,185.1000061035156
2019-08-17,t+1,159.32866818992719,185.1000061035156
2019-08-18,t+1,158.99477945591937,187.5
2019-08-19,t+1,158.5816395440079,186.0
2019-08-20,t+1,158.46796657754933,185.89999389648443
2019-08-21,t+1,157.76209763929185,184.1100006103516
2019-08-22,t+1,157.88755542674974,183.1300048828125
2019-08-23,t+1,157.0384643036996,183.1300048828125
2019-08-24,t+1,156.39610439340143,183.1300048828125
2019-08-25,t+1,156.44030618873242,180.5
2019-08-26,t+1,156.26754350218928,184.0399932861328
2019-08-27,t+1,156.00163540351699,181.9499969482422
2019-08-28,t+1,156.4423022863721,186.08000183105466
2019-08-29,t+1,155.6096332067855,186.8000030517578
2019-08-30,t+1,155.2170905818721,186.8000030517578
2019-08-31,t+1,155.31071540609813,186.8000030517578
2019-09-01,t+1,155.45128774948265,186.8000030517578
2019-09-02,t+1,155.7877391590628,185.6699981689453
2019-09-03,t+1,156.36532613678267,187.75
2019-09-04,t+1,156.17221894416528,191.36000061035156
2019-09-05,t+1,156.8107174079378,190.2100067138672
2019-09-06,t+1,157.17670060268486,190.2100067138672
2019-09-07,t+1,158.18017113750923,190.2100067138672
2019-09-08,t+1,158.61804871361895,188.97999572753903
2019-09-09,t+1,159.22724202339762,188.10000610351562
2019-09-10,t+1,159.42257194482775,189.44000244140622
2019-09-11,t+1,159.3925084480625,190.92999267578125
2019-09-12,t+1,159.4725005355704,187.9700012207031
2019-09-13,t+1,160.0706063510361,187.9700012207031
2019-09-14,t+1,160.43468933056286,187.9700012207031
2019-09-15,t+1,160.11473841369846,187.7899932861328
2019-09-16,t+1,160.05779297317443,188.32000732421875
2019-09-17,t+1,159.66366393004958,189.0800018310547
2019-09-18,t+1,159.3194547610838,191.1000061035156
2019-09-19,t+1,159.22634421528895,193.1000061035156
2019-09-20,t+1,159.34913472817155,193.1000061035156
2019-09-21,t+1,159.72634488256884,193.1000061035156
2019-09-22,t+1,159.7300842969244,190.1000061035156
2019-09-23,t+1,160.37093623826334,188.0399932861328
2019-09-24,t+1,160.88149268825785,183.4199981689453
2019-09-25,t+1,160.48455690522044,181.3999938964844
2019-09-26,t+1,159.37648736744362,180.75999450683597
2019-09-27,t+1,158.80642280135274,180.75999450683597
2019-09-28,t+1,158.5866777293168,180.75999450683597
2019-09-29,t+1,158.27159066608968,178.6699981689453
2019-09-30,t+1,157.63305733598284,179.83999633789062
2019-10-01,t+1,156.6845884435443,176.52999877929688
2019-10-02,t+1,155.4825802845326,179.83999633789062
2019-10-03,t+1,154.11174061817204,180.97999572753903
2019-10-04,t+1,153.13886529171126,180.97999572753903
2019-10-05,t+1,152.76141107297374,180.97999572753903
2019-10-06,t+1,152.4702946145899,181.17999267578125
2019-10-07,t+1,152.52493887704898,180.3699951171875
2019-10-08,t+1,152.82651523572807,180.72000122070312
2019-10-09,t+1,152.52650786209327,181.6100006103516
2019-10-10,t+1,152.73563613532954,186.4900054931641
2019-10-11,t+1,152.38778343442758,186.4900054931641
2019-10-12,t+1,153.2151528311979,186.4900054931641
2019-10-13,t+1,153.89047886059328,184.6199951171875
2019-10-14,t+1,154.46049112718268,190.3800048828125
2019-10-15,t+1,154.82698860036092,189.6999969482422
2019-10-16,t+1,155.44028742100548,190.83999633789062
2019-10-17,t+1,155.99399095971788,191.4900054931641
2019-10-18,t+1,156.69657374596594,191.4900054931641
2019-10-19,t+1,157.89975864376086,191.4900054931641
2019-10-20,t+1,159.20423895933166,189.91000366210938
2019-10-21,t+1,159.53074474704775,190.64999389648438
2019-10-22,t+1,159.9979361937349,186.3800048828125
2019-10-23,t+1,160.10123642573402,186.72999572753903
2019-10-24,t+1,160.54658411397125,189.0
2019-10-25,t+1,160.1544860348204,189.0
2019-10-26,t+1,160.53606319759095,189.0
2019-10-27,t+1,160.26888247771606,189.52999877929688
2019-10-28,t+1,159.91952180785486,192.52999877929688
2019-10-29,t+1,159.81476590639798,190.4499969482422
2019-10-30,t+1,159.72155076160018,198.08999633789062
2019-10-31,t+1,159.53498100666732,194.1100006103516
2019-11-01,t+1,159.67186623519777,194.1100006103516
2019-11-02,t+1,160.7673054433681,194.1100006103516
2019-11-03,t+1,161.3561106641546,197.3699951171875
2019-11-04,t+1,161.94998893658433,195.75
2019-11-05,t+1,162.5897338718087,194.3699951171875
2019-11-06,t+1,163.0170556652038,193.44000244140625
2019-11-07,t+1,163.92360650720914,192.33999633789062
2019-11-08,t+1,163.9552302724351,192.33999633789062
2019-11-09,t+1,164.60951446906986,192.33999633789062
2019-11-10,t+1,163.61078575571267,190.0800018310547
2019-11-11,t+1,163.53004404201695,195.05999755859372
2019-11-12,t+1,163.18036085856332,195.6999969482422
2019-11-13,t+1,163.5497173711556,194.02999877929688
2019-11-14,t+1,163.23760266292905,195.3000030517578
2019-11-15,t+1,162.82876002672222,195.3000030517578
2019-11-16,t+1,162.98296510682488,195.3000030517578
2019-11-17,t+1,163.26768359286146,198.63000488281253
2019-11-18,t+1,163.08683191675667,200.0
2019-11-19,t+1,163.48513620341603,199.58999633789062
2019-11-20,t+1,163.99910083759008,199.08999633789062
2019-11-21,t+1,165.1268262713384,199.3000030517578
2019-11-22,t+1,165.69859928781082,199.3000030517578
2019-11-23,t+1,165.97974397457986,199.3000030517578
2019-11-24,t+1,166.4182927276252,200.97000122070312
2019-11-25,t+1,166.63427223555485,200.1499938964844
2019-11-26,t+1,167.08816217569986,203.13999938964844
2019-11-27,t+1,167.66976749844983,203.13999938964844
2019-11-28,t+1,167.9807752005618,203.80000305175778
2019-11-29,t+1,168.3084141441432,203.80000305175778
2019-11-30,t+1,168.54118179204673,203.80000305175778
2019-12-01,t+1,169.0446516595912,202.17999267578125
2019-12-02,t+1,169.57890850033803,198.92999267578125
2019-12-03,t+1,169.94029805553876,200.02999877929688
