,High
1422,144.5
1423,147.08999633789062
1424,147.1699981689453
1425,143.6699981689453
1426,144.63999938964844
1427,149.0
1428,151.08999633789062
1429,149.08999633789062
1430,147.72999572753906
1431,146.44000244140625
1432,142.75
1433,142.4499969482422
1434,141.39999389648438
1435,139.44000244140622
1436,135.80999755859378
1437,131.61000061035156
1438,132.33000183105472
1439,131.17999267578122
1440,132.21000671386722
1441,133.08000183105472
1442,134.1300048828125
1443,136.99000549316406
1444,131.0
1445,129.94999694824222
1446,131.25
1447,127.93000030517578
1448,125.0
1449,124.97000122070312
1450,124.5
1451,125.19000244140624
1452,125.79000091552734
1453,126.8499984741211
1454,127.5999984741211
1455,126.56999969482422
1456,126.43000030517578
1457,129.14999389648438
1458,128.19999694824222
1459,126.61000061035156
1460,122.0
1461,121.47000122070312
1462,123.5
1463,123.52999877929688
1464,125.6999969482422
1465,126.91999816894531
1466,127.9800033569336
1467,127.8000030517578
1468,127.4800033569336
1469,127.4800033569336
1470,125.2300033569336
1471,123.22000122070312
1472,120.8499984741211
1473,121.76000213623048
1474,120.04000091552734
1475,116.4800033569336
1476,112.68000030517578
1477,111.69000244140624
1478,111.29000091552734
1479,112.52999877929688
1480,113.62999725341795
1481,117.4800033569336
1482,117.4000015258789
1483,119.6999969482422
1484,124.87999725341795
1485,123.75
1486,122.4800033569336
1487,121.91999816894531
1488,120.73999786376952
1489,120.70999908447266
1490,121.25
1491,120.87000274658205
1492,119.27999877929688
1493,118.5999984741211
1494,118.5
1495,118.1999969482422
1496,118.87000274658205
1497,118.73999786376952
1498,120.37999725341795
1499,122.87000274658205
1500,128.47000122070312
1501,128.0
1502,128.39999389648438
1503,129.92999267578122
1504,130.0
1505,128.1199951171875
1506,127.0
1507,127.4800033569336
1508,127.37000274658205
1509,129.97999572753906
1510,130.80999755859378
1511,130.02000427246094
1512,128.03999328613278
1513,129.22000122070312
1514,125.44000244140624
1515,127.37000274658205
1516,127.58999633789062
1517,126.63999938964844
1518,126.9499969482422
1519,125.9000015258789
1520,132.60000610351562
1521,135.21000671386722
1522,139.5
1523,138.60000610351562
1524,139.69999694824222
1525,141.3699951171875
1526,142.60000610351562
1527,145.74000549316406
1528,146.6999969482422
1529,145.6199951171875
1530,148.22999572753906
1531,148.97999572753906
1532,151.9499969482422
1533,153.30999755859375
1534,152.6999969482422
1535,155.9199981689453
1536,160.88999938964844
1537,161.1999969482422
1538,160.8800048828125
1539,161.77999877929688
1540,160.92999267578125
1541,157.44000244140625
1542,155.9600067138672
1543,161.2100067138672
1544,160.67999267578125
1545,157.39999389648438
1546,156.27999877929688
1547,156.6300048828125
1548,156.9499969482422
1549,156.7899932861328
1550,156.9499969482422
1551,164.8800048828125
1552,165.19000244140625
1553,162.8000030517578
1554,159.8699951171875
1555,166.1300048828125
1556,170.1699981689453
1557,171.99000549316406
1558,171.0
1559,169.75
1560,168.49000549316406
1561,168.5
1562,164.5800018310547
1563,165.94000244140625
1564,168.61000061035156
1565,172.52999877929688
1566,171.64999389648438
1567,173.1999969482422
1568,173.13999938964844
1569,173.3699951171875
1570,172.0500030517578
1571,171.25999450683594
1572,165.35000610351562
1573,160.91000366210938
1574,160.85000610351562
1575,165.0
1576,164.99000549316406
1577,170.60000610351562
1578,168.80999755859375
1579,177.88999938964844
1580,178.3800048828125
1581,181.83999633789062
1582,177.6999969482422
1583,179.32000732421875
1584,177.4499969482422
1585,176.39999389648438
1586,178.42999267578125
1587,181.47000122070312
1588,178.16000366210938
1589,178.11000061035156
1590,175.9499969482422
1591,177.94000244140625
1592,175.75999450683594
1593,179.0
1594,178.3000030517578
1595,178.75
1596,183.97999572753903
1597,185.6499938964844
1598,185.4499969482422
1599,184.97999572753903
1600,183.13999938964844
1601,182.7700042724609
1602,184.3500061035156
1603,184.5500030517578
1604,182.3000030517578
1605,186.0
1606,187.6999969482422
1607,187.4499969482422
1608,187.41000366210938
1609,188.4499969482422
1610,185.2899932861328
1611,186.0
1612,185.3800048828125
1613,186.4499969482422
1614,188.94000244140625
1615,191.6000061035156
1616,191.0
1617,186.8500061035156
1618,183.25
1619,178.49000549316406
1620,176.75
1621,177.88999938964844
1622,185.0
1623,173.7100067138672
1624,171.44000244140625
1625,173.10000610351562
1626,175.1999969482422
1627,174.6699981689453
1628,177.19000244140625
1629,177.5500030517578
1630,183.1100006103516
1631,186.47000122070312
1632,187.2400054931641
1633,189.5
1634,191.3999938964844
1635,190.4900054931641
1636,190.0
1637,189.08999633789062
1638,188.5
1639,184.72000122070312
1640,181.1499938964844
1641,179.75
1642,180.75
1643,175.88999938964844
1644,173.9600067138672
1645,173.3000030517578
1646,174.4600067138672
1647,172.75
1648,172.08999633789062
1649,169.7100067138672
1650,169.75
1651,168.47000122070312
1652,169.1999969482422
1653,168.0800018310547
1654,166.8800048828125
1655,168.13999938964844
1656,166.3000030517578
1657,163.5399932861328
1658,165.7899932861328
1659,164.44000244140625
1660,166.25999450683594
1661,172.0
1662,173.49000549316406
1663,172.5
1664,174.83999633789062
1665,181.16000366210938
1666,181.57000732421875
1667,183.25
1668,183.6100006103516
1669,186.3600006103516
1670,188.2700042724609
1671,185.1699981689453
1672,186.22000122070312
1673,186.4900054931641
1674,184.58999633789062
1675,182.8800048828125
1676,182.0800018310547
1677,181.77999877929688
1678,178.91000366210938
1679,179.47000122070312
1680,185.0
1681,185.97000122070312
1682,186.3500061035156
1683,186.4199981689453
1684,197.8000030517578
1685,196.7899932861328
1686,196.58999633789062
1687,203.4199981689453
1688,202.58999633789062
1689,201.8600006103516
1690,201.0
1691,199.55999755859372
1692,202.3600006103516
1693,205.2899932861328
1694,205.5
1695,206.19000244140625
1696,206.38999938964844
1697,200.8999938964844
1698,195.97999572753903
1699,198.27999877929688
1700,199.9499969482422
1701,199.8000030517578
1702,197.2899932861328
1703,197.0
1704,194.3500061035156
1705,196.4499969482422
1706,196.1199951171875
1707,198.44000244140625
1708,197.25999450683597
1709,194.44000244140625
1710,193.2100067138672
1711,189.8500061035156
1712,190.6300048828125
1713,189.80999755859372
1714,191.75999450683597
1715,190.7700042724609
1716,189.30999755859372
1717,190.72000122070312
1718,192.4499969482422
1719,187.0
1720,187.38999938964844
1721,188.8500061035156
1722,195.0
1723,195.1999969482422
1724,194.4600067138672
1725,194.9199981689453
1726,202.5800018310547
1727,202.8800048828125
1728,206.25
1729,205.1999969482422
1730,210.2700042724609
1731,214.4499969482422
1732,214.3999938964844
1733,217.8000030517578
1734,218.32000732421875
1735,217.5
1736,215.6499938964844
1737,216.8300018310547
1738,215.91000366210938
1739,214.52999877929688
1740,213.38999938964844
1741,218.3999938964844
1742,220.1999969482422
1743,217.08999633789062
1744,217.9499969482422
1745,216.0800018310547
1746,215.6000061035156
1747,227.1999969482422
1748,225.9499969482422
1749,225.75
1750,227.4499969482422
1751,222.42999267578125
1752,214.8300018310547
1753,208.0
1754,207.32000732421875
1755,200.38999938964844
1756,205.08999633789062
1757,202.3999938964844
1758,200.8500061035156
1759,204.55999755859372
1760,205.27999877929688
1761,201.38999938964844
1762,199.6000061035156
1763,191.33999633789062
1764,190.0
1765,184.1999969482422
1766,194.83999633789062
1767,196.30999755859372
1768,196.9900054931641
1769,199.72000122070312
1770,206.6699981689453
1771,212.4900054931641
1772,216.1699981689453
1773,217.63999938964844
1774,210.69000244140625
1775,216.6000061035156
1776,220.19000244140625
1777,220.63999938964844
1778,216.9600067138672
1779,216.66000366210938
1780,219.9499969482422
1781,224.9900054931641
1782,227.1999969482422
1783,240.44000244140625
1784,244.0
1785,241.0500030517578
1786,240.5200042724609
1787,228.7899932861328
1788,224.4900054931641
1789,230.2400054931641
1790,234.75
1791,235.80999755859372
1792,234.3000030517578
1793,223.0
1794,221.6000061035156
1795,215.0
1796,220.1699981689453
1797,223.6199951171875
1798,227.8999938964844
1799,232.8000030517578
1800,236.75
1801,241.83999633789062
1802,239.67999267578125
1803,246.7100067138672
1804,246.7100067138672
1805,244.6100006103516
1806,243.3300018310547
1807,234.7400054931641
1808,237.0
1809,240.47000122070312
1810,239.00999450683597
1811,207.5800018310547
1812,208.6000061035156
1813,218.3999938964844
1814,218.88999938964844
1815,216.2100067138672
1816,216.7899932861328
1817,218.5
1818,218.22999572753903
1819,220.1999969482422
1820,219.3500061035156
1821,215.6999969482422
1822,214.05999755859372
1823,217.8800048828125
1824,222.3500061035156
1825,220.3300018310547
1826,216.97000122070312
1827,212.8999938964844
1828,205.33999633789062
1829,193.3600006103516
1830,194.0399932861328
1831,194.6000061035156
1832,190.8300018310547
1833,194.6199951171875
1834,195.5
1835,195.3000030517578
1836,198.07000732421875
1837,199.66000366210938
1838,199.0
1839,198.32000732421875
1840,196.7100067138672
1841,195.88999938964844
1842,193.9499969482422
1843,191.1499938964844
1844,189.67999267578125
1845,180.75
1846,184.8000030517578
1847,184.41000366210938
1848,183.1699981689453
1849,183.1699981689453
1850,183.5
1851,179.6699981689453
1852,179.67999267578125
1853,178.58999633789062
1854,176.64999389648438
1855,174.5500030517578
1856,175.1699981689453
1857,179.47999572753906
1858,180.5
1859,178.25
1860,184.6499938964844
1861,184.3699951171875
1862,182.3999938964844
1863,180.7700042724609
1864,179.49000549316406
1865,178.8000030517578
1866,183.3000030517578
1867,190.25
1868,195.94000244140625
1869,192.8999938964844
1870,191.72999572753903
1871,188.41000366210938
1872,188.1699981689453
1873,194.8500061035156
1874,196.5
1875,195.0
1876,195.6300048828125
1877,179.9499969482422
1878,181.94000244140625
1879,187.8999938964844
1880,186.55999755859372
1881,184.94000244140625
1882,186.4900054931641
1883,185.69000244140625
1884,187.6300048828125
1885,192.5
1886,193.57000732421875
1887,191.5399932861328
1888,181.67999267578125
1889,183.41000366210938
1890,184.75
1891,182.9900054931641
1892,180.75
1893,180.7400054931641
1894,179.19000244140625
1895,184.2899932861328
1896,184.0
1897,180.4900054931641
1898,181.83999633789062
1899,181.82000732421875
1900,183.5
1901,185.5
1902,188.3800048828125
1903,187.1999969482422
1904,185.3999938964844
1905,184.8699951171875
1906,184.32000732421875
1907,184.42999267578125
1908,185.67999267578125
1909,186.67999267578125
1910,194.41000366210938
1911,194.27999877929688
1912,194.05999755859372
1913,196.1999969482422
1914,202.97000122070312
1915,209.8500061035156
1916,207.0
1917,205.30999755859372
1918,206.8500061035156
1919,199.8999938964844
1920,202.38999938964844
1921,197.67999267578125
1922,196.02999877929688
1923,194.1999969482422
1924,193.5200042724609
1925,191.97000122070312
1926,192.25999450683597
1927,189.94000244140625
1928,189.47000122070312
1929,190.0399932861328
1930,193.4499969482422
1931,194.5500030517578
1932,193.47999572753903
1933,188.9900054931641
1934,190.6999969482422
1935,194.8000030517578
1936,196.3600006103516
1937,228.69000244140625
1938,233.83999633789062
1939,232.97000122070312
1940,231.44000244140625
1941,232.52999877929688
1942,229.72000122070312
1943,226.8699951171875
1944,225.38999938964844
1945,225.77999877929688
1946,229.0800018310547
1947,230.67999267578125
1948,227.2899932861328
1949,230.6100006103516
1950,228.0
1951,226.0
1952,219.6300048828125
1953,219.97999572753903
1954,218.8699951171875
1955,217.5500030517578
1956,217.66000366210938
1957,215.97999572753903
1958,216.5500030517578
1959,212.97999572753903
1960,213.7899932861328
1961,211.22999572753903
1962,215.3500061035156
1963,216.8600006103516
1964,218.3999938964844
1965,221.4900054931641
1966,219.4199981689453
1967,220.8699951171875
1968,218.0
1969,217.3800048828125
1970,216.5
1971,219.3300018310547
1972,223.75999450683597
1973,225.1999969482422
1974,224.7400054931641
1975,226.02999877929688
1976,222.50999450683597
1977,221.58999633789062
1978,226.38999938964844
1979,227.5
1980,224.6199951171875
1981,228.3500061035156
1982,229.33999633789062
1983,229.52999877929688
1984,230.5
1985,228.8999938964844
1986,226.0
1987,227.13999938964844
1988,221.7400054931641
1989,217.3000030517578
1990,219.30999755859372
1991,218.30999755859372
1992,217.94000244140625
1993,218.6699981689453
1994,227.5
1995,229.38999938964844
1996,226.5800018310547
1997,226.6100006103516
1998,222.5
1999,221.4499969482422
2000,238.33999633789062
2001,240.7400054931641
2002,236.3000030517578
2003,234.3800048828125
2004,234.33999633789062
2005,236.4900054931641
2006,235.7400054931641
2007,238.0
2008,236.4499969482422
2009,235.9900054931641
2010,234.8500061035156
2011,234.3699951171875
2012,236.72000122070312
2013,238.13999938964844
2014,242.82000732421875
2015,243.3500061035156
2016,241.6499938964844
2017,243.8500061035156
2018,244.8999938964844
2019,243.47999572753903
2020,246.8699951171875
2021,247.5
2022,246.77999877929688
2023,247.6100006103516
2024,250.0
2025,249.4499969482422
2026,251.0
2027,248.6100006103516
2028,252.6999969482422
2029,259.42001342773443
2030,260.0
2031,257.60000610351557
2032,257.77999877929693
2033,262.0
2034,264.1099853515625
2035,261.25
2036,260.5
2037,262.83999633789057
2038,260.8699951171875
2039,262.0
2040,255.6000061035156
2041,258.95001220703125
2042,254.6100006103516
2043,257.39999389648443
2044,257.0
2045,256.16000366210943
2046,253.1499938964844
2047,256.10000610351557
2048,261.51998901367193
2049,261.89999389648443
2050,259.79998779296875
2051,259.35000610351557
2052,252.4600067138672
2053,249.3000030517578
2054,245.4600067138672
2055,244.77999877929688
2056,245.7700042724609
2057,248.8000030517578
2058,250.91000366210938
2059,246.82000732421875
2060,238.9499969482422
2061,236.5
2062,235.94000244140625
2063,230.9199981689453
2064,238.7100067138672
2065,238.6999969482422
2066,234.5500030517578
2067,237.3999938964844
2068,234.8300018310547
2069,237.75
2070,235.66000366210938
2071,233.4499969482422
2072,230.97000122070312
2073,229.22000122070312
2074,227.8999938964844
2075,227.41000366210938
2076,225.16000366210938
2077,226.25
2078,232.5
2079,233.82000732421875
2080,238.6699981689453
2081,240.0
2082,244.32000732421875
2083,245.6699981689453
2084,247.22999572753903
2085,252.47999572753903
2086,252.6499938964844
2087,254.16000366210938
2088,253.0
2089,255.5500030517578
2090,255.1699981689453
2091,255.2100067138672
2092,254.77999877929688
2093,253.47999572753903
2094,254.3600006103516
2095,254.5399932861328
2096,251.8999938964844
2097,254.0
2098,263.1099853515625
2099,261.67001342773443
2100,262.41000366210943
2101,258.3800048828125
2102,259.5
2103,257.42001342773443
2104,249.3500061035156
2105,247.44000244140625
2106,252.41000366210938
2107,258.10000610351557
2108,260.8800048828125
2109,259.79998779296875
2110,269.73001098632807
2111,268.98001098632807
2112,269.5
2113,268.739990234375
2114,268.42999267578125
2115,274.260009765625
2116,272.73001098632807
2117,271.239990234375
2118,271.97000122070307
2119,274.5
2120,272.10000610351557
2121,271.08999633789057
2122,276.64999389648443
2123,284.7200012207031
2124,284.4800109863281
2125,275.45999145507807
2126,284.20001220703125
2127,275.94000244140625
2128,268.92999267578125
2129,264.67999267578125
2130,268.02999877929693
2131,266.8900146484375
2132,264.10000610351557
2133,265.25
2134,263.25
2135,260.16000366210943
2136,269.95999145507807
2137,270.64999389648443
2138,268.92001342773443
2139,270.1099853515625
2140,274.29998779296875
2141,269.48001098632807
2142,267.1099853515625
2143,268.69000244140625
2144,262.04000854492193
2145,265.82998657226557
2146,267.0
2147,266.60000610351557
2148,273.29998779296875
2149,276.67999267578125
2150,276.489990234375
2151,274.79998779296875
2152,275.44000244140625
2153,273.989990234375
2154,277.39999389648443
2155,276.5
2156,270.0
2157,267.260009765625
2158,261.489990234375
2159,259.5
2160,259.760009765625
2161,257.0
2162,257.76998901367193
2163,259.42999267578125
2164,261.48001098632807
2165,265.92999267578125
2166,267.3800048828125
2167,267.39999389648443
2168,265.8900146484375
2169,263.67001342773443
2170,260.41000366210943
2171,256.17999267578125
2172,259.67999267578125
2173,262.6099853515625
2174,265.98001098632807
2175,270.97000122070307
2176,273.26998901367193
2177,275.1199951171875
2178,272.79998779296875
2179,270.85000610351557
2180,266.989990234375
2181,262.8800048828125
2182,264.60000610351557
2183,269.8699951171875
2184,271.47000122070307
2185,275.79998779296875
2186,272.01998901367193
2187,257.010009765625
2188,254.67999267578125
2189,254.1999969482422
2190,252.92999267578125
2191,259.25
2192,259.5
2193,259.739990234375
2194,260.29998779296875
2195,263.54998779296875
2196,263.64999389648443
2197,265.8800048828125
2198,269.39999389648443
2199,269.04998779296875
2200,268.42999267578125
2201,269.98001098632807
2202,271.79000854492193
2203,270.76998901367193
2204,267.58999633789057
2205,263.17001342773443
2206,261.92999267578125
2207,271.10000610351557
2208,268.25
2209,268.57000732421875
2210,271.91000366210943
2211,269.1099853515625
2212,268.8800048828125
2213,271.66000366210943
2214,270.5
2215,280.10000610351557
2216,282.4700012207031
2217,278.41000366210943
2218,276.79998779296875
2219,276.79998779296875
2220,277.07000732421875
2221,280.20001220703125
2222,282.9100036621094
2223,283.3399963378906
2224,278.60000610351557
2225,275.83999633789057
2226,273.16000366210943
2227,273.47000122070307
2228,277.98001098632807
2229,280.20001220703125
2230,279.82998657226557
2231,283.2900085449219
2232,286.5799865722656
2233,285.3999938964844
2234,286.3800048828125
2235,291.6700134277344
2236,292.57000732421875
2237,293.3399963378906
2238,300.69000244140625
2239,307.54998779296875
2240,307.989990234375
2241,309.3900146484375
2242,308.79998779296875
2243,306.3399963378906
2244,305.7900085449219
2245,309.25
2246,305.05999755859375
2247,303.8399963378906
2248,304.5
2249,313.6199951171875
2250,313.0
2251,309.7799987792969
2252,305.1499938964844
2253,306.2099914550781
2254,305.3299865722656
2255,303.6199951171875
2256,301.3599853515625
2257,300.989990234375
2258,298.5199890136719
2259,299.2699890136719
2260,299.0799865722656
2261,296.3699951171875
2262,294.2900085449219
2263,289.29998779296875
2264,288.3299865722656
2265,289.55999755859375
2266,289.510009765625
2267,288.5
2268,289.8699951171875
2269,291.5
2270,291.04998779296875
2271,285.2799987792969
2272,283.0
2273,285.9800109863281
2274,284.8699951171875
2275,291.3900146484375
2276,295.2300109863281
2277,297.0
2278,298.8800048828125
2279,299.9599914550781
2280,301.0
2281,301.8599853515625
2282,302.0
2283,300.2200012207031
2284,301.0
2285,304.6499938964844
2286,312.739990234375
2287,314.5400085449219
2288,320.57000732421875
2289,315.8999938964844
2290,318.0799865722656
2291,316.7099914550781
2292,319.3699951171875
2293,317.2099914550781
2294,315.30999755859375
2295,321.0
2296,321.7300109863281
2297,322.9200134277344
2298,319.20001220703125
2299,315.3399963378906
2300,311.54998779296875
2301,303.5
2302,306.70001220703125
2303,310.92999267578125
2304,311.6499938964844
2305,310.7900085449219
2306,310.79998779296875
2307,311.0
2308,331.8900146484375
2309,330.0
2310,337.1099853515625
2311,331.7200012207031
2312,332.6499938964844
2313,368.3999938964844
2314,362.75
2315,362.8900146484375
2316,365.0
2317,366.0
2318,365.7699890136719
2319,361.0
2320,360.1700134277344
2321,362.8699951171875
2322,357.8999938964844
2323,351.04998779296875
2324,355.3699951171875
2325,355.4800109863281
2326,356.2200012207031
2327,368.9400024414063
2328,372.8999938964844
2329,373.489990234375
2330,368.7799987792969
2331,367.55999755859375
2332,369.25
2333,374.5
2334,377.7900085449219
2335,382.5
2336,387.0
2337,394.1000061035156
2338,399.0
2339,390.95001220703125
2340,389.6900024414063
2341,386.6499938964844
2342,388.3500061035156
2343,388.2099914550781
2344,389.05999755859375
2345,388.9800109863281
2346,385.0
2347,389.4200134277344
2348,391.70001220703125
2349,391.3599853515625
2350,396.2999877929688
2351,397.2900085449219
2352,404.7200012207031
2353,405.0
2354,403.7200012207031
2355,404.5199890136719
2356,405.6300048828125
2357,399.9200134277344
2358,398.8299865722656
2359,399.3599853515625
2360,402.7099914550781
2361,397.0
2362,398.4700012207031
2363,403.0
2364,406.8900146484375
2365,403.760009765625
2366,399.7799987792969
2367,398.6300048828125
2368,399.30999755859375
2369,399.2900085449219
2370,403.489990234375
2371,407.7999877929688
2372,408.05999755859375
2373,406.1700134277344
2374,400.20001220703125
2375,394.1000061035156
2376,394.739990234375
2377,392.8500061035156
2378,406.25
2379,375.45001220703125
2380,360.8500061035156
2381,354.0
2382,349.3699951171875
2383,354.82000732421875
2384,361.7999877929688
2385,365.0
2386,363.6099853515625
2387,357.75
2388,357.20001220703125
2389,359.3399963378906
2390,355.7300109863281
2391,354.5400085449219
2392,350.4599914550781
2393,354.1400146484375
2394,353.0
2395,361.0799865722656
2396,364.75
2397,360.5899963378906
2398,365.8699951171875
2399,360.9599914550781
2400,365.67999267578125
2401,372.7300109863281
2402,375.3299865722656
2403,374.989990234375
2404,372.7300109863281
2405,372.7999877929688
2406,371.1600036621094
2407,383.1099853515625
2408,378.5700073242188
2409,378.8500061035156
2410,379.0
2411,379.0
2412,373.0
2413,372.8399963378906
2414,361.5
2415,358.9700012207031
2416,357.6000061035156
2417,344.0
2418,347.0
2419,346.2900085449219
2420,344.42999267578125
2421,348.29998779296875
2422,342.5
2423,335.44000244140625
2424,324.94000244140625
2425,328.0
2426,332.17999267578125
2427,331.0
2428,316.5
2429,320.4800109863281
2430,318.2799987792969
2431,324.0
2432,328.6600036621094
2433,331.1499938964844
2434,337.5
2435,333.1300048828125
2436,337.3999938964844
2437,316.489990234375
2438,304.3900146484375
2439,301.8399963378906
2440,304.55999755859375
2441,310.4800109863281
2442,313.2900085449219
2443,310.2300109863281
2444,309.80999755859375
2445,296.3999938964844
2446,295.8800048828125
2447,293.67999267578125
2448,303.3399963378906
2449,305.6000061035156
2450,304.6400146484375
2451,299.20001220703125
2452,298.8800048828125
2453,299.0
2454,304.4599914550781
2455,305.9599914550781
2456,308.5400085449219
2457,312.3500061035156
2458,314.6300048828125
2459,313.82000732421875
2460,314.8699951171875
2461,314.6499938964844
2462,312.6000061035156
2463,307.9200134277344
2464,309.5
2465,327.94000244140625
2466,330.8800048828125
2467,333.0
2468,335.5
2469,340.7200012207031
2470,335.54998779296875
2471,329.29998779296875
2472,328.69000244140625
2473,331.3399963378906
2474,335.75
2475,338.8999938964844
2476,328.2200012207031
2477,327.54998779296875
2478,329.7300109863281
2479,328.1499938964844
2480,328.6499938964844
2481,326.5199890136719
2482,326.9800109863281
2483,333.20001220703125
2484,336.760009765625
2485,338.29998779296875
2486,337.54998779296875
2487,333.739990234375
2488,330.20001220703125
2489,329.9800109863281
2490,347.0
2491,355.7699890136719
2492,355.5899963378906
2493,359.32000732421875
2494,356.9599914550781
2495,359.67999267578125
2496,361.7099914550781
2497,362.92999267578125
2498,360.6300048828125
2499,364.8500061035156
2500,324.8699951171875
2501,324.82000732421875
2502,322.8999938964844
2503,322.7300109863281
2504,320.67999267578125
2505,315.8299865722656
2506,316.17999267578125
2507,314.54998779296875
2508,315.7799987792969
2509,315.8800048828125
2510,317.32000732421875
2511,320.3800048828125
2512,321.30999755859375
2513,331.7200012207031
2514,334.0899963378906
2515,335.0
2516,337.79998779296875
2517,335.80999755859375
2518,337.1600036621094
2519,336.5799865722656
2520,334.0799865722656
2521,336.7699890136719
2522,344.3599853515625
2523,346.6700134277344
2524,341.7900085449219
2525,341.82000732421875
2526,342.5
2527,343.2699890136719
2528,349.3800048828125
2529,346.8299865722656
2530,345.80999755859375
2531,341.760009765625
2532,334.9800109863281
2533,333.010009765625
2534,332.8900146484375
2535,331.3299865722656
2536,329.4800109863281
2537,328.0
2538,327.1000061035156
2539,332.760009765625
2540,329.489990234375
2541,327.6000061035156
2542,329.44000244140625
2543,328.5400085449219
2544,323.5
2545,323.75
2546,323.42999267578125
2547,322.1700134277344
2548,318.5299987792969
2549,325.1600036621094
2550,324.1300048828125
2551,322.0
2552,324.1099853515625
2553,322.2699890136719
2554,317.7699890136719
2555,313.20001220703125
2556,312.239990234375
2557,307.8999938964844
2558,306.82000732421875
2559,309.20001220703125
2560,306.5299987792969
2561,315.6400146484375
2562,318.9800109863281
2563,316.79998779296875
2564,293.80999755859375
2565,290.4200134277344
2566,298.0
2567,299.6099853515625
2568,299.739990234375
2569,305.7200012207031
2570,308.010009765625
2571,304.25
2572,304.0
2573,297.0
2574,299.989990234375
2575,305.79998779296875
2576,312.3800048828125
2577,312.5799865722656
2578,317.8900146484375
2579,332.8800048828125
2580,328.0
2581,329.55999755859375
2582,328.3999938964844
2583,332.6700134277344
2584,338.3299865722656
2585,337.3900146484375
2586,336.3299865722656
2587,334.6499938964844
2588,341.260009765625
2589,340.6400146484375
2590,327.92999267578125
2591,326.7699890136719
2592,318.5899963378906
2593,316.92999267578125
2594,316.55999755859375
2595,313.6400146484375
2596,313.19000244140625
2597,312.6400146484375
2598,310.6400146484375
2599,310.8599853515625
2600,304.489990234375
2601,299.6700134277344
2602,304.5
2603,301.5400085449219
2604,307.3599853515625
2605,307.489990234375
2606,307.0
2607,310.7799987792969
2608,314.2699890136719
2609,313.94000244140625
2610,312.9800109863281
2611,314.75
2612,308.3800048828125
2613,303.0
2614,301.2799987792969
2615,303.1400146484375
2616,302.8699951171875
2617,298.510009765625
2618,301.5
2619,295.9100036621094
2620,296.0
2621,290.7900085449219
2622,293.3599853515625
2623,306.0
2624,312.25
2625,316.92999267578125
2626,313.0
2627,310.239990234375
2628,311.510009765625
2629,312.79998779296875
2630,359.5
2631,365.0
2632,367.8200073242188
2633,367.5
2634,378.7999877929688
2635,375.989990234375
2636,374.4100036621094
2637,374.2999877929688
2638,377.1000061035156
2639,378.510009765625
2640,383.0
2641,379.989990234375
2642,376.739990234375
2643,381.8800048828125
2644,383.70001220703125
2645,384.5400085449219
2646,380.4800109863281
2647,387.8500061035156
2648,389.3699951171875
2649,385.989990234375
2650,385.8999938964844
2651,386.1000061035156
2652,387.8999938964844
2653,388.4200134277344
2654,387.0
2655,379.3299865722656
2656,377.7699890136719
2657,373.3500061035156
2658,375.5
2659,373.989990234375
2660,373.9400024414063
2661,374.5
2662,375.989990234375
2663,377.1099853515625
2664,379.3699951171875
2665,381.7699890136719
2666,375.239990234375
2667,380.5
2668,371.3999938964844
2669,373.1700134277344
2670,376.1199951171875
2671,377.70001220703125
2672,373.1600036621094
2673,373.2799987792969
2674,380.20001220703125
2675,379.30999755859375
2676,381.5799865722656
2677,384.4200134277344
2678,387.1199951171875
2679,385.2799987792969
2680,387.80999755859375
2681,385.7799987792969
2682,387.45001220703125
2683,383.55999755859375
2684,391.9400024414063
2685,394.6000061035156
2686,394.2799987792969
2687,391.8800048828125
2688,452.6499938964844
2689,446.989990234375
2690,439.0
2691,434.239990234375
2692,431.75
2693,425.6400146484375
2694,429.7699890136719
2695,427.510009765625
2696,422.7200012207031
2697,428.5
2698,435.20001220703125
2699,439.0
2700,433.25
2701,433.5299987792969
2702,433.0
2703,430.3999938964844
2704,427.2699890136719
2705,428.239990234375
2706,427.1000061035156
2707,436.8999938964844
2708,432.4400024414063
2709,427.0
2710,431.8500061035156
2711,431.3500061035156
2712,432.5
2713,433.1600036621094
2714,433.2300109863281
2715,438.3900146484375
2716,436.760009765625
2717,430.7999877929688
2718,426.7999877929688
2719,427.489990234375
2720,432.20001220703125
2721,438.8900146484375
2722,432.3599853515625
2723,428.0499877929688
2724,427.9700012207031
2725,431.3500061035156
2726,439.7300109863281
2727,444.989990234375
2728,439.239990234375
2729,447.0400085449219
2730,446.4700012207031
2731,443.4700012207031
2732,443.489990234375
2733,437.0
2734,435.5700073242188
2735,440.0
2736,438.20001220703125
2737,439.7300109863281
2738,437.7300109863281
2739,435.989990234375
2740,438.7200012207031
2741,444.7200012207031
2742,457.8699951171875
2743,469.6000061035156
2744,464.70001220703125
2745,475.8800048828125
2746,485.4200134277344
2747,493.20001220703125
2748,488.8800048828125
2749,492.5
2750,491.6600036621094
2751,580.5700073242188
2752,544.9500122070311
2753,536.3900146484375
2754,532.969970703125
2755,539.2000122070311
2756,542.8400268554689
2757,540.4400024414061
2758,536.9500122070311
2759,539.1400146484375
2760,542.739990234375
2761,529.4600219726561
2762,532.280029296875
2763,528.97998046875
2764,527.5
2765,534.6599731445311
2766,534.1099853515625
2767,538.739990234375
2768,539.489990234375
2769,537.25
2770,533.25
2771,512.3300170898439
2772,476.5799865722656
2773,489.4400024414063
