timestamp,h,prediction,actual
2018-07-03,t+1,122.07852113031926,187.9499969482422
2018-07-04,t+1,121.56427796565659,186.41000366210938
2018-07-05,t+1,122.04892778081138,188.42999267578125
2018-07-06,t+1,122.38084303100608,188.42999267578125
2018-07-07,t+1,121.95542688843769,188.42999267578125
2018-07-08,t+1,122.28609733901023,190.67999267578125
2018-07-09,t+1,122.2870602972085,191.27999877929688
2018-07-10,t+1,122.28551016937713,189.77999877929688
2018-07-11,t+1,122.27994380125541,191.41000366210938
2018-07-12,t+1,122.48580547461775,191.83999633789062
2018-07-13,t+1,122.60462512157041,191.83999633789062
2018-07-14,t+1,121.95230314598963,191.83999633789062
2018-07-15,t+1,122.63388965608375,192.6499938964844
2018-07-16,t+1,122.65357158218502,191.8699951171875
2018-07-17,t+1,122.51100679527009,191.8000030517578
2018-07-18,t+1,123.21770067887526,192.5500030517578
2018-07-19,t+1,123.53294031149012,192.42999267578125
2018-07-20,t+1,122.92348171912512,192.42999267578125
2018-07-21,t+1,123.44524065509138,192.42999267578125
2018-07-22,t+1,123.59034201482127,191.9600067138672
2018-07-23,t+1,123.59743502398904,193.66000366210938
2018-07-24,t+1,123.53740280070163,194.8500061035156
2018-07-25,t+1,123.86133254388626,195.9600067138672
2018-07-26,t+1,123.60929585057751,195.19000244140625
2018-07-27,t+1,123.53535945037846,195.19000244140625
2018-07-28,t+1,123.79632112211023,195.19000244140625
2018-07-29,t+1,123.75582990421215,192.1999969482422
2018-07-30,t+1,123.7517197167805,192.13999938964844
2018-07-31,t+1,123.79744848780577,201.759994506836
2018-08-01,t+1,123.53759069498422,208.38000488281247
2018-08-02,t+1,124.04274447372661,208.7400054931641
2018-08-03,t+1,124.36465435337341,208.7400054931641
2018-08-04,t+1,124.78978865451792,208.7400054931641
2018-08-05,t+1,124.5299543484817,209.24999999999997
2018-08-06,t+1,124.5038135564164,209.50000000000003
2018-08-07,t+1,124.69971683280149,207.80999755859372
2018-08-08,t+1,123.77879998025874,209.77999877929688
2018-08-09,t+1,123.18451385121286,209.10000610351562
2018-08-10,t+1,125.99888836298261,209.10000610351562
2018-08-11,t+1,128.20901834872922,209.10000610351562
2018-08-12,t+1,128.33049200242345,210.9499969482422
2018-08-13,t+1,128.33495449163496,210.55999755859372
2018-08-14,t+1,128.30362312001313,210.7400054931641
2018-08-15,t+1,128.44452034517008,213.80999755859372
2018-08-16,t+1,128.65712272592032,217.94999694824222
2018-08-17,t+1,127.95150923444005,217.94999694824222
2018-08-18,t+1,128.66092758514276,217.94999694824222
2018-08-19,t+1,128.43148517931542,219.17999267578128
2018-08-20,t+1,128.44764408761813,217.19000244140625
2018-08-21,t+1,128.32269438969598,216.3600006103516
2018-08-22,t+1,128.97412386743446,217.0500030517578
2018-08-23,t+1,128.85755895187287,216.8999938964844
2018-08-24,t+1,128.75243210076394,216.8999938964844
2018-08-25,t+1,129.51248796062458,216.8999938964844
2018-08-26,t+1,130.90563011888588,218.74000549316412
2018-08-27,t+1,130.91638706656414,220.5399932861328
2018-08-28,t+1,130.8178834889165,223.4900054931641
2018-08-29,t+1,131.35575435961482,228.25999450683597
2018-08-30,t+1,130.7468829368829,228.8699951171875
2018-08-31,t+1,130.42074543587785,228.8699951171875
2018-09-01,t+1,130.66284721899467,228.8699951171875
2018-09-02,t+1,130.612374117334,228.8699951171875
2018-09-03,t+1,130.62846256528076,229.17999267578125
2018-09-04,t+1,130.52286597846535,229.66999816894534
2018-09-05,t+1,131.04911089042844,227.3500061035156
2018-09-06,t+1,131.50198308504025,225.36999511718753
2018-09-07,t+1,132.1854720247456,225.36999511718753
2018-09-08,t+1,133.7503730440792,225.36999511718753
2018-09-09,t+1,133.95564754780844,221.85000610351557
2018-09-10,t+1,133.95564754780844,224.3000030517578
2018-09-11,t+1,133.95834852812067,225.0
2018-09-12,t+1,133.94218961981795,228.35000610351557
2018-09-13,t+1,133.99390752110077,226.83999633789062
2018-09-14,t+1,134.29449139967363,226.83999633789062
2018-09-15,t+1,133.64435369512796,226.83999633789062
2018-09-16,t+1,132.9780805690649,222.9499969482422
2018-09-17,t+1,132.94731288029084,221.85000610351557
2018-09-18,t+1,133.2008527278603,219.6199951171875
2018-09-19,t+1,131.86090813835722,222.27999877929688
2018-09-20,t+1,132.6684542781424,221.36000061035156
2018-09-21,t+1,132.66991045883248,221.36000061035156
2018-09-22,t+1,133.89678966378722,221.36000061035156
2018-09-23,t+1,133.3886530633087,221.259994506836
2018-09-24,t+1,133.35464419815997,222.82000732421875
2018-09-25,t+1,133.60156077226816,223.75
2018-09-26,t+1,132.34558144029734,226.44000244140628
2018-09-27,t+1,132.14573238397787,225.8399963378906
2018-09-28,t+1,131.21187431272176,225.8399963378906
2018-09-29,t+1,132.1676455546849,225.8399963378906
2018-09-30,t+1,131.85806623733305,229.41999816894528
2018-10-01,t+1,131.85719722627607,230.0
2018-10-02,t+1,131.8774193484398,233.47000122070312
2018-10-03,t+1,131.74901709307505,232.3500061035156
2018-10-04,t+1,132.2361799942595,228.41000366210938
2018-10-05,t+1,132.36648467923544,228.41000366210938
2018-10-06,t+1,133.31126410566708,228.41000366210938
2018-10-07,t+1,133.10934821223913,224.80000305175784
2018-10-08,t+1,133.1406326102903,227.27000427246094
2018-10-09,t+1,132.9096400766316,226.35000610351562
2018-10-10,t+1,134.10640922280135,219.5
2018-10-11,t+1,134.0629821567378,222.8800048828125
2018-10-12,t+1,135.27006200166466,222.8800048828125
2018-10-13,t+1,135.15300386361127,222.8800048828125
2018-10-14,t+1,133.82717483208774,221.83000183105472
2018-10-15,t+1,133.79560859261267,222.99000549316412
2018-10-16,t+1,134.0552550043663,222.63999938964844
2018-10-17,t+1,132.6695346702673,219.7400054931641
2018-10-18,t+1,133.50150706678915,221.259994506836
2018-10-19,t+1,133.67317198072016,221.259994506836
2018-10-20,t+1,131.14521881597307,221.259994506836
2018-10-21,t+1,132.28258988205914,223.36000061035156
2018-10-22,t+1,132.2734300357829,223.25
2018-10-23,t+1,132.35279188339172,224.22999572753903
2018-10-24,t+1,131.9199304298757,221.38000488281247
2018-10-25,t+1,132.3080025837794,220.19000244140628
2018-10-26,t+1,132.39473928197987,220.19000244140628
2018-10-27,t+1,131.31864523880336,220.19000244140628
2018-10-28,t+1,131.83011696279783,219.69000244140622
2018-10-29,t+1,131.84848362892097,215.17999267578125
2018-10-30,t+1,131.7090425844541,220.4499969482422
2018-10-31,t+1,132.4315195877968,222.3600006103516
2018-11-01,t+1,132.30497278847264,213.6499938964844
2018-11-02,t+1,132.81228735146482,213.6499938964844
2018-11-03,t+1,131.9317207961082,213.6499938964844
2018-11-04,t+1,131.53129459312424,204.3899993896484
2018-11-05,t+1,131.52692605105403,204.72000122070312
2018-11-06,t+1,131.52046718509,210.05999755859372
2018-11-07,t+1,131.69565511681958,210.11999511718753
2018-11-08,t+1,129.8471981382728,206.009994506836
2018-11-09,t+1,131.41851104999978,206.009994506836
2018-11-10,t+1,132.63559626547453,206.009994506836
2018-11-11,t+1,129.70460986457255,199.85000610351557
2018-11-12,t+1,129.62367440234704,197.17999267578122
2018-11-13,t+1,130.23719620857304,194.47999572753903
2018-11-14,t+1,127.13827929260653,191.97000122070312
2018-11-15,t+1,126.89937171229373,194.97000122070312
2018-11-16,t+1,128.6613738340639,194.97000122070312
2018-11-17,t+1,128.95160004030902,194.97000122070312
2018-11-18,t+1,127.56477582729981,190.6999969482422
2018-11-19,t+1,127.51094411533786,181.47000122070312
2018-11-20,t+1,127.89225207506833,180.2700042724609
2018-11-21,t+1,125.96546666746697,180.2700042724609
2018-11-22,t+1,125.21992564093638,176.60000610351562
2018-11-23,t+1,124.49998521040864,176.60000610351562
2018-11-24,t+1,123.455950629199,176.60000610351562
2018-11-25,t+1,124.4682545634363,174.9499969482422
2018-11-26,t+1,124.43093406155693,174.77000427246094
2018-11-27,t+1,124.63075963109107,181.2899932861328
2018-11-28,t+1,123.78572858192923,182.8000030517578
2018-11-29,t+1,120.75008506562479,180.3300018310547
2018-11-30,t+1,120.3130899378918,180.3300018310547
2018-12-01,t+1,120.55415830245438,180.3300018310547
2018-12-02,t+1,119.31579405947635,184.94000244140625
2018-12-03,t+1,119.30137317328759,182.38999938964844
2018-12-04,t+1,119.4081675861545,182.38999938964844
2018-12-05,t+1,118.92022962105439,174.77999877929688
2018-12-06,t+1,118.44441083718131,174.49000549316406
2018-12-07,t+1,120.52364896831888,174.49000549316406
2018-12-08,t+1,121.19544148893301,174.49000549316406
2018-12-09,t+1,120.36198942493577,170.08999633789062
2018-12-10,t+1,120.40226926176594,171.7899932861328
2018-12-11,t+1,120.07716517931512,171.9199981689453
2018-12-12,t+1,121.8002262110186,172.57000732421875
2018-12-13,t+1,120.87327325464766,169.0800018310547
2018-12-14,t+1,121.37062942066258,169.0800018310547
2018-12-15,t+1,118.82181999054804,169.0800018310547
2018-12-16,t+1,118.72397404288945,168.35000610351562
2018-12-17,t+1,118.68552617531454,167.52999877929688
2018-12-18,t+1,118.98939820383272,167.4499969482422
2018-12-19,t+1,117.3941757446462,162.11000061035156
2018-12-20,t+1,117.96495160158305,158.16000366210938
2018-12-21,t+1,117.93561660671374,158.16000366210938
2018-12-22,t+1,118.38419071961131,158.16000366210938
2018-12-23,t+1,117.2065633034804,151.5500030517578
2018-12-24,t+1,117.20017489787234,151.5500030517578
2018-12-25,t+1,117.24097144397963,157.22999572753906
2018-12-26,t+1,117.0477926346921,156.77000427246094
2018-12-27,t+1,116.72968761426775,158.52000427246094
2018-12-28,t+1,117.01895086231458,158.52000427246094
2018-12-29,t+1,115.47652669653577,158.52000427246094
2018-12-30,t+1,114.14369860298576,159.36000061035156
2018-12-31,t+1,114.08592111108943,159.36000061035156
2019-01-01,t+1,114.5201213113689,158.85000610351562
2019-01-02,t+1,112.31980880188759,145.72000122070312
2019-01-03,t+1,111.92271772241959,148.5500030517578
2019-01-04,t+1,113.9243320280623,148.5500030517578
2019-01-05,t+1,113.65087538653832,148.5500030517578
2019-01-06,t+1,114.2446682930924,148.8300018310547
2019-01-07,t+1,114.25201965689872,151.82000732421875
2019-01-08,t+1,114.196825711388,154.52999877929688
2019-01-09,t+1,114.47580174746305,153.97000122070312
2019-01-10,t+1,114.39456095702833,153.6999969482422
2019-01-11,t+1,115.10968659656471,153.6999969482422
2019-01-12,t+1,110.43024994902432,153.6999969482422
2019-01-13,t+1,111.41272566590051,151.27000427246094
2019-01-14,t+1,111.4152857255008,153.38999938964844
2019-01-15,t+1,111.42324774572553,155.8800048828125
2019-01-16,t+1,111.33780282071787,157.66000366210938
2019-01-17,t+1,112.17707960747539,157.8800048828125
2019-01-18,t+1,113.14854002203477,157.8800048828125
2019-01-19,t+1,112.97396274672361,157.8800048828125
2019-01-20,t+1,112.88079066934445,157.8800048828125
2019-01-21,t+1,112.85857217042822,156.72999572753906
2019-01-22,t+1,113.04604369088209,155.13999938964844
2019-01-23,t+1,112.0835787151017,154.47999572753906
2019-01-24,t+1,112.65921633660055,158.1300048828125
2019-01-25,t+1,113.3973825125395,158.1300048828125
2019-01-26,t+1,113.99094055124034,158.1300048828125
2019-01-27,t+1,114.06515879286327,156.3300018310547
2019-01-28,t+1,114.06515879286327,158.1300048828125
2019-01-29,t+1,114.05510644874472,166.14999389648438
2019-01-30,t+1,114.11675926021947,169.0
2019-01-31,t+1,113.82737857824601,168.97999572753906
2019-02-01,t+1,113.36424265844774,168.97999572753906
2019-02-02,t+1,112.8840083589338,168.97999572753906
2019-02-03,t+1,114.13526684705455,171.66000366210938
2019-02-04,t+1,114.11955418767299,175.0800018310547
2019-02-05,t+1,114.25352281115944,175.57000732421875
2019-02-06,t+1,113.59572841459824,173.94000244140625
2019-02-07,t+1,113.68817240163237,170.66000366210938
2019-02-08,t+1,116.22225561734895,170.66000366210938
2019-02-09,t+1,117.18526078919179,170.66000366210938
2019-02-10,t+1,117.17852008180388,171.2100067138672
2019-02-11,t+1,117.20193640677162,171.0
2019-02-12,t+1,117.05577814170216,172.47999572753906
2019-02-13,t+1,117.73971333032866,171.25999450683594
2019-02-14,t+1,118.84730315262426,171.6999969482422
2019-02-15,t+1,119.09104901071375,171.6999969482422
2019-02-16,t+1,118.7565032405628,171.6999969482422
2019-02-17,t+1,117.64971196896819,171.6999969482422
2019-02-18,t+1,117.65452675995955,171.44000244140625
2019-02-19,t+1,117.61657211487643,173.32000732421875
2019-02-20,t+1,117.82889265420279,172.3699951171875
2019-02-21,t+1,117.65013473110402,173.0
2019-02-22,t+1,118.2335229917597,173.0
2019-02-23,t+1,117.79295787265751,173.0
2019-02-24,t+1,117.9414178426887,175.8699951171875
2019-02-25,t+1,117.9414178426887,175.3000030517578
2019-02-26,t+1,117.9391396245123,175.0
2019-02-27,t+1,117.97265526716923,174.91000366210938
2019-02-28,t+1,117.7531242847485,175.14999389648438
2019-03-01,t+1,118.4554026527128,175.14999389648438
2019-03-02,t+1,118.0934712908744,175.14999389648438
2019-03-03,t+1,118.30605018483932,177.75
2019-03-04,t+1,118.33113407156505,176.0
2019-03-05,t+1,118.13762644728298,175.49000549316406
2019-03-06,t+1,119.14086448238534,174.44000244140625
2019-03-07,t+1,118.96746154634037,173.07000732421875
2019-03-08,t+1,118.87424249539056,173.07000732421875
2019-03-09,t+1,118.82811444901479,173.07000732421875
2019-03-10,t+1,118.90909688481095,179.1199951171875
2019-03-11,t+1,118.93180860621898,182.6699981689453
2019-03-12,t+1,118.74572280609921,183.3000030517578
2019-03-13,t+1,119.73355351002921,184.1000061035156
2019-03-14,t+1,119.16735757623049,187.3300018310547
2019-03-15,t+1,119.0522723281443,187.3300018310547
2019-03-16,t+1,118.78795204611124,187.3300018310547
2019-03-17,t+1,118.32568513736994,188.38999938964844
2019-03-18,t+1,118.37855389113362,188.9900054931641
2019-03-19,t+1,118.01216004008371,189.4900054931641
2019-03-20,t+1,119.8259505234927,196.3300018310547
2019-03-21,t+1,120.98943889485874,197.69000244140625
2019-03-22,t+1,121.17770896601361,197.69000244140625
2019-03-23,t+1,121.23546297112462,197.69000244140625
2019-03-24,t+1,122.32536724407147,191.97999572753903
2019-03-25,t+1,122.33462103748901,192.8800048828125
2019-03-26,t+1,122.27024375891672,189.75999450683597
2019-03-27,t+1,122.59288172890855,189.55999755859372
2019-03-28,t+1,122.82227716116525,190.0800018310547
2019-03-29,t+1,122.55356485027666,190.0800018310547
2019-03-30,t+1,124.77226751266643,190.0800018310547
2019-03-31,t+1,125.23117581110644,191.67999267578125
2019-04-01,t+1,125.18126639229355,194.4600067138672
2019-04-02,t+1,125.56419494021135,196.5
2019-04-03,t+1,123.55109559654535,196.3699951171875
2019-04-04,t+1,124.05796391061638,197.1000061035156
2019-04-05,t+1,123.02287779461507,197.1000061035156
2019-04-06,t+1,122.92122698773404,197.1000061035156
2019-04-07,t+1,123.0966967608875,200.22999572753903
2019-04-08,t+1,123.1106713981551,202.8500061035156
2019-04-09,t+1,123.02987685664154,200.7400054931641
2019-04-10,t+1,123.40498430504654,201.00000000000003
2019-04-11,t+1,124.20790354812296,200.1399993896484
2019-04-12,t+1,124.91116836107086,200.1399993896484
2019-04-13,t+1,124.81935851724047,200.1399993896484
2019-04-14,t+1,125.06568792171556,199.85000610351557
2019-04-15,t+1,125.09302653983237,201.36999511718753
2019-04-16,t+1,124.91034632358453,203.3800048828125
2019-04-17,t+1,125.77595179668994,204.1499938964844
2019-04-18,t+1,126.8008916214314,204.1499938964844
2019-04-19,t+1,126.06432254689447,204.1499938964844
2019-04-20,t+1,126.20853140878206,204.1499938964844
2019-04-21,t+1,125.9183521761076,204.94000244140628
2019-04-22,t+1,125.91581560329264,207.75
2019-04-23,t+1,125.94813341989807,208.47999572753903
2019-04-24,t+1,125.76801326325052,207.75999450683594
2019-04-25,t+1,126.15559219466242,204.99999999999997
2019-04-26,t+1,126.7832530456533,204.99999999999997
2019-04-27,t+1,127.0430638649042,204.99999999999997
2019-04-28,t+1,127.0430638649042,205.97000122070315
2019-04-29,t+1,127.04996897978937,203.39999389648443
2019-04-30,t+1,127.02265384845789,215.3099975585937
2019-05-01,t+1,127.1110111348457,212.6499938964844
2019-05-02,t+1,128.00494167105148,211.83999633789062
2019-05-03,t+1,128.27442904585575,211.83999633789062
2019-05-04,t+1,128.21279972116633,211.83999633789062
2019-05-05,t+1,127.2814782227252,208.83999633789065
2019-05-06,t+1,127.28998043901238,207.4199981689453
2019-05-07,t+1,127.20378393687436,205.33999633789062
2019-05-08,t+1,127.80401222260714,201.67999267578128
2019-05-09,t+1,126.1312129114964,198.8500061035156
2019-05-10,t+1,130.3133403665925,198.8500061035156
2019-05-11,t+1,129.47164444094665,198.8500061035156
2019-05-12,t+1,129.19908029726497,189.47999572753903
2019-05-13,t+1,129.17284555805838,189.6999969482422
2019-05-14,t+1,129.3582737281891,191.75
2019-05-15,t+1,128.42122145412895,192.47000122070312
2019-05-16,t+1,128.04672466214237,190.8999938964844
2019-05-17,t+1,127.56054820594154,190.8999938964844
2019-05-18,t+1,126.51144047910198,190.8999938964844
2019-05-19,t+1,125.55653824819582,184.3500061035156
2019-05-20,t+1,125.47463982777204,188.0
2019-05-21,t+1,126.09206044036178,185.7100067138672
2019-05-22,t+1,122.93379241788223,180.5399932861328
2019-05-23,t+1,122.87965537771107,182.13999938964844
2019-05-24,t+1,123.51039299757936,182.13999938964844
2019-05-25,t+1,123.85647077932425,182.13999938964844
2019-05-26,t+1,123.32667936277728,182.13999938964844
2019-05-27,t+1,123.2694420669434,180.58999633789062
2019-05-28,t+1,123.73159154175808,179.35000610351562
2019-05-29,t+1,121.26165073676056,179.22999572753906
2019-05-30,t+1,122.59849507060092,177.99000549316406
2019-05-31,t+1,122.1793968732846,177.99000549316406
2019-06-01,t+1,120.32976555547164,177.99000549316406
2019-06-02,t+1,120.8696562897078,177.9199981689453
2019-06-03,t+1,120.8696562897078,179.8300018310547
2019-06-04,t+1,120.85610441457602,184.9900054931641
2019-06-05,t+1,120.94709222092008,185.47000122070312
2019-06-06,t+1,120.50448375149473,191.9199981689453
2019-06-07,t+1,120.08310733600202,191.9199981689453
2019-06-08,t+1,120.12406828960657,191.9199981689453
2019-06-09,t+1,119.70565120906464,195.3699951171875
2019-06-10,t+1,119.70504055264622,196.0
2019-06-11,t+1,119.72634306693483,195.97000122070312
2019-06-12,t+1,119.62234358152143,196.7899932861328
2019-06-13,t+1,119.93208730637055,193.58999633789062
2019-06-14,t+1,121.69808218164577,193.58999633789062
2019-06-15,t+1,121.43636893278365,193.58999633789062
2019-06-16,t+1,123.61277189480542,194.9600067138672
2019-06-17,t+1,123.64292892716107,200.28999328613284
2019-06-18,t+1,123.42182433012364,199.88000488281247
2019-06-19,t+1,124.54430477431448,200.6100006103516
2019-06-20,t+1,124.76602002777032,200.8500061035156
2019-06-21,t+1,124.67406926322799,200.8500061035156
2019-06-22,t+1,125.16097380977386,200.8500061035156
2019-06-23,t+1,124.08119234130153,200.16000366210938
2019-06-24,t+1,124.09317060181662,199.25999450683594
2019-06-25,t+1,124.04974353575308,200.99000549316406
2019-06-26,t+1,124.1583229443046,201.57000732421872
2019-06-27,t+1,125.99015127884219,199.5
2019-06-28,t+1,125.80594442154832,199.5
2019-06-29,t+1,126.0365141930712,199.5
2019-06-30,t+1,126.11749662886736,204.4900054931641
2019-07-01,t+1,126.11146052503916,203.1300048828125
2019-07-02,t+1,126.14892194763048,204.44000244140622
2019-07-03,t+1,125.99033917312478,204.44000244140622
2019-07-04,t+1,125.57807563033766,205.0800018310547
2019-07-05,t+1,126.10563580227888,205.0800018310547
2019-07-06,t+1,126.43731618462034,205.0800018310547
2019-07-07,t+1,125.73881918909315,201.39999389648443
2019-07-08,t+1,125.7824576362246,201.50999450683594
2019-07-09,t+1,125.44276826008776,203.72999572753903
2019-07-10,t+1,127.22734118255404,204.3899993896484
2019-07-11,t+1,126.68237730268795,204.0
2019-07-12,t+1,127.1300354309579,204.0
2019-07-13,t+1,127.08799408522846,204.0
2019-07-14,t+1,127.30390810270934,205.86999511718753
2019-07-15,t+1,127.27175469360118,206.11000061035156
2019-07-16,t+1,127.5144436463511,205.08999633789062
2019-07-17,t+1,126.28488694786945,205.8800048828125
2019-07-18,t+1,126.18194436779562,206.5
2019-07-19,t+1,126.8842931961159,206.5
2019-07-20,t+1,127.13259549055819,206.5
2019-07-21,t+1,127.00099903238943,207.229995727539
2019-07-22,t+1,127.01734583497473,208.91000366210938
2019-07-23,t+1,126.89660027162553,209.1499938964844
2019-07-24,t+1,127.50293512154248,209.2400054931641
2019-07-25,t+1,127.65783047075236,209.72999572753906
2019-07-26,t+1,127.26717477046306,209.72999572753906
2019-07-27,t+1,127.49300021135055,209.72999572753906
2019-07-28,t+1,127.70222049501417,210.63999938964844
2019-07-29,t+1,127.7085854138369,210.1600036621094
2019-07-30,t+1,127.67532812581852,221.3699951171875
2019-07-31,t+1,127.8133834499513,218.02999877929688
2019-08-01,t+1,128.3652994182732,206.42999267578125
2019-08-02,t+1,128.4446377790967,206.42999267578125
2019-08-03,t+1,128.44282929662677,206.42999267578125
2019-08-04,t+1,128.6081762653057,198.64999389648438
2019-08-05,t+1,128.61613828553044,198.07000732421875
2019-08-06,t+1,128.55216028230865,199.55999755859372
2019-08-07,t+1,128.9887326479058,203.52999877929688
2019-08-08,t+1,128.0594310130025,202.75999450683597
2019-08-09,t+1,131.95051022436718,202.75999450683597
2019-08-10,t+1,131.59151471069424,202.75999450683597
2019-08-11,t+1,127.68258554248355,202.0500030517578
2019-08-12,t+1,127.61456781218608,212.13999938964844
2019-08-13,t+1,128.12056711520012,206.44000244140625
2019-08-14,t+1,125.54648590407727,205.13999938964844
2019-08-15,t+1,125.287591069454,207.16000366210938
2019-08-16,t+1,125.52285819804162,207.16000366210938
2019-08-17,t+1,126.9130175345668,207.16000366210938
2019-08-18,t+1,126.6532067153159,212.72999572753903
2019-08-19,t+1,126.64700620399044,213.35000610351562
2019-08-20,t+1,126.78182035174855,213.6499938964844
2019-08-21,t+1,125.82964258793994,214.44000244140625
2019-08-22,t+1,129.59736920278448,212.05000305175784
2019-08-23,t+1,127.77707287984084,212.05000305175784
2019-08-24,t+1,127.20573334005623,212.05000305175784
2019-08-25,t+1,127.88731985015035,207.19000244140628
2019-08-26,t+1,127.9360079561264,208.5500030517578
2019-08-27,t+1,127.5755562617634,205.7200012207031
2019-08-28,t+1,129.41480642046326,209.32000732421875
2019-08-29,t+1,129.6105687761364,210.4499969482422
2019-08-30,t+1,129.63854153745694,210.4499969482422
2019-08-31,t+1,130.06198479005815,210.4499969482422
2019-09-01,t+1,129.25772680021828,210.4499969482422
2019-09-02,t+1,129.21523920556768,206.97999572753903
2019-09-03,t+1,129.54753024432756,209.479995727539
2019-09-04,t+1,127.79356060313809,213.97000122070312
2019-09-05,t+1,128.46983909974904,214.41999816894528
2019-09-06,t+1,127.28828939046907,214.41999816894528
2019-09-07,t+1,128.42883117257384,214.41999816894528
2019-09-08,t+1,128.81011564551898,216.44000244140625
2019-09-09,t+1,128.81011564551898,216.77999877929685
2019-09-10,t+1,128.77979420566606,223.7100067138672
2019-09-11,t+1,129.02957616758374,226.4199981689453
2019-09-12,t+1,127.73371627413327,220.7899932861328
2019-09-13,t+1,128.28628987244423,220.7899932861328
2019-09-14,t+1,129.7682590527998,220.7899932861328
2019-09-15,t+1,129.91967835778178,220.1300048828125
2019-09-16,t+1,129.9373404203452,220.82000732421875
2019-09-17,t+1,129.80710619572523,222.8500061035156
2019-09-18,t+1,130.5250032759298,223.75999450683597
2019-09-19,t+1,130.20612319158977,222.55999755859372
2019-09-20,t+1,132.31021034159983,222.55999755859372
2019-09-21,t+1,133.5933873709755,222.55999755859372
2019-09-22,t+1,131.69887280640893,219.83999633789065
2019-09-23,t+1,131.6930950572193,222.4900054931641
2019-09-24,t+1,131.74265217425233,221.5
2019-09-25,t+1,131.49279975197868,220.94000244140625
2019-09-26,t+1,131.59907745556848,220.96000671386716
2019-09-27,t+1,132.21170676395218,220.96000671386716
2019-09-28,t+1,132.597030963973,220.96000671386716
2019-09-29,t+1,132.19324615068774,224.5800018310547
2019-09-30,t+1,132.16945403715482,228.22000122070312
2019-10-01,t+1,132.3719805870012,223.58000183105466
2019-10-02,t+1,131.27326876955794,220.96000671386716
2019-10-03,t+1,132.22542304658123,227.49000549316412
2019-10-04,t+1,131.92937211757584,227.49000549316412
2019-10-05,t+1,131.73962237894557,227.49000549316412
2019-10-06,t+1,131.74633959954815,229.92999267578128
2019-10-07,t+1,131.77799978616451,228.0599975585937
2019-10-08,t+1,131.57110469424794,227.78999328613278
2019-10-09,t+1,132.50865019079987,230.44000244140622
2019-10-10,t+1,134.01659575572347,237.63999938964844
2019-10-11,t+1,132.68505943536627,237.63999938964844
2019-10-12,t+1,131.37282925254516,237.63999938964844
2019-10-13,t+1,133.570205913861,238.1300048828125
2019-10-14,t+1,133.59153191493493,237.64999389648438
2019-10-15,t+1,133.41427714609688,235.2400054931641
2019-10-16,t+1,134.35630861864564,236.14999389648443
2019-10-17,t+1,133.7680116198573,237.5800018310547
2019-10-18,t+1,133.565344149299,237.5800018310547
2019-10-19,t+1,133.98230504915085,237.5800018310547
2019-10-20,t+1,136.40515484957433,240.9900054931641
2019-10-21,t+1,136.40945293128857,242.1999969482422
2019-10-22,t+1,136.3729309801102,243.2400054931641
2019-10-23,t+1,136.54842424004897,244.8000030517578
2019-10-24,t+1,136.55375574031746,246.72999572753906
2019-10-25,t+1,135.69526676316514,246.72999572753906
2019-10-26,t+1,135.907188027141,246.72999572753906
2019-10-27,t+1,136.3883852848532,249.25
2019-10-28,t+1,136.418190015429,249.75
2019-10-29,t+1,136.20392007292077,245.3000030517578
2019-10-30,t+1,137.28069523287166,249.16999816894528
2019-10-31,t+1,137.63292655237137,255.92999267578128
2019-11-01,t+1,137.89689453262457,255.92999267578128
2019-11-02,t+1,138.29457278172566,255.92999267578128
2019-11-03,t+1,138.94402936949695,257.85000610351557
2019-11-04,t+1,138.9660599741306,258.19000244140625
2019-11-05,t+1,138.80425951003554,257.489990234375
2019-11-06,t+1,139.5803803310576,260.35000610351557
2019-11-07,t+1,140.07590452781727,260.44000244140625
2019-11-08,t+1,138.3823663852657,260.44000244140625
2019-11-09,t+1,139.2388589856655,260.44000244140625
2019-11-10,t+1,141.5136480914083,262.47000122070307
2019-11-11,t+1,141.53041765612943,262.79000854492193
2019-11-12,t+1,141.4067832181854,264.77999877929693
2019-11-13,t+1,142.0243447514871,264.8800048828125
2019-11-14,t+1,142.20991384232974,265.77999877929693
2019-11-15,t+1,141.7865410500845,265.77999877929693
2019-11-16,t+1,142.74304038239268,265.77999877929693
2019-11-17,t+1,142.77329136188962,267.42999267578125
2019-11-18,t+1,142.79104737159435,268.0
2019-11-19,t+1,142.65999110948803,266.07998657226557
2019-11-20,t+1,143.33939334854708,264.010009765625
2019-11-21,t+1,143.3167286007097,263.17999267578125
2019-11-22,t+1,143.98762862348153,263.17999267578125
2019-11-23,t+1,143.9619575671227,263.17999267578125
2019-11-24,t+1,144.26481966387198,266.44000244140625
2019-11-25,t+1,144.27924055006073,267.16000366210943
2019-11-26,t+1,144.1754054721446,267.98001098632807
2019-11-27,t+1,144.67626116917276,267.98001098632807
2019-11-28,t+1,144.97658669310707,268.0
2019-11-29,t+1,144.45973649527346,268.0
2019-11-30,t+1,143.81791311273238,268.0
2019-12-01,t+1,143.5386082616628,268.25
2019-12-02,t+1,143.56709773226046,259.52999877929693
2019-12-03,t+1,143.35841764465928,263.3099975585937
2019-12-04,t+1,144.41513508994373,265.8900146484375
2019-12-05,t+1,144.60333470074264,271.0
2019-12-06,t+1,144.87942186222287,271.0
2019-12-07,t+1,144.87810660224474,271.0
2019-12-08,t+1,144.88484730963265,270.79998779296875
