timestamp,h,prediction,actual
2018-06-20,t+1,1712.1796497046837,1763.0999755859375
2018-06-21,t+1,1718.8712357836741,1743.0
2018-06-22,t+1,1724.8693693122643,1743.0
2018-06-23,t+1,1727.418189526985,1743.0
2018-06-24,t+1,1729.9670097417059,1705.0
2018-06-25,t+1,1734.0516620785586,1701.5699462890623
2018-06-26,t+1,1733.6281619689728,1711.9499511718752
2018-06-27,t+1,1736.420987911961,1705.5
2018-06-28,t+1,1737.9832998982677,1723.4100341796875
2018-06-29,t+1,1735.8083966917586,1723.4100341796875
2018-06-30,t+1,1732.9455501683353,1723.4100341796875
2018-07-01,t+1,1725.526922986401,1713.8900146484375
2018-07-02,t+1,1717.3951166438421,1725.0000000000002
2018-07-03,t+1,1717.4619383145111,1725.0000000000002
2018-07-04,t+1,1710.6009877351282,1710.68994140625
2018-07-05,t+1,1711.9997998889469,1715.27001953125
2018-07-06,t+1,1715.355278516345,1715.27001953125
2018-07-07,t+1,1714.758681844973,1715.27001953125
2018-07-08,t+1,1719.0571279845246,1739.56005859375
2018-07-09,t+1,1716.7580004487666,1750.0
2018-07-10,t+1,1720.2991935598059,1756.9599609375
2018-07-11,t+1,1719.638974127531,1798.0
2018-07-12,t+1,1721.6978279964153,1815.300048828125
2018-07-13,t+1,1729.3677473121954,1815.300048828125
2018-07-14,t+1,1733.6414907596647,1815.300048828125
2018-07-15,t+1,1740.917766457009,1841.949951171875
2018-07-16,t+1,1753.1973147456958,1851.6899414062498
2018-07-17,t+1,1764.7921186272345,1858.8800048828123
2018-07-18,t+1,1781.9905238328813,1841.0000000000002
2018-07-19,t+1,1796.6274909019523,1834.8399658203125
2018-07-20,t+1,1806.2380821424815,1834.8399658203125
2018-07-21,t+1,1818.5435771437153,1834.8399658203125
2018-07-22,t+1,1827.4139762078178,1819.0
2018-07-23,t+1,1831.9951704272482,1840.0000000000002
2018-07-24,t+1,1832.7085273050818,1863.8399658203123
2018-07-25,t+1,1839.2186641134524,1844.6800537109375
2018-07-26,t+1,1841.1493838744848,1880.050048828125
2018-07-27,t+1,1839.0020268354058,1880.050048828125
2018-07-28,t+1,1837.7215743429317,1880.050048828125
2018-07-29,t+1,1841.365665718113,1829.5
2018-07-30,t+1,1839.9110503605973,1801.8299560546877
2018-07-31,t+1,1845.3596822782604,1798.43994140625
2018-08-01,t+1,1840.9748655750248,1836.5600585937502
2018-08-02,t+1,1845.7104960492727,1841.0000000000002
2018-08-03,t+1,1854.0123777610609,1841.0000000000002
2018-08-04,t+1,1846.8589046552918,1841.0000000000002
2018-08-05,t+1,1847.1889255128247,1847.7700195312498
2018-08-06,t+1,1838.6025185490655,1869.719970703125
2018-08-07,t+1,1834.484988528506,1891.510009765625
2018-08-08,t+1,1827.3004149111223,1914.5699462890625
2018-08-09,t+1,1832.0120535621247,1899.5
2018-08-10,t+1,1838.327056874765,1899.5
2018-08-11,t+1,1851.8472490010593,1899.5
2018-08-12,t+1,1857.203645687134,1925.0
2018-08-13,t+1,1866.018596981958,1921.010009765625
2018-08-14,t+1,1875.2689554393858,1916.2099609374998
2018-08-15,t+1,1885.7290349400157,1905.0000000000002
2018-08-16,t+1,1894.1398573010595,1887.9999999999998
2018-08-17,t+1,1899.6547777377639,1887.9999999999998
2018-08-18,t+1,1903.6004552170018,1887.9999999999998
2018-08-19,t+1,1900.9410948981424,1891.7500000000002
2018-08-20,t+1,1903.633688335127,1897.75
2018-08-21,t+1,1900.6873147233675,1905.800048828125
2018-08-22,t+1,1904.0914878660935,1919.4999999999998
2018-08-23,t+1,1899.6585097991576,1916.0100097656252
2018-08-24,t+1,1896.8605300571019,1916.0100097656252
2018-08-25,t+1,1895.0783818829825,1916.0100097656252
2018-08-26,t+1,1892.6056246338105,1927.6999511718748
2018-08-27,t+1,1896.5463260311901,1941.780029296875
2018-08-28,t+1,1900.4845393876406,1998.68994140625
2018-08-29,t+1,1907.0742935057444,2025.5699462890625
2018-08-30,t+1,1917.3049400892635,2022.3800048828127
2018-08-31,t+1,1927.3557368570457,2022.3800048828127
2018-09-01,t+1,1935.1173582527865,2022.3800048828127
2018-09-02,t+1,1944.189821783779,2022.3800048828127
2018-09-03,t+1,1955.8551793973804,2050.5
2018-09-04,t+1,1968.0238321475101,2040.3800048828125
2018-09-05,t+1,1988.53524156755,2007.5
2018-09-06,t+1,2000.671905220019,1975.199951171875
2018-09-07,t+1,2011.7692786329337,1975.199951171875
2018-09-08,t+1,2016.8253332354163,1975.199951171875
2018-09-09,t+1,2014.1705935639968,1973.0400390625
2018-09-10,t+1,2012.5960190902535,1988.8800048828127
2018-09-11,t+1,2010.1365906317735,2000.0
2018-09-12,t+1,2004.2177189784982,2008.7600097656248
2018-09-13,t+1,2002.3234312453571,1993.6500244140623
2018-09-14,t+1,1993.1770373553265,1993.6500244140623
2018-09-15,t+1,1984.7093454873304,1993.6500244140623
2018-09-16,t+1,1977.9025986567615,1956.8199462890623
2018-09-17,t+1,1981.307127233906,1958.1999511718748
2018-09-18,t+1,1981.1605105362944,1940.8299560546875
2018-09-19,t+1,1981.0041193921754,1954.9999999999998
2018-09-20,t+1,1983.8047648923696,1957.31005859375
2018-09-21,t+1,1978.9895171083883,1957.31005859375
2018-09-22,t+1,1979.3163390561551,1957.31005859375
2018-09-23,t+1,1968.7912150569484,1936.8800048828125
2018-09-24,t+1,1962.294584756479,1975.9100341796877
2018-09-25,t+1,1958.364546391653,1995.25
2018-09-26,t+1,1949.669021061429,2016.1600341796875
2018-09-27,t+1,1956.8974908294915,2026.52001953125
2018-09-28,t+1,1954.3093951115318,2026.52001953125
2018-09-29,t+1,1964.2457419965724,2026.52001953125
2018-09-30,t+1,1968.2921851334415,2033.18994140625
2018-10-01,t+1,1973.436209754491,2013.3900146484375
2018-10-02,t+1,1986.0902082030173,1989.6999511718748
2018-10-03,t+1,1988.754544603735,1955.9999999999998
2018-10-04,t+1,2001.2210513965276,1929.0799560546873
2018-10-05,t+1,2005.1425593353108,1929.0799560546873
2018-10-06,t+1,2003.7457020707936,1929.0799560546873
2018-10-07,t+1,2000.5766487958738,1902.0000000000002
2018-10-08,t+1,1993.0535238949144,1896.680053710937
2018-10-09,t+1,1978.0666316408772,1858.56005859375
2018-10-10,t+1,1965.5898172499494,1755.4000244140625
2018-10-11,t+1,1945.3608004753698,1808.949951171875
2018-10-12,t+1,1917.1618777358365,1808.949951171875
2018-10-13,t+1,1901.8330575712482,1808.949951171875
2018-10-14,t+1,1889.894370889857,1795.0500488281252
2018-10-15,t+1,1867.4190085906596,1823.8800048828125
2018-10-16,t+1,1859.566395983795,1845.0000000000002
2018-10-17,t+1,1837.2872334835831,1830.1500244140625
2018-10-18,t+1,1824.0668502892534,1809.0999755859373
2018-10-19,t+1,1819.1419509871796,1809.0999755859373
2018-10-20,t+1,1795.470196435472,1809.0999755859373
2018-10-21,t+1,1810.2326318542566,1809.5000000000002
2018-10-22,t+1,1810.5980184364255,1776.3399658203123
2018-10-23,t+1,1814.4807840235974,1777.7099609375
2018-10-24,t+1,1810.3392621797923,1794.81005859375
2018-10-25,t+1,1810.5525228308636,1698.4599609375002
2018-10-26,t+1,1812.2024494013187,1698.4599609375002
2018-10-27,t+1,1795.996772526409,1698.4599609375002
2018-10-28,t+1,1781.6645904711606,1665.739990234375
2018-10-29,t+1,1779.5621958860158,1540.989990234375
2018-10-30,t+1,1758.1778395342574,1623.9100341796875
2018-10-31,t+1,1739.5637390399154,1670.4499511718748
2018-11-01,t+1,1720.744908320545,1697.43994140625
2018-11-02,t+1,1708.0679843520286,1697.43994140625
2018-11-03,t+1,1695.7347654661555,1697.43994140625
2018-11-04,t+1,1671.2858535585021,1658.0899658203125
2018-11-05,t+1,1661.410463676226,1665.0000000000002
2018-11-06,t+1,1648.4966426678113,1759.2299804687498
2018-11-07,t+1,1657.0894474511026,1784.0000000000002
2018-11-08,t+1,1651.1426741959788,1743.9200439453127
2018-11-09,t+1,1682.939837270713,1743.9200439453127
2018-11-10,t+1,1692.4923149838253,1743.9200439453127
2018-11-11,t+1,1704.3728881377995,1708.550048828125
2018-11-12,t+1,1707.0793435171038,1677.0600585937498
2018-11-13,t+1,1711.9073869401493,1673.0
2018-11-14,t+1,1716.237999894571,1624.8199462890625
2018-11-15,t+1,1719.1719333016847,1614.47998046875
2018-11-16,t+1,1726.418352507879,1614.47998046875
2018-11-17,t+1,1719.7166365479627,1614.47998046875
2018-11-18,t+1,1701.5150176962345,1581.1899414062498
2018-11-19,t+1,1683.6144517969353,1534.75
2018-11-20,t+1,1667.7480370744381,1550.0
2018-11-21,t+1,1643.4469858848609,1550.0
2018-11-22,t+1,1621.9464024782685,1536.1999511718748
2018-11-23,t+1,1613.427350336806,1536.1999511718748
2018-11-24,t+1,1591.0095684133978,1536.1999511718748
2018-11-25,t+1,1581.9865102665701,1584.81005859375
2018-11-26,t+1,1570.7441196109269,1597.6500244140625
2018-11-27,t+1,1564.3877081885369,1681.4499511718752
2018-11-28,t+1,1560.9055171909606,1689.989990234375
2018-11-29,t+1,1556.5690395686345,1696.0
2018-11-30,t+1,1571.0928007754285,1696.0
2018-12-01,t+1,1576.869498661323,1696.0
2018-12-02,t+1,1592.2882437337796,1778.3399658203123
2018-12-03,t+1,1610.8019340049088,1770.3399658203125
2018-12-04,t+1,1634.902520182479,1770.3399658203125
2018-12-05,t+1,1671.0926749520734,1701.050048828125
2018-12-06,t+1,1679.987598991049,1718.9300537109375
2018-12-07,t+1,1707.4571703039185,1718.9300537109375
2018-12-08,t+1,1710.9295868549873,1718.9300537109375
2018-12-09,t+1,1723.6205504830325,1657.989990234375
2018-12-10,t+1,1729.4997911986504,1679.469970703125
2018-12-11,t+1,1724.0849255507403,1704.9899902343752
2018-12-12,t+1,1734.1739315185062,1692.1199951171877
2018-12-13,t+1,1724.136641258625,1642.5699462890623
2018-12-14,t+1,1717.3066134736475,1642.5699462890623
2018-12-15,t+1,1694.0469851301352,1642.5699462890623
2018-12-16,t+1,1691.9142009022128,1576.1300048828123
2018-12-17,t+1,1682.266289047746,1567.5500488281248
2018-12-18,t+1,1673.6582005844614,1584.530029296875
2018-12-19,t+1,1653.9251925408319,1509.5000000000002
2018-12-20,t+1,1651.9793668170153,1480.0
2018-12-21,t+1,1633.6201128007035,1480.0
2018-12-22,t+1,1614.6233871548977,1480.0
2018-12-23,t+1,1592.9463305595439,1396.030029296875
2018-12-24,t+1,1569.331800949207,1396.030029296875
2018-12-25,t+1,1550.7402705404368,1473.1600341796875
2018-12-26,t+1,1519.3650081204053,1469.0
2018-12-27,t+1,1505.6811384444138,1513.469970703125
2018-12-28,t+1,1495.4594665799607,1513.469970703125
2018-12-29,t+1,1472.6700779720604,1513.469970703125
2018-12-30,t+1,1468.3847829059914,1520.760009765625
2018-12-31,t+1,1456.3030338711733,1520.760009765625
2019-01-01,t+1,1468.6635323486626,1553.3599853515625
2019-01-02,t+1,1466.2702146920146,1538.0000000000002
2019-01-03,t+1,1477.5196251774223,1593.9999999999998
2019-01-04,t+1,1507.538194422222,1593.9999999999998
2019-01-05,t+1,1512.8707770022604,1593.9999999999998
2019-01-06,t+1,1533.3165199134912,1634.56005859375
2019-01-07,t+1,1535.2015663517525,1676.6099853515625
2019-01-08,t+1,1549.8458198264018,1667.800048828125
2019-01-09,t+1,1566.6409846843146,1663.2499999999998
2019-01-10,t+1,1574.6894416557464,1660.2900390624998
2019-01-11,t+1,1597.6904914598347,1660.2900390624998
2019-01-12,t+1,1604.291619479329,1660.2900390624998
2019-01-13,t+1,1624.9112586797876,1648.199951171875
2019-01-14,t+1,1637.1133222652518,1675.1600341796873
2019-01-15,t+1,1644.5259070620725,1705.0
2019-01-16,t+1,1655.5495278331584,1700.1700439453127
2019-01-17,t+1,1668.8417087800156,1716.1999511718748
2019-01-18,t+1,1666.1141050528133,1716.1999511718748
2019-01-19,t+1,1668.735967040526,1716.1999511718748
2019-01-20,t+1,1673.482615981746,1716.1999511718748
2019-01-21,t+1,1675.9935824309016,1681.8699951171875
2019-01-22,t+1,1686.3413446553006,1657.4300537109373
2019-01-23,t+1,1687.9329799811296,1657.260009765625
2019-01-24,t+1,1692.4557052387247,1683.47998046875
2019-01-25,t+1,1701.0268285224904,1683.47998046875
2019-01-26,t+1,1698.1726901423192,1683.47998046875
2019-01-27,t+1,1698.4300246612786,1645.0
2019-01-28,t+1,1692.2426223048626,1632.3800048828125
2019-01-29,t+1,1682.4001101062934,1676.949951171875
2019-01-30,t+1,1674.0873876447424,1736.4100341796875
2019-01-31,t+1,1670.6967210099176,1673.0600585937498
2019-02-01,t+1,1672.8874410480478,1673.0600585937498
2019-02-02,t+1,1668.658126902885,1673.0600585937498
2019-02-03,t+1,1670.8067279624286,1649.6300048828125
2019-02-04,t+1,1672.3898328622147,1665.260009765625
2019-02-05,t+1,1667.4503607489844,1672.260009765625
2019-02-06,t+1,1669.0937117826982,1625.5400390625002
2019-02-07,t+1,1673.2458966590568,1588.5899658203125
2019-02-08,t+1,1667.6933001739965,1588.5899658203125
2019-02-09,t+1,1673.8282759536908,1588.5899658203125
2019-02-10,t+1,1653.842020886914,1609.2900390625002
2019-02-11,t+1,1645.391745305422,1639.4000244140625
2019-02-12,t+1,1642.024359625006,1656.3800048828127
2019-02-13,t+1,1633.9515553959102,1637.9000244140625
2019-02-14,t+1,1627.8965523603677,1628.9100341796875
2019-02-15,t+1,1622.9515710136513,1628.9100341796875
2019-02-16,t+1,1612.565777306478,1628.9100341796875
2019-02-17,t+1,1609.7015090453808,1628.9100341796875
2019-02-18,t+1,1616.357551682526,1634.0
2019-02-19,t+1,1623.0103954099052,1634.9300537109377
2019-02-20,t+1,1630.363267224426,1623.56005859375
2019-02-21,t+1,1634.2172426237032,1634.9399414062502
2019-02-22,t+1,1634.92295766154,1634.9399414062502
2019-02-23,t+1,1630.7574439944894,1634.9399414062502
2019-02-24,t+1,1629.8126993102435,1654.5999755859375
2019-02-25,t+1,1629.0906342891578,1639.9899902343748
2019-02-26,t+1,1632.6291616420588,1641.81005859375
2019-02-27,t+1,1632.5529209593008,1651.77001953125
2019-02-28,t+1,1632.221478364094,1674.260009765625
2019-03-01,t+1,1637.868087252835,1674.260009765625
2019-03-02,t+1,1637.6573146426929,1674.260009765625
2019-03-03,t+1,1643.9222017023314,1709.4300537109375
2019-03-04,t+1,1647.5714468765802,1707.8000488281248
2019-03-05,t+1,1652.5706319721105,1697.7499999999998
2019-03-06,t+1,1662.3893300646434,1669.75
2019-03-07,t+1,1662.708865606832,1622.719970703125
2019-03-08,t+1,1669.485755946251,1622.719970703125
2019-03-09,t+1,1669.0343542348166,1622.719970703125
2019-03-10,t+1,1674.1623843070358,1672.2900390625002
2019-03-11,t+1,1676.5411291525272,1684.27001953125
2019-03-12,t+1,1672.6480559672202,1700.0
2019-03-13,t+1,1677.2009931503837,1702.0
2019-03-14,t+1,1667.3710988736696,1718.8000488281252
2019-03-15,t+1,1662.2677714935328,1718.8000488281252
2019-03-16,t+1,1659.6617263374412,1718.8000488281252
2019-03-17,t+1,1658.4374324830826,1750.0
2019-03-18,t+1,1671.3158877668614,1784.1600341796875
2019-03-19,t+1,1683.2176092687334,1799.4999999999998
2019-03-20,t+1,1705.9403539231737,1823.7500000000002
2019-03-21,t+1,1716.1878836415692,1818.97998046875
2019-03-22,t+1,1731.0110983459092,1818.97998046875
2019-03-23,t+1,1740.4246012014066,1818.97998046875
2019-03-24,t+1,1752.7292076165943,1782.6800537109375
2019-03-25,t+1,1767.5126136660676,1805.77001953125
2019-03-26,t+1,1775.6586373853645,1787.5
2019-03-27,t+1,1790.102603565216,1777.9300537109375
2019-03-28,t+1,1803.5010594031903,1792.8599853515625
2019-03-29,t+1,1800.5283836444653,1792.8599853515625
2019-03-30,t+1,1807.4810363038089,1792.8599853515625
2019-03-31,t+1,1801.8484670745968,1815.6700439453125
2019-04-01,t+1,1795.1604353397909,1820.0
2019-04-02,t+1,1799.074123721368,1829.9999999999998
2019-04-03,t+1,1789.3705863804137,1828.7500000000002
2019-04-04,t+1,1795.515869758243,1838.5799560546873
2019-04-05,t+1,1797.2319071305303,1838.5799560546873
2019-04-06,t+1,1798.4842803039467,1838.5799560546873
2019-04-07,t+1,1807.4872564061318,1850.1999511718752
2019-04-08,t+1,1813.1566130976537,1853.0899658203125
2019-04-09,t+1,1818.6071999046183,1848.0
2019-04-10,t+1,1828.0683309721883,1849.949951171875
2019-04-11,t+1,1830.4211291051326,1851.5
2019-04-12,t+1,1836.1676150654587,1851.5
2019-04-13,t+1,1837.7677808173305,1851.5
2019-04-14,t+1,1841.3379418334737,1846.8499755859373
2019-04-15,t+1,1843.9176848425998,1869.77001953125
2019-04-16,t+1,1844.3827707791445,1876.469970703125
2019-04-17,t+1,1848.4219275104354,1870.8199462890625
2019-04-18,t+1,1851.7324436838992,1870.8199462890625
2019-04-19,t+1,1850.2920457031216,1870.8199462890625
2019-04-20,t+1,1853.202875873036,1870.8199462890625
2019-04-21,t+1,1855.4605952990444,1888.4200439453123
2019-04-22,t+1,1857.2420326043268,1929.2600097656252
2019-04-23,t+1,1863.7116498889939,1929.68994140625
2019-04-24,t+1,1869.0666248373948,1922.4499511718752
2019-04-25,t+1,1877.0018759465495,1950.9999999999998
2019-04-26,t+1,1880.3477578446493,1950.9999999999998
2019-04-27,t+1,1887.5950656368898,1950.9999999999998
2019-04-28,t+1,1894.8199810607678,1956.3399658203123
2019-04-29,t+1,1902.7035164620377,1935.7099609375
2019-04-30,t+1,1915.4184719133284,1943.6400146484373
2019-05-01,t+1,1921.4217592409861,1921.550048828125
2019-05-02,t+1,1932.9341023374438,1964.4000244140625
2019-05-03,t+1,1937.847450020918,1964.4000244140625
2019-05-04,t+1,1937.085043193338,1964.4000244140625
2019-05-05,t+1,1947.60661284836,1959.0000000000002
2019-05-06,t+1,1943.6728424221403,1949.0999755859375
2019-05-07,t+1,1944.5658713985015,1935.3699951171873
2019-05-08,t+1,1945.335742348869,1909.4000244140625
2019-05-09,t+1,1939.6807807512944,1903.7900390625
2019-05-10,t+1,1945.1144844233825,1903.7900390625
2019-05-11,t+1,1937.47264442666,1903.7900390625
2019-05-12,t+1,1944.427074258096,1846.5400390625
2019-05-13,t+1,1937.456116726202,1852.4399414062502
2019-05-14,t+1,1925.9656328464791,1874.4300537109373
2019-05-15,t+1,1914.0855928441326,1917.510009765625
2019-05-16,t+1,1907.4698920134817,1910.5300292968752
2019-05-17,t+1,1899.4171698290286,1910.5300292968752
2019-05-18,t+1,1892.1531566191209,1910.5300292968752
2019-05-19,t+1,1886.3387826848705,1867.7800292968752
2019-05-20,t+1,1882.8759628630999,1879.0
2019-05-21,t+1,1882.5905490250827,1871.489990234375
2019-05-22,t+1,1875.875859708893,1844.0000000000002
2019-05-23,t+1,1886.0119607371037,1841.7600097656252
2019-05-24,t+1,1883.4069818842675,1841.7600097656252
2019-05-25,t+1,1890.1079869753469,1841.7600097656252
2019-05-26,t+1,1882.421006807481,1841.7600097656252
2019-05-27,t+1,1871.154446611383,1849.27001953125
2019-05-28,t+1,1868.3721059837392,1829.9999999999998
2019-05-29,t+1,1853.581768963106,1829.4699707031252
2019-05-30,t+1,1849.1466582896594,1795.5899658203123
2019-05-31,t+1,1844.0166733281387,1795.5899658203123
2019-06-01,t+1,1835.064346630583,1795.5899658203123
2019-06-02,t+1,1829.9471573081266,1766.2900390625
2019-06-03,t+1,1829.3464731409424,1730.8199462890627
2019-06-04,t+1,1821.1163891816816,1752.0
2019-06-05,t+1,1810.0510048664275,1760.0
2019-06-06,t+1,1805.8252450654493,1806.25
2019-06-07,t+1,1792.6077053464671,1806.25
2019-06-08,t+1,1788.7917614299643,1806.25
2019-06-09,t+1,1780.4148830558827,1884.8699951171875
2019-06-10,t+1,1772.9145059577043,1893.699951171875
2019-06-11,t+1,1780.8682396566185,1865.0
2019-06-12,t+1,1786.8461134233569,1883.0899658203123
2019-06-13,t+1,1784.9248126744135,1876.0
2019-06-14,t+1,1809.7607926637613,1876.0
2019-06-15,t+1,1821.1467788244593,1876.0
2019-06-16,t+1,1839.0176659498177,1895.68994140625
2019-06-17,t+1,1856.2674314289309,1921.6700439453125
2019-06-18,t+1,1860.04747646917,1919.5799560546875
2019-06-19,t+1,1879.8195822988293,1935.199951171875
2019-06-20,t+1,1885.1930398369898,1925.949951171875
2019-06-21,t+1,1881.3643002814226,1925.949951171875
2019-06-22,t+1,1890.7186233062478,1925.949951171875
2019-06-23,t+1,1892.356109672057,1916.8599853515625
2019-06-24,t+1,1901.512988877432,1916.3900146484373
2019-06-25,t+1,1906.3588040214001,1903.800048828125
2019-06-26,t+1,1912.653014420561,1911.239990234375
2019-06-27,t+1,1919.798490251915,1912.93994140625
2019-06-28,t+1,1916.6667575909325,1912.93994140625
2019-06-29,t+1,1920.0977660322517,1912.93994140625
2019-06-30,t+1,1915.049530986975,1929.8199462890625
2019-07-01,t+1,1913.368326187696,1934.7900390624998
2019-07-02,t+1,1913.4635826118413,1941.5899658203125
2019-07-03,t+1,1911.4507575001464,1941.5899658203125
2019-07-04,t+1,1913.4442114360356,1945.9000244140623
2019-07-05,t+1,1913.7877388014697,1945.9000244140623
2019-07-06,t+1,1917.9369024852715,1945.9000244140623
2019-07-07,t+1,1922.1025938695313,1955.9999999999998
2019-07-08,t+1,1926.60612566853,1990.010009765625
2019-07-09,t+1,1930.8091376667273,2024.93994140625
2019-07-10,t+1,1940.6907476513263,2035.800048828125
2019-07-11,t+1,1948.3883908517457,2016.9999999999998
2019-07-12,t+1,1955.8175033490245,2016.9999999999998
2019-07-13,t+1,1960.518123533055,2016.9999999999998
2019-07-14,t+1,1968.566935938905,2022.9000244140627
2019-07-15,t+1,1978.7945613298673,2026.3199462890625
2019-07-16,t+1,1989.2585506091002,2011.9999999999998
2019-07-17,t+1,2001.0603950393872,1987.4999999999998
2019-07-18,t+1,2009.8015936923823,1996.0
2019-07-19,t+1,2012.8851649896644,1996.0
2019-07-20,t+1,2014.4904845406038,1996.0
2019-07-21,t+1,2009.4646418636896,1989.0
2019-07-22,t+1,2006.794973946695,1997.7900390624998
2019-07-23,t+1,2004.772552105702,2001.300048828125
2019-07-24,t+1,2001.248775281167,2001.199951171875
2019-07-25,t+1,1998.5990116916057,1950.9000244140623
2019-07-26,t+1,1994.7736487630139,1950.9000244140623
2019-07-27,t+1,1985.399954562383,1950.9000244140623
2019-07-28,t+1,1983.9910125276385,1932.22998046875
2019-07-29,t+1,1983.7926801221422,1909.8900146484373
2019-07-30,t+1,1977.2139444710103,1899.550048828125
2019-07-31,t+1,1969.7418244090989,1897.9200439453125
2019-08-01,t+1,1963.0134508677986,1846.3599853515625
2019-08-02,t+1,1950.2684612081487,1846.3599853515625
2019-08-03,t+1,1939.1984562454547,1846.3599853515625
2019-08-04,t+1,1917.3872231571352,1788.6700439453127
2019-08-05,t+1,1909.5818833279247,1793.7700195312502
2019-08-06,t+1,1890.9146453880242,1798.9300537109375
2019-08-07,t+1,1875.6396735378314,1834.260009765625
2019-08-08,t+1,1863.5646777569639,1831.0899658203127
2019-08-09,t+1,1846.290742737396,1831.0899658203127
2019-08-10,t+1,1842.8376973621328,1831.0899658203127
2019-08-11,t+1,1823.2061658449713,1800.9799804687498
2019-08-12,t+1,1817.3976565786254,1831.739990234375
2019-08-13,t+1,1816.0550030629222,1795.6500244140625
2019-08-14,t+1,1807.5082270368205,1788.0
2019-08-15,t+1,1814.658856667242,1802.9100341796875
2019-08-16,t+1,1809.6900612144893,1802.9100341796875
2019-08-17,t+1,1821.0273528598593,1802.9100341796875
2019-08-18,t+1,1814.7281663788401,1826.0
2019-08-19,t+1,1809.2839773914077,1816.8199462890625
2019-08-20,t+1,1812.841698202905,1829.5799560546875
2019-08-21,t+1,1800.5742346844456,1829.4100341796875
2019-08-22,t+1,1807.433230374527,1804.9000244140625
2019-08-23,t+1,1805.00525786208,1804.9000244140625
2019-08-24,t+1,1802.037202750795,1804.9000244140625
2019-08-25,t+1,1807.9859308952202,1769.9999999999998
2019-08-26,t+1,1812.0908429939248,1779.4000244140625
2019-08-27,t+1,1806.6617599692765,1767.8599853515625
2019-08-28,t+1,1811.011033230667,1798.550048828125
2019-08-29,t+1,1805.8414173314889,1799.7399902343748
2019-08-30,t+1,1801.2931007957652,1799.7399902343748
2019-08-31,t+1,1801.307851324131,1799.7399902343748
2019-09-01,t+1,1789.9863765103821,1799.7399902343748
2019-09-02,t+1,1787.5859501653651,1800.800048828125
2019-09-03,t+1,1788.6440784290974,1807.6300048828125
2019-09-04,t+1,1782.256033343465,1842.0000000000002
2019-09-05,t+1,1791.0896449452578,1840.6500244140625
2019-09-06,t+1,1793.3644252233519,1840.6500244140625
2019-09-07,t+1,1803.6098223352367,1840.6500244140625
2019-09-08,t+1,1804.8703705002774,1850.0
2019-09-09,t+1,1810.1190705575611,1825.81005859375
2019-09-10,t+1,1814.138500678628,1833.4200439453127
2019-09-11,t+1,1818.476577755837,1853.6600341796875
2019-09-12,t+1,1824.6771311857358,1846.1199951171875
2019-09-13,t+1,1831.1899337522448,1846.1199951171875
2019-09-14,t+1,1837.9122649084313,1846.1199951171875
2019-09-15,t+1,1837.6192092304175,1825.68994140625
2019-09-16,t+1,1839.5302023812258,1823.9899902343752
2019-09-17,t+1,1834.7355697935147,1822.06005859375
2019-09-18,t+1,1837.8809866796075,1832.5699462890627
2019-09-19,t+1,1834.9706896613209,1830.6300048828125
2019-09-20,t+1,1834.3158017453227,1830.6300048828125
2019-09-21,t+1,1837.9565164935286,1830.6300048828125
2019-09-22,t+1,1832.9608857421829,1792.699951171875
2019-09-23,t+1,1829.8380389416618,1795.7099609375
2019-09-24,t+1,1825.4852113360869,1772.9999999999998
2019-09-25,t+1,1818.5679244013793,1763.3699951171877
2019-09-26,t+1,1818.0290858230057,1749.1199951171877
2019-09-27,t+1,1810.010485342724,1749.1199951171877
2019-09-28,t+1,1808.3196838141469,1749.1199951171877
2019-09-29,t+1,1799.0517313530056,1737.4599609375
2019-09-30,t+1,1788.9733884177933,1755.5999755859377
2019-10-01,t+1,1781.587105767938,1728.8900146484375
2019-10-02,t+1,1765.9867337076523,1725.0000000000002
2019-10-03,t+1,1760.9216155274992,1740.5799560546875
2019-10-04,t+1,1748.2178562603897,1740.5799560546875
2019-10-05,t+1,1747.810883851262,1740.5799560546875
2019-10-06,t+1,1741.5762087171918,1747.8299560546875
2019-10-07,t+1,1739.2802800911998,1727.0
2019-10-08,t+1,1741.3025242149836,1729.949951171875
2019-10-09,t+1,1733.240916170069,1738.2900390625
2019-10-10,t+1,1736.5125122747124,1745.4499511718752
2019-10-11,t+1,1734.6871788187511,1745.4499511718752
2019-10-12,t+1,1733.3857556955884,1745.4499511718752
2019-10-13,t+1,1737.6898887858354,1741.8900146484375
2019-10-14,t+1,1737.7805245625407,1776.449951171875
2019-10-15,t+1,1735.690037030414,1786.2399902343752
2019-10-16,t+1,1741.459270793521,1798.8499755859375
2019-10-17,t+1,1742.4230312191542,1793.97998046875
2019-10-18,t+1,1746.3614222928138,1793.97998046875
2019-10-19,t+1,1753.681594140837,1793.97998046875
2019-10-20,t+1,1758.3731507471969,1785.8800048828125
2019-10-21,t+1,1764.4421934422683,1789.780029296875
2019-10-22,t+1,1771.9285308809178,1770.050048828125
2019-10-23,t+1,1775.5495190188997,1788.3399658203127
2019-10-24,t+1,1785.0751614334188,1764.2099609375
2019-10-25,t+1,1786.1069875501855,1764.2099609375
2019-10-26,t+1,1788.1820136851095,1764.2099609375
2019-10-27,t+1,1781.816538685049,1778.699951171875
2019-10-28,t+1,1781.794501751105,1777.0000000000002
2019-10-29,t+1,1778.9385861988414,1782.3800048828127
2019-10-30,t+1,1774.804706195033,1792.0
2019-10-31,t+1,1775.8006334355362,1797.4499511718748
