timestamp,h,prediction,actual
2018-06-29,t+1,271.62957488585516,401.3299865722656
2018-06-30,t+1,274.16046109962394,401.3299865722656
2018-07-01,t+1,270.46729487104835,398.3800048828125
2018-07-02,t+1,268.6854410325473,399.9800109863281
2018-07-03,t+1,266.8071532549893,399.9800109863281
2018-07-04,t+1,263.4277984893943,399.239990234375
2018-07-05,t+1,263.7669736829911,408.6499938964844
2018-07-06,t+1,262.69520077631154,408.6499938964844
2018-07-07,t+1,261.54102162648724,408.6499938964844
2018-07-08,t+1,260.8404650343257,419.1199951171875
2018-07-09,t+1,262.8597026863078,419.4400024414063
2018-07-10,t+1,261.8739852942188,419.7699890136719
2018-07-11,t+1,260.3083184371839,416.7900085449219
2018-07-12,t+1,262.146826567847,410.0
2018-07-13,t+1,261.8397183765292,410.0
2018-07-14,t+1,264.31772897637063,410.0
2018-07-15,t+1,267.1678876196098,403.3599853515625
2018-07-16,t+1,266.3581375790099,385.0
2018-07-17,t+1,268.2266163219725,383.1300048828125
2018-07-18,t+1,270.63293556078656,375.75
2018-07-19,t+1,269.9852545825524,370.5
2018-07-20,t+1,267.02862003344086,370.5
2018-07-21,t+1,266.24940999501143,370.5
2018-07-22,t+1,265.068391877178,363.8999938964844
2018-07-23,t+1,261.63761085369083,367.3999938964844
2018-07-24,t+1,258.5338925483633,363.2799987792969
2018-07-25,t+1,252.86051775532516,365.5400085449219
2018-07-26,t+1,248.18551633832632,367.0
2018-07-27,t+1,246.43816234973482,367.0
2018-07-28,t+1,243.7674391599261,367.0
2018-07-29,t+1,242.21129664255116,352.0299987792969
2018-07-30,t+1,240.9579401297461,342.5
2018-07-31,t+1,238.79635501002022,344.4100036621094
2018-08-01,t+1,240.3850821568296,345.0
2018-08-02,t+1,239.22621848124865,347.8599853515625
2018-08-03,t+1,238.6523252540213,347.8599853515625
2018-08-04,t+1,240.28862233641487,347.8599853515625
2018-08-05,t+1,239.15864225610702,351.9800109863281
2018-08-06,t+1,237.41957030200243,357.30999755859375
2018-08-07,t+1,233.28805151684932,352.2900085449219
2018-08-08,t+1,228.0762707396676,352.44000244140625
2018-08-09,t+1,227.5077867162145,349.1000061035156
2018-08-10,t+1,228.79209733291438,349.1000061035156
2018-08-11,t+1,229.0584165043841,349.1000061035156
2018-08-12,t+1,229.9926299945076,347.19000244140625
2018-08-13,t+1,230.44765014549003,342.4100036621094
2018-08-14,t+1,230.8944141433433,335.5
2018-08-15,t+1,232.5249655643116,331.1700134277344
2018-08-16,t+1,231.73346188094067,324.3699951171875
2018-08-17,t+1,230.48893091113572,324.3699951171875
2018-08-18,t+1,229.66696486966762,324.3699951171875
2018-08-19,t+1,229.4327127004769,331.6000061035156
2018-08-20,t+1,229.25296667075318,341.5
2018-08-21,t+1,228.7816930270902,346.2099914550781
2018-08-22,t+1,225.97387628516535,350.0799865722656
2018-08-23,t+1,222.5695977720363,359.1499938964844
2018-08-24,t+1,221.24625806781685,359.1499938964844
2018-08-25,t+1,218.34755893807704,359.1499938964844
2018-08-26,t+1,217.0356070312771,374.489990234375
2018-08-27,t+1,220.64537058443372,369.989990234375
2018-08-28,t+1,222.42132347336283,369.8599853515625
2018-08-29,t+1,225.00366182638155,376.80999755859375
2018-08-30,t+1,231.5871804468156,376.0
2018-08-31,t+1,233.08353702773817,376.0
2018-09-01,t+1,234.70500409212863,376.0
2018-09-02,t+1,238.61373614958384,376.0
2018-09-03,t+1,238.88153055844654,368.8800048828125
2018-09-04,t+1,241.71341696309898,363.3900146484375
2018-09-05,t+1,243.25069197065844,356.0
2018-09-06,t+1,242.93183364291238,355.75
2018-09-07,t+1,244.80471221669612,355.75
2018-09-08,t+1,245.84175234124618,355.75
2018-09-09,t+1,245.3444161703072,352.5
2018-09-10,t+1,244.53368263811197,356.1499938964844
2018-09-11,t+1,244.34151355665787,370.42999267578125
2018-09-12,t+1,242.96765344206827,374.0899963378906
2018-09-13,t+1,239.13977474629152,371.0899963378906
2018-09-14,t+1,235.09917717099003,371.0899963378906
2018-09-15,t+1,235.21566916231998,371.0899963378906
2018-09-16,t+1,235.354703816269,367.3299865722656
2018-09-17,t+1,234.18326180081104,368.1499938964844
2018-09-18,t+1,234.94497604138687,377.6099853515625
2018-09-19,t+1,237.98776963052003,370.260009765625
2018-09-20,t+1,240.76525342113658,372.2200012207031
2018-09-21,t+1,243.37448250487998,372.2200012207031
2018-09-22,t+1,244.91509620759197,372.2200012207031
2018-09-23,t+1,243.1239768430087,373.6400146484375
2018-09-24,t+1,242.89101874170657,371.3399963378906
2018-09-25,t+1,242.93307594808542,382.0
2018-09-26,t+1,243.2637620563331,383.20001220703125
2018-09-27,t+1,245.90107241325867,380.7999877929688
2018-09-28,t+1,243.89454250794242,380.7999877929688
2018-09-29,t+1,244.24694307536046,380.7999877929688
2018-09-30,t+1,245.16894056461578,386.1099853515625
2018-10-01,t+1,244.80592864051138,386.7999877929688
2018-10-02,t+1,245.96725104508064,380.92999267578125
2018-10-03,t+1,245.19031856613512,375.9200134277344
2018-10-04,t+1,247.6788369972318,363.5
2018-10-05,t+1,249.08999214837027,363.5
2018-10-06,t+1,248.679487932755,363.5
2018-10-07,t+1,249.51716395839046,352.95001220703125
2018-10-08,t+1,247.8328310759728,358.7200012207031
2018-10-09,t+1,249.899535138108,355.1499938964844
2018-10-10,t+1,251.150407040567,334.20001220703125
2018-10-11,t+1,244.89961915564456,341.29998779296875
2018-10-12,t+1,243.4649378502917,341.29998779296875
2018-10-13,t+1,241.54358349340177,341.29998779296875
2018-10-14,t+1,235.90434621126437,339.2099914550781
2018-10-15,t+1,236.46328001369974,347.95001220703125
2018-10-16,t+1,235.7201744693617,380.0
2018-10-17,t+1,235.51234716645578,362.20001220703125
2018-10-18,t+1,229.95999360235763,355.79998779296875
2018-10-19,t+1,223.17356513699426,355.79998779296875
2018-10-20,t+1,227.74198712268966,355.79998779296875
2018-10-21,t+1,226.82319892179802,335.79998779296875
2018-10-22,t+1,223.92531505482802,336.5799865722656
2018-10-23,t+1,228.29501997555312,333.0
2018-10-24,t+1,231.85013504177502,319.94000244140625
2018-10-25,t+1,237.02902061322905,313.989990234375
2018-10-26,t+1,236.5656407836864,313.989990234375
2018-10-27,t+1,234.7412897557244,313.989990234375
2018-10-28,t+1,230.99822426936518,307.8900146484375
2018-10-29,t+1,227.99013758100372,290.5199890136719
2018-10-30,t+1,222.69667523869484,311.5
2018-10-31,t+1,221.67314518290155,318.45001220703125
2018-11-01,t+1,219.31232537104992,321.8800048828125
2018-11-02,t+1,211.88013114792747,321.8800048828125
2018-11-03,t+1,210.58518329318346,321.8800048828125
2018-11-04,t+1,210.3802288209902,317.5299987792969
2018-11-05,t+1,207.30498000921145,320.2200012207031
2018-11-06,t+1,205.92463661450006,328.55999755859375
2018-11-07,t+1,203.81270487965898,332.04998779296875
2018-11-08,t+1,206.89428168341288,312.9800109863281
2018-11-09,t+1,209.51764198849958,312.9800109863281
2018-11-10,t+1,212.84123536877567,312.9800109863281
2018-11-11,t+1,215.05634313637321,302.489990234375
2018-11-12,t+1,211.72900989989913,303.54998779296875
2018-11-13,t+1,211.7938168197592,301.8399963378906
2018-11-14,t+1,214.37747512202426,292.5
2018-11-15,t+1,213.27622334884288,291.7200012207031
2018-11-16,t+1,214.27933301335437,291.7200012207031
2018-11-17,t+1,211.53636201332625,291.7200012207031
2018-11-18,t+1,206.8156411778239,285.0899963378906
2018-11-19,t+1,205.47087170936956,276.33999633789057
2018-11-20,t+1,202.52434383046784,275.33999633789057
2018-11-21,t+1,201.06920331179654,275.33999633789057
2018-11-22,t+1,200.27192808564254,265.5
2018-11-23,t+1,195.84699234743286,265.5
2018-11-24,t+1,194.74822518459754,265.5
2018-11-25,t+1,195.36772136421845,266.25
2018-11-26,t+1,193.30326898020937,269.07998657226557
2018-11-27,t+1,190.94242328699997,284.0
2018-11-28,t+1,189.41084217815026,290.489990234375
2018-11-29,t+1,186.73841081872862,290.80999755859375
2018-11-30,t+1,184.68586385929447,290.80999755859375
2018-12-01,t+1,183.14391726665724,290.80999755859375
2018-12-02,t+1,182.3216147675381,298.7200012207031
2018-12-03,t+1,182.78593926663942,295.739990234375
2018-12-04,t+1,183.62072952088334,295.739990234375
2018-12-05,t+1,185.162287893154,283.2200012207031
2018-12-06,t+1,189.78371489956564,284.2099914550781
2018-12-07,t+1,194.06040222045962,284.2099914550781
2018-12-08,t+1,195.96499839819245,284.2099914550781
2018-12-09,t+1,195.60101592317162,271.17999267578125
2018-12-10,t+1,194.45630935029172,274.5
2018-12-11,t+1,197.81932003845395,281.7699890136719
2018-12-12,t+1,198.7911262007407,279.32000732421875
2018-12-13,t+1,195.35012204093377,277.67001342773443
2018-12-14,t+1,191.88842573558844,277.67001342773443
2018-12-15,t+1,191.95047629084584,277.67001342773443
2018-12-16,t+1,190.58588170233847,272.98001098632807
2018-12-17,t+1,188.90359344718476,275.75
2018-12-18,t+1,187.14953618693042,280.8699951171875
2018-12-19,t+1,187.16273567939393,269.89999389648443
2018-12-20,t+1,187.30375025721247,264.5
2018-12-21,t+1,187.24125971887295,264.5
2018-12-22,t+1,188.43098691359654,264.5
2018-12-23,t+1,187.0286443647793,250.64999389648443
2018-12-24,t+1,184.8480235064124,250.64999389648443
2018-12-25,t+1,185.21847632087614,254.5
2018-12-26,t+1,186.45138656104163,255.58999633789062
2018-12-27,t+1,185.73491293385055,261.91000366210943
2018-12-28,t+1,183.35491503589017,261.91000366210943
2018-12-29,t+1,181.12229852976014,261.91000366210943
2018-12-30,t+1,178.4039536416517,270.10000610351557
2018-12-31,t+1,178.614796122738,270.10000610351557
2019-01-01,t+1,175.30547631127294,269.75
2019-01-02,t+1,172.34151733791205,275.79000854492193
2019-01-03,t+1,175.51296715652782,297.79998779296875
2019-01-04,t+1,178.25777573295773,297.79998779296875
2019-01-05,t+1,178.4574245268078,297.79998779296875
2019-01-06,t+1,178.8738426326739,316.79998779296875
2019-01-07,t+1,183.65935744735745,320.5899963378906
2019-01-08,t+1,183.7229220620445,323.3500061035156
2019-01-09,t+1,184.04486027136537,325.3699951171875
2019-01-10,t+1,189.27584501601362,341.0899963378906
2019-01-11,t+1,192.26831230495992,341.0899963378906
2019-01-12,t+1,198.19117044623735,341.0899963378906
2019-01-13,t+1,202.34282492773676,335.4800109863281
2019-01-14,t+1,204.234001621465,357.2200012207031
2019-01-15,t+1,212.1028919942676,358.8500061035156
2019-01-16,t+1,215.63444208423846,355.7900085449219
2019-01-17,t+1,215.56421301992523,353.0
2019-01-18,t+1,219.20041438004554,353.0
2019-01-19,t+1,224.6210059517285,353.0
2019-01-20,t+1,225.39894780362712,353.0
2019-01-21,t+1,226.88389070577242,336.8800048828125
2019-01-22,t+1,225.1317227846354,331.75
2019-01-23,t+1,230.1176628339022,331.79998779296875
2019-01-24,t+1,235.1948864320294,340.0
2019-01-25,t+1,234.1780078851834,340.0
2019-01-26,t+1,232.18726560810782,340.0
2019-01-27,t+1,231.74246859344518,336.29998779296875
2019-01-28,t+1,230.81273257821616,338.2200012207031
2019-01-29,t+1,229.10986864363403,341.7799987792969
2019-01-30,t+1,225.0001419617246,345.989990234375
2019-01-31,t+1,222.16729794683462,346.8399963378906
2019-02-01,t+1,221.5927318043052,346.8399963378906
2019-02-02,t+1,223.9018147819714,346.8399963378906
2019-02-03,t+1,225.03684172704473,352.0
2019-02-04,t+1,225.48614209795963,360.0
2019-02-05,t+1,225.38706826040996,357.0400085449219
2019-02-06,t+1,224.8143655756401,348.75
2019-02-07,t+1,225.33561612116003,348.0
2019-02-08,t+1,228.35692818334277,348.0
2019-02-09,t+1,229.54640950516753,348.0
2019-02-10,t+1,229.05171323272126,352.8699951171875
2019-02-11,t+1,230.67167917836096,360.0
2019-02-12,t+1,233.14668754070087,359.6000061035156
2019-02-13,t+1,234.39416898529177,360.45001220703125
2019-02-14,t+1,233.9373630206231,364.3999938964844
2019-02-15,t+1,232.6017814341777,364.3999938964844
2019-02-16,t+1,230.64396024418758,364.3999938964844
2019-02-17,t+1,230.36190520719273,364.3999938964844
2019-02-18,t+1,231.73418655895827,365.0
2019-02-19,t+1,233.39784023651643,366.7099914550781
2019-02-20,t+1,236.09923283528448,362.8500061035156
2019-02-21,t+1,237.00916961181824,366.1300048828125
2019-02-22,t+1,237.73408056164286,366.1300048828125
2019-02-23,t+1,239.37609742410396,366.1300048828125
2019-02-24,t+1,239.24462012662426,371.489990234375
2019-02-25,t+1,240.09464155991677,365.70001220703125
2019-02-26,t+1,239.71198568526373,368.0299987792969
2019-02-27,t+1,239.31796789454896,366.3900146484375
2019-02-28,t+1,240.86443078411733,362.8699951171875
2019-03-01,t+1,239.1430875600863,362.8699951171875
2019-03-02,t+1,239.68444792059475,362.8699951171875
2019-03-03,t+1,241.18986297673737,362.25
2019-03-04,t+1,240.35881257869144,356.1700134277344
2019-03-05,t+1,241.2143467411893,359.8800048828125
2019-03-06,t+1,241.24403265855332,362.8599853515625
2019-03-07,t+1,241.27527145738364,349.9200134277344
2019-03-08,t+1,238.60796460680078,349.9200134277344
2019-03-09,t+1,237.9342211012906,349.9200134277344
2019-03-10,t+1,239.21237195484085,358.9800109863281
2019-03-11,t+1,238.041369922465,360.1300048828125
2019-03-12,t+1,237.5480712433384,362.4800109863281
2019-03-13,t+1,236.26782399980866,363.8399963378906
2019-03-14,t+1,236.04824656047444,364.0
2019-03-15,t+1,236.23021838696653,364.0
2019-03-16,t+1,233.2240210377224,364.0
2019-03-17,t+1,232.2276405262315,370.9700012207031
2019-03-18,t+1,233.4243945095901,366.9599914550781
2019-03-19,t+1,235.45370000974535,375.8999938964844
2019-03-20,t+1,237.76040190249657,379.0
2019-03-21,t+1,239.76910584186564,376.42999267578125
2019-03-22,t+1,238.85694326856353,376.42999267578125
2019-03-23,t+1,239.4360127673452,376.42999267578125
2019-03-24,t+1,240.9213956525726,367.0400085449219
2019-03-25,t+1,239.2304630239232,368.3800048828125
2019-03-26,t+1,242.09659046490745,362.4700012207031
2019-03-27,t+1,243.25488475061744,355.94000244140625
2019-03-28,t+1,243.41441743992155,358.25
2019-03-29,t+1,246.65789507721567,358.25
2019-03-30,t+1,246.87762780469652,358.25
2019-03-31,t+1,244.5977131172389,368.3299865722656
2019-04-01,t+1,245.51828713181678,368.4200134277344
2019-04-02,t+1,242.7293637810652,373.4100036621094
2019-04-03,t+1,240.09383923782585,372.0499877929688
2019-04-04,t+1,239.03588697619634,369.7999877929688
2019-04-05,t+1,236.07474907083255,369.7999877929688
2019-04-06,t+1,235.91764922915897,369.7999877929688
2019-04-07,t+1,237.3653747388287,365.9400024414063
2019-04-08,t+1,237.02700186732287,366.739990234375
2019-04-09,t+1,240.52409092942085,368.8500061035156
2019-04-10,t+1,242.89635030140752,370.1199951171875
2019-04-11,t+1,243.56000007738677,361.75
2019-04-12,t+1,242.80783605782867,361.75
2019-04-13,t+1,242.5414651236434,361.75
2019-04-14,t+1,242.73386713731745,352.2099914550781
2019-04-15,t+1,240.7037334337135,364.4800109863281
2019-04-16,t+1,241.42059528127115,368.760009765625
2019-04-17,t+1,242.66077818297046,360.4100036621094
2019-04-18,t+1,239.4148676980458,360.4100036621094
2019-04-19,t+1,240.56656223752404,360.4100036621094
2019-04-20,t+1,240.38210580068588,360.4100036621094
2019-04-21,t+1,236.72949565973838,377.6900024414063
2019-04-22,t+1,238.76542678748316,384.7999877929688
2019-04-23,t+1,238.05726107613677,381.8999938964844
2019-04-24,t+1,237.04002019028198,374.760009765625
2019-04-25,t+1,239.98148826373935,375.1400146484375
2019-04-26,t+1,239.72132885541927,375.1400146484375
2019-04-27,t+1,238.0232529720249,375.1400146484375
2019-04-28,t+1,238.65072060983945,374.5799865722656
2019-04-29,t+1,240.35425745972364,374.5
2019-04-30,t+1,245.448459228549,385.989990234375
2019-05-01,t+1,250.37911669761567,383.5
2019-05-02,t+1,249.44301386837483,385.0299987792969
2019-05-03,t+1,246.40982226297493,385.0299987792969
2019-05-04,t+1,246.78398905227888,385.0299987792969
2019-05-05,t+1,246.4021872624323,381.3500061035156
2019-05-06,t+1,245.5837669669789,379.9100036621094
2019-05-07,t+1,246.66969697635952,369.0
2019-05-08,t+1,246.12111571703278,364.20001220703125
2019-05-09,t+1,248.88397654050837,365.260009765625
2019-05-10,t+1,251.25921226863878,365.260009765625
2019-05-11,t+1,250.8222055426654,365.260009765625
2019-05-12,t+1,250.16544020785338,354.260009765625
2019-05-13,t+1,249.3314134536637,349.95001220703125
2019-05-14,t+1,247.33430436257632,356.5
2019-05-15,t+1,246.76941784785348,364.0
2019-05-16,t+1,243.46817302001315,359.6199951171875
2019-05-17,t+1,239.07703833505317,359.6199951171875
2019-05-18,t+1,239.20486636108708,359.6199951171875
2019-05-19,t+1,239.66796149569424,352.4200134277344
2019-05-20,t+1,236.82929417530565,356.42999267578125
2019-05-21,t+1,234.68548954836885,370.4599914550781
2019-05-22,t+1,235.40628536230778,357.4200134277344
2019-05-23,t+1,233.53829836514288,359.44000244140625
2019-05-24,t+1,235.98328435246773,359.44000244140625
2019-05-25,t+1,238.9281170024354,359.44000244140625
2019-05-26,t+1,235.86120198785912,359.44000244140625
2019-05-27,t+1,235.3098773046086,361.20001220703125
2019-05-28,t+1,235.87450500575372,353.8500061035156
2019-05-29,t+1,234.3593326777312,354.2099914550781
2019-05-30,t+1,238.36235052154834,349.3399963378906
2019-05-31,t+1,237.53381061520625,349.3399963378906
2019-06-01,t+1,235.4754403502735,349.3399963378906
2019-06-02,t+1,236.21300728404842,347.6600036621094
2019-06-03,t+1,236.0858262919588,353.6099853515625
2019-06-04,t+1,236.0879226819383,357.8800048828125
2019-06-05,t+1,236.81656054728202,358.2099914550781
2019-06-06,t+1,233.81698882562742,365.1499938964844
2019-06-07,t+1,233.40513877940802,365.1499938964844
2019-06-08,t+1,232.39341062275858,365.1499938964844
2019-06-09,t+1,230.5393477960748,367.1000061035156
2019-06-10,t+1,231.7317019486122,357.5799865722656
2019-06-11,t+1,230.95634823249074,353.6099853515625
2019-06-12,t+1,231.9373552174653,348.5
2019-06-13,t+1,235.45967860339059,343.3999938964844
2019-06-14,t+1,235.65435817654853,343.3999938964844
2019-06-15,t+1,237.7578137667194,343.3999938964844
2019-06-16,t+1,239.47012439688817,351.7699890136719
2019-06-17,t+1,239.1590304764736,361.5
2019-06-18,t+1,239.5629349458571,364.739990234375
2019-06-19,t+1,236.01325496476724,370.1199951171875
2019-06-20,t+1,233.13812081127847,371.45001220703125
2019-06-21,t+1,231.47322482854727,371.45001220703125
2019-06-22,t+1,228.76388665294334,371.45001220703125
2019-06-23,t+1,228.75286119453264,375.0
2019-06-24,t+1,230.49576358958743,371.0
2019-06-25,t+1,232.7881013287754,366.7900085449219
2019-06-26,t+1,236.6845656226469,370.8500061035156
2019-06-27,t+1,240.76745333654716,371.5400085449219
2019-06-28,t+1,242.74440084993049,371.5400085449219
2019-06-29,t+1,242.90799691240474,371.5400085449219
2019-06-30,t+1,243.9896823791108,376.6600036621094
2019-07-01,t+1,244.57379874265794,376.0
2019-07-02,t+1,244.474983718686,381.989990234375
2019-07-03,t+1,244.1768304771572,381.989990234375
2019-07-04,t+1,243.12511562275066,381.3999938964844
2019-07-05,t+1,242.89394333513476,381.3999938964844
2019-07-06,t+1,244.07146746966905,381.3999938964844
2019-07-07,t+1,244.78400713047884,378.25
2019-07-08,t+1,244.30898068993898,384.760009765625
2019-07-09,t+1,247.02691147632308,384.3399963378906
2019-07-10,t+1,248.02158381820104,384.5400085449219
2019-07-11,t+1,248.55241046609646,379.739990234375
2019-07-12,t+1,249.6282985086617,379.739990234375
2019-07-13,t+1,249.7258712274606,379.739990234375
2019-07-14,t+1,249.50450797444014,373.67999267578125
2019-07-15,t+1,248.91286013578147,371.3399963378906
2019-07-16,t+1,248.30040368547444,366.5
2019-07-17,t+1,249.98815290711795,329.8500061035156
2019-07-18,t+1,248.71111495195188,325.8500061035156
2019-07-19,t+1,249.20907227547738,325.8500061035156
2019-07-20,t+1,248.45012734018312,325.8500061035156
2019-07-21,t+1,244.3077642661237,314.5400085449219
2019-07-22,t+1,244.32476831817965,313.5
2019-07-23,t+1,244.1398460169016,319.989990234375
2019-07-24,t+1,240.22849994231146,327.69000244140625
2019-07-25,t+1,233.08527107870887,336.0
2019-07-26,t+1,223.07816645224815,336.0
2019-07-27,t+1,217.57344752712862,336.0
2019-07-28,t+1,215.82992397948732,336.3999938964844
2019-07-29,t+1,215.40191102533956,329.6499938964844
2019-07-30,t+1,212.18317596607508,331.7699890136719
2019-07-31,t+1,211.26814056206032,328.5799865722656
2019-08-01,t+1,214.39453093679575,319.4100036621094
2019-08-02,t+1,216.17624242782904,319.4100036621094
2019-08-03,t+1,220.40873733032802,319.4100036621094
2019-08-04,t+1,222.64524898080268,313.4200134277344
2019-08-05,t+1,220.36023566586405,311.8800048828125
2019-08-06,t+1,220.51487677854934,305.0
2019-08-07,t+1,218.93298231019165,316.3599853515625
2019-08-08,t+1,218.3457860650697,316.6400146484375
2019-08-09,t+1,217.2396038932328,316.6400146484375
2019-08-10,t+1,213.01471810991868,316.6400146484375
2019-08-11,t+1,212.18110545745336,312.8900146484375
2019-08-12,t+1,211.70795541535193,316.42999267578125
2019-08-13,t+1,209.26793864871922,308.4100036621094
2019-08-14,t+1,208.09876125206628,300.6300048828125
2019-08-15,t+1,205.38968189004007,303.54998779296875
2019-08-16,t+1,209.12029844331116,303.54998779296875
2019-08-17,t+1,211.00105789053634,303.54998779296875
2019-08-18,t+1,209.42699253290456,311.75
2019-08-19,t+1,211.09909647377515,305.0
2019-08-20,t+1,208.88018414658518,302.8800048828125
2019-08-21,t+1,207.12731742878833,300.3299865722656
2019-08-22,t+1,206.38978931705006,299.010009765625
2019-08-23,t+1,203.0103051446662,299.010009765625
2019-08-24,t+1,202.2893928646173,299.010009765625
2019-08-25,t+1,203.7549247484339,296.95001220703125
2019-08-26,t+1,203.25798973854037,296.7699890136719
2019-08-27,t+1,205.08759468213,292.82000732421875
2019-08-28,t+1,204.03001770018818,299.92999267578125
2019-08-29,t+1,202.83479071693813,298.94000244140625
2019-08-30,t+1,201.7877086255727,298.94000244140625
2019-08-31,t+1,200.0722404697558,298.94000244140625
2019-09-01,t+1,200.47576965945163,298.94000244140625
2019-09-02,t+1,200.4517517594396,293.8999938964844
2019-09-03,t+1,198.63183938433542,292.3800048828125
2019-09-04,t+1,198.83512450895242,293.9700012207031
2019-09-05,t+1,198.72075478895974,293.3500061035156
2019-09-06,t+1,199.51949231182783,293.3500061035156
2019-09-07,t+1,200.04395214571144,293.3500061035156
2019-09-08,t+1,200.35394610842073,301.54998779296875
2019-09-09,t+1,200.70673489620535,297.1700134277344
2019-09-10,t+1,199.49759668315306,292.6499938964844
2019-09-11,t+1,197.11445420022343,292.7300109863281
2019-09-12,t+1,197.36463634512256,296.6199951171875
2019-09-13,t+1,197.9486621239175,296.6199951171875
2019-09-14,t+1,197.036771304872,296.6199951171875
2019-09-15,t+1,197.58676309819728,297.42999267578125
2019-09-16,t+1,198.25742672213264,299.1499938964844
2019-09-17,t+1,199.94684529135242,296.04998779296875
2019-09-18,t+1,199.15105824327028,293.80999755859375
2019-09-19,t+1,197.43551244338008,282.5
2019-09-20,t+1,196.35968910420928,282.5
2019-09-21,t+1,197.67609260454594,282.5
2019-09-22,t+1,199.16610825281447,273.3900146484375
2019-09-23,t+1,197.46521130142298,265.0
2019-09-24,t+1,197.00520898906953,266.60000610351557
2019-09-25,t+1,199.1039282907682,268.04998779296875
2019-09-26,t+1,197.3090173072714,267.44000244140625
2019-09-27,t+1,194.21734677398658,267.44000244140625
2019-09-28,t+1,191.61316455500864,267.44000244140625
2019-09-29,t+1,189.5890353264077,268.8800048828125
2019-09-30,t+1,188.2241948650015,272.20001220703125
2019-10-01,t+1,185.476280525639,269.35000610351557
2019-10-02,t+1,181.84595423373284,268.83999633789057
2019-10-03,t+1,180.86628013868352,275.48001098632807
2019-10-04,t+1,182.7846840207875,275.48001098632807
2019-10-05,t+1,182.3209806742727,275.48001098632807
2019-10-06,t+1,181.4974617513383,276.67999267578125
2019-10-07,t+1,182.82263903195954,275.52999877929693
2019-10-08,t+1,182.97030511872538,271.0
2019-10-09,t+1,183.02407363949587,280.52999877929693
2019-10-10,t+1,184.7600139493101,287.8699951171875
2019-10-11,t+1,185.20849905745519,287.8699951171875
2019-10-12,t+1,185.2350015678133,287.8699951171875
2019-10-13,t+1,186.67324155985975,286.92999267578125
2019-10-14,t+1,187.55263833422302,285.8699951171875
2019-10-15,t+1,186.85674038646036,288.1700134277344
2019-10-16,t+1,187.45663143756929,308.75
2019-10-17,t+1,188.89885715871256,290.8999938964844
2019-10-18,t+1,188.3589590949182,290.8999938964844
2019-10-19,t+1,190.76574419817217,290.8999938964844
2019-10-20,t+1,195.96351022012058,279.94000244140625
2019-10-21,t+1,192.8998562566235,275.41000366210943
2019-10-22,t+1,191.70297286647607,273.92001342773443
2019-10-23,t+1,195.19479507226754,274.01998901367193
2019-10-24,t+1,194.34520068137826,277.76998901367193
2019-10-25,t+1,199.37680838643303,277.76998901367193
2019-10-26,t+1,197.90686373111637,277.76998901367193
2019-10-27,t+1,194.00863950491643,285.75
2019-10-28,t+1,194.0429193632849,284.4100036621094
2019-10-29,t+1,190.39083979017173,293.489990234375
2019-10-30,t+1,187.55906985162926,291.45001220703125
2019-10-31,t+1,187.2592602032031,289.1199951171875
2019-11-01,t+1,186.05115724446168,289.1199951171875
2019-11-02,t+1,187.87697056913777,289.1199951171875
2019-11-03,t+1,189.3469281651333,295.3900146484375
2019-11-04,t+1,189.5929434114312,291.19000244140625
2019-11-05,t+1,192.03919758528687,290.55999755859375
2019-11-06,t+1,192.72042080319304,298.19000244140625
2019-11-07,t+1,196.476659900658,293.989990234375
2019-11-08,t+1,196.15859095432398,293.989990234375
2019-11-09,t+1,194.2303650969457,293.989990234375
2019-11-10,t+1,195.87808879879543,296.3599853515625
2019-11-11,t+1,195.64329312109152,295.3500061035156
2019-11-12,t+1,196.50396473310704,293.4100036621094
2019-11-13,t+1,196.85657235138726,290.6300048828125
2019-11-14,t+1,196.13217902871807,295.82000732421875
2019-11-15,t+1,198.6015970177793,295.82000732421875
2019-11-16,t+1,198.42751900540756,295.82000732421875
2019-11-17,t+1,197.27644561851585,304.989990234375
2019-11-18,t+1,198.84536058595108,305.6700134277344
2019-11-19,t+1,199.1436561749476,308.25
2019-11-20,t+1,197.9370802163147,312.69000244140625
2019-11-21,t+1,198.84900985739688,311.3999938964844
2019-11-22,t+1,197.6074293623779,311.3999938964844
2019-11-23,t+1,198.00121422087273,311.3999938964844
2019-11-24,t+1,200.24710786353958,315.7300109863281
2019-11-25,t+1,200.9793950003291,316.5
2019-11-26,t+1,203.46610173638177,316.82000732421875
2019-11-27,t+1,205.2664607456895,316.82000732421875
2019-11-28,t+1,206.50924472384486,316.6199951171875
2019-11-29,t+1,208.06656484299842,316.6199951171875
2019-11-30,t+1,208.2300573800416,316.6199951171875
2019-12-01,t+1,208.44660670051653,314.3900146484375
2019-12-02,t+1,208.48020070290406,307.3599853515625
2019-12-03,t+1,209.07290967723137,308.42999267578125
2019-12-04,t+1,210.53705690840718,306.4800109863281
2019-12-05,t+1,210.9628181844288,307.8500061035156
2019-12-06,t+1,210.39901868673238,307.8500061035156
2019-12-07,t+1,210.70000593693715,307.8500061035156
2019-12-08,t+1,210.456850580673,311.489990234375
2019-12-09,t+1,210.09901492812293,298.94000244140625
2019-12-10,t+1,207.85921634521128,299.42999267578125
2019-12-11,t+1,205.5915564806585,299.1700134277344
2019-12-12,t+1,206.4057839961529,301.79998779296875
2019-12-13,t+1,205.09805075066973,301.79998779296875
2019-12-14,t+1,204.9674016566387,301.79998779296875
