actual,predictions
1259.3299560546875,1326.3701017349958
1254.3299560546875,1330.8695352226496
1276.77001953125,1317.5610670745373
1305.760009765625,1350.07258990407
1305.760009765625,1385.514520585537
1305.760009765625,1377.76715131104
1305.760009765625,1374.1040829271078
1339.93994140625,1370.6577290445566
1314.0,1419.1610311716795
1304.5999755859375,1336.4790496323258
1313.0,1304.2337674181908
1313.0,1311.5336938537657
1313.0,1313.814207430929
1327.449951171875,1313.50666401349
1364.9000244140625,1326.2570790890604
1388.1600341796875,1339.2421108186245
1378.3399658203125,1367.2389490306377
1402.530029296875,1373.8480984196067
1402.530029296875,1344.9937776625156
1402.530029296875,1491.523485019803
1431.3900146484375,1466.3899594694376
1439.25,1507.3087184280157
1472.5799560546875,1511.6858444809914
1459.8800048828125,1554.1669318675995
1498.0,1530.303559616208
1498.0,1581.2354304492474
1498.0,1570.9246951788664
1458.97998046875,1567.5630441904068
1443.989990234375,1459.0298726409674
1460.989990234375,1444.1045828368515
1433.75,1456.2009090557694
1383.5,1433.7910758350044
1383.5,1383.5671375133097
1383.5,1384.1141392551363
1393.81005859375,1384.0487519837916
1419.719970703125,1393.410243254155
1452.06005859375,1383.436858214438
1468.93994140625,1434.040022045374
1465.800048828125,1439.98468016088
1465.800048828125,1387.4366736710072
1465.800048828125,1555.931555941701
1465.800048828125,1529.8213678896427
1488.77001953125,1525.7364784926176
1503.489990234375,1561.6515735834837
1502.5400390625,1576.6836869120598
1500.0,1572.8478021472692
1500.0,1561.7595145851374
1500.0,1562.0046275258064
1522.8399658203125,1561.3829665333033
1526.780029296875,1595.9242303222418
1528.699951171875,1597.9151243716478
1518.489990234375,1597.2013357132673
1501.050048828125,1548.5481000468135
1501.050048828125,1500.9947935119271
1501.050048828125,1501.6780517641455
1525.3800048828125,1501.5977348946035
1542.1300048828125,1524.6304913479835
1545.9000244140625,1564.0810411144048
1554.8800048828125,1591.0361201241612
1578.93994140625,1623.0683400183916
1578.93994140625,1653.9378427565098
1578.93994140625,1650.0996997058392
1605.3299560546875,1645.4739788770676
1617.5400390625,1680.9821024388075
1606.43994140625,1690.9352451562881
1596.9100341796875,1670.7983245402575
1589.43994140625,1612.6088243182749
1589.43994140625,1589.3074979130179
1589.43994140625,1590.078048788011
1561.6600341796875,1589.9865803215653
1587.0,1562.1364876944572
1590.0,1585.8154120463878
1573.8499755859375,1590.9831305537373
1549.02001953125,1573.8625996857882
1549.02001953125,1549.076924989
1549.02001953125,1549.6352367140353
1556.989990234375,1549.5685718432069
1575.969970703125,1557.294019613415
1455.9000244140625,1556.637961089611
1455.469970703125,1438.7445729151368
1455.469970703125,1480.254242926836
1455.469970703125,1461.0189768336713
1455.469970703125,1455.9238718096167
1421.3599853515625,1456.0380863510072
1414.0,1421.9009343702346
1415.3900146484375,1414.1935320366174
1459.56005859375,1416.2328254450113
1452.5,1460.4868171345443
1452.5,1452.5864921696484
1452.5,1453.1102246362716
1438.47998046875,1453.0496347434819
1438.3800048828125,1438.7349566332996
1448.780029296875,1438.9541264493018
1452.1199951171875,1448.478424726054
1459.780029296875,1452.0216744896024
1459.780029296875,1458.412831692025
1459.780029296875,1460.6444714590907
1447.0,1460.2806363478303
1507.18994140625,1447.234064668417
1533.800048828125,1506.4504354838282
1568.52001953125,1505.5890981256962
1561.199951171875,1559.5710774362087
1561.199951171875,1541.97901314497
1561.199951171875,1624.4216520935297
1548.0,1616.3851519972086
1539.5,1534.8934579342604
1469.989990234375,1540.8179644569755
1529.4200439453125,1471.9180347174406
1638.0999755859375,1537.6747445575893
1638.0999755859375,1623.169609963894
1638.0999755859375,1551.6402167975903
1596.0,1728.986692622304
1585.0,1596.069101953879
1588.5,1597.809742866084
1574.800048828125,1592.658647608012
1584.9000244140625,1574.977124452591
1584.9000244140625,1583.0807074718177
1584.9000244140625,1585.5623656511307
1606.949951171875,1585.4253382273018
1596.8800048828125,1605.9884972441941
1608.0,1596.9696482643485
1615.5999755859375,1605.0993489772081
1611.0999755859375,1607.9271136671305
1611.0999755859375,1611.8824697248638
1611.0999755859375,1611.6052058655769
1611.1800537109375,1611.6661410555243
1587.800048828125,1611.7481656055897
1594.4300537109375,1588.2059588842094
1594.0400390625,1595.1129483859986
1583.5899658203125,1594.5130951534957
1583.5899658203125,1583.7644562199712
1583.5899658203125,1584.1891657188535
1592.050048828125,1584.1412684991956
1589.8900146484375,1592.1854876205325
1601.8599853515625,1590.0971964318305
1608.239990234375,1599.1860744580626
1614.1199951171875,1604.4159470535815
1614.1199951171875,1610.1873920112848
1614.1199951171875,1616.0151763185859
1614.1199951171875,1614.5168396215886
1621.7900390625,1614.704759342596
1626.0,1622.2618670966476
1635.0,1626.6043643429875
1646.72998046875,1634.351663036272
1646.72998046875,1635.6498973444104
1646.72998046875,1645.8956491909921
1665.6800537109375,1647.5355044268072
1699.0,1667.2936173062772
1714.5,1678.9009502828121
1699.9000244140625,1704.6072616875172
1689.43994140625,1700.107287267223
1689.43994140625,1689.5721846986562
1689.43994140625,1690.044380063191
1694.239990234375,1689.990329798311
1699.510009765625,1695.411431595683
1713.75,1700.6236018426716
1724.800048828125,1714.3754282202572
1720.8699951171875,1745.7974073383957
1720.8699951171875,1721.527174161747
1720.8699951171875,1721.4240706823766
1726.739990234375,1721.425396323204
1736.1099853515625,1727.7454712726176
1762.9300537109375,1736.4613211918622
1763.0999755859375,1729.541528262198
1743.0,1736.7884354889393
1743.0,1733.917238742113
1743.0,1749.337103355676
1705.0,1743.3300527743995
1701.5699462890625,1705.5319720432162
1711.949951171875,1701.831588940695
1705.5,1710.360035398975
1723.4100341796875,1705.392723415047
1723.4100341796875,1716.499017894268
1723.4100341796875,1722.6498892456293
1713.8900146484375,1724.2052652798593
1725.0,1714.1104956269264
1725.0,1722.8071751222014
1710.68994140625,1725.480117417872
1715.27001953125,1710.8471737038344
1715.27001953125,1716.4781029261649
1715.27001953125,1715.7678319271654
1739.56005859375,1715.8339150473475
1750.0,1738.966859580949
1756.9599609375,1768.8817858789116
1798.0,1802.1475059241056
1815.300048828125,1873.5586038827896
1815.300048828125,1890.996987760067
1815.300048828125,1886.5628137737513
1841.949951171875,1882.0599646866322
1851.68994140625,1917.7867564707994
1858.8800048828125,1924.5049461871386
1841.0,1930.3437988311052
1834.8399658203125,1840.7332058865577
1834.8399658203125,1835.0240051876754
1834.8399658203125,1835.4375908635557
1819.0,1835.3915875237435
1840.0,1819.2787266038358
1863.8399658203125,1836.903196170926
1844.6800537109373,1847.1714583784342
1880.050048828125,1844.8609786480663
1880.050048828125,1874.714425303042
1880.050048828125,1879.4965852610767
1829.5,1880.8018700703979
1801.8299560546875,1830.280685832724
1798.43994140625,1802.311853254214
1836.56005859375,1798.710603069514
1841.0,1833.608303591609
1841.0,1840.8923098091036
1841.0,1841.7345481272787
1847.77001953125,1841.5212918519974
1869.719970703125,1848.481650436297
1891.510009765625,1859.1043182611465
1914.5699462890625,1869.9026059806347
1899.5,1897.493844076991
1899.5,1899.5859689693898
1899.5,1900.2885938882828
1925.0,1900.0262085832655
1921.010009765625,1924.0304856356233
1916.2099609375,1920.9885740540922
1905.0,1916.4169070180506
1888.0,1905.1494698673487
1888.0,1888.1310137342662
1888.0,1888.6045550070703
1891.75,1888.5503155793995
1897.75,1892.9084274116904
1905.800048828125,1898.9101569000632
1919.5,1906.44898728095
1916.010009765625,1912.9761038646102
1916.010009765625,1915.8979890979826
1916.010009765625,1916.6609667055309
1927.699951171875,1916.5536348372698
1941.780029296875,1927.035546630621
1998.68994140625,1935.9480996578932
2025.5699462890625,1991.6309277564287
2022.3800048828125,2020.8871956169605
2022.3800048828125,1944.5206074416637
2022.3800048828125,2113.3035215884447
2022.3800048828125,2086.5493273139
2050.5,2082.369736418128
2040.3800048828125,2125.173646301031
2007.5,2109.1624372899532
1975.199951171875,2007.154085546732
1975.199951171875,1975.311361785978
1975.199951171875,1975.8072062525898
1973.0400390625,1975.7498073559254
1988.8800048828125,1973.3836672697216
2000.0,1986.3779709041119
2008.760009765625,2006.306341132149
1993.6500244140625,2036.6572229415178
1993.6500244140625,1993.5043034944683
1993.6500244140625,1994.2898387648165
1956.8199462890625,1994.196483174339
1958.199951171875,1957.4294713232666
1940.8299560546875,1958.958236977458
1955.0,1941.1784236766398
1957.31005859375,1952.6641770601273
1957.31005859375,1956.8544041998684
1957.31005859375,1958.0629847869277
1936.8800048828125,1957.8348627183586
1975.9100341796875,1937.2240271791816
1995.25,1973.4735466092825
2016.1600341796875,1983.3369670510292
2026.52001953125,2029.628467405215
2026.52001953125,2095.248189240694
2026.52001953125,2096.459263473749
2033.18994140625,2091.3934779316187
2013.3900146484373,2102.305792748928
1989.699951171875,1996.7429336458442
1956.0,1989.840108525008
1929.0799560546875,1956.1410468686372
1929.0799560546875,1929.2100735176355
1929.0799560546875,1929.6845230720937
1902.0,1929.630255119875
1896.6800537109373,1902.4641098920256
1858.56005859375,1896.8914015796033
1755.4000244140625,1858.825001085177
1808.949951171875,1755.728688493371
1808.949951171875,1807.359421370551
1808.949951171875,1808.84019144997
1795.050048828125,1809.6315652448684
1823.8800048828125,1795.2930056490004
1845.0,1820.5398476272821
1830.1500244140625,1831.7851186990738
1809.0999755859373,1830.3486195579171
1809.0999755859373,1809.2115648537872
1809.0999755859373,1809.7072081472722
1809.5,1809.6498377751557
1776.3399658203125,1810.1173092331737
1777.7099609375,1776.9405964501202
1794.81005859375,1778.46901015006
1698.4599609375,1795.510285684839
1698.4599609375,1650.7386639118195
1698.4599609375,1788.1501062214375
1665.739990234375,1762.3979462832212
1540.989990234375,1665.6298859659582
1623.9100341796875,1541.1013805810362
1670.449951171875,1633.472869804129
1697.43994140625,1643.6772381961346
1697.43994140625,1683.845377355814
1697.43994140625,1642.5016575455666
1658.0899658203125,1788.254902690649
1665.0,1658.0918661914766
1759.22998046875,1666.9011698551476
1784.0,1776.6589901093394
1743.9200439453125,1761.705526933074
1743.9200439453125,1744.031990520656
1743.9200439453125,1744.5274604149163
1708.550048828125,1744.4698731061071
1677.06005859375,1709.140280008316
1673.0,1677.522389454767
1624.8199462890625,1673.242230946198
1614.47998046875,1625.1616468373686
1614.47998046875,1614.6389234885573
1614.47998046875,1615.0810569822788
1581.18994140625,1615.0309536140412
1534.75,1581.752217778936
1550.0,1535.3337846323848
1550.0,1549.5739953722805
1536.199951171875,1549.9856556411833
1536.199951171875,1536.2710340805352
1536.199951171875,1536.8129359334707
1584.81005859375,1536.7488810587674
1597.6500244140625,1584.099464552477
1681.449951171875,1600.8109951857477
1689.989990234375,1683.2274693641812
1696.0,1670.6742486208677
1696.0,1612.6071405410767
1696.0,1786.9407875686884
1778.3399658203125,1760.1752315163612
1770.3399658203125,1834.8490960001945
1770.3399658203125,1839.6067510545254
1701.050048828125,1839.60882884264
1718.9300537109375,1701.1614406760782
1718.9300537109375,1714.074092976749
1718.9300537109375,1718.5008836090565
1657.989990234375,1719.6533976960927
1679.469970703125,1658.834928361699
1704.989990234375,1681.612501019612
1692.1199951171875,1694.6457533687353
1642.5699462890625,1692.3832554109395
1642.5699462890625,1642.6805612184107
1642.5699462890625,1643.1773012056947
1576.1300048828125,1643.119785208255
1567.550048828125,1576.9523448124528
1584.530029296875,1567.7506286799908
1509.5,1580.6279714778066
1480.0,1494.5266283676028
1480.0,1469.7409389354289
1480.0,1488.055729880929
1396.030029296875,1480.397644693032
1396.030029296875,1396.8247987497598
1473.1600341796875,1396.5395577754825
1469.0,1482.000012723729
1513.469970703125,1517.4501437321305
1513.469970703125,1576.9306232631207
1513.469970703125,1576.559882208705
1520.760009765625,1575.4459055364132
1520.760009765625,1589.5553352683783
1553.3599853515625,1586.0420718044043
1538.0,1631.8139389306307
1594.0,1604.9055051505566
1594.0,1683.9445181936026
1594.0,1670.3160597383976
1634.56005859375,1665.09752073884
1676.6099853515625,1719.273691162467
1667.800048828125,1758.3316450715065
1663.25,1740.712445423007
1660.2900390625,1728.1824952065945
1660.2900390625,1716.753908291459
1660.2900390625,1719.3582895845175
1648.199951171875,1719.9565124064684
1675.1600341796875,1641.2245084419847
1705.0,1654.311968870461
1700.1700439453125,1630.2431005239487
1716.199951171875,1791.106477767229
1716.199951171875,1785.8799580186605
1716.199951171875,1778.0703331679106
1716.199951171875,1778.8582532405853
1681.8699951171875,1777.8150414675474
1657.4300537109375,1681.8945860154927
1657.260009765625,1657.5416294671595
1683.47998046875,1657.8407903127372
1683.47998046875,1683.0752356369048
1683.47998046875,1683.6306130867451
1645.0,1684.1043142471462
1632.3800048828125,1645.6117401905358
1676.949951171875,1632.6011028923094
1736.4100341796875,1673.6967277303338
1673.06005859375,1716.900499790907
1673.06005859375,1673.1714489404112
1673.06005859375,1673.6672296021134
1649.6300048828125,1673.6099215336144
1665.260009765625,1650.030791029334
1672.260009765625,1663.231590623036
1625.5400390625,1674.4210495110601
1588.5899658203125,1623.077292393893
1588.5899658203125,1586.7599026300013
1588.5899658203125,1589.6460066195577
1609.2900390625,1589.0763991735876
1639.4000244140625,1607.9176559951156
1656.3800048828125,1619.3889263868332
1637.9000244140625,1648.3060517907143
1628.9100341796875,1638.0362814106047
1628.9100341796875,1629.043774260208
1628.9100341796875,1629.5142311286181
1628.9100341796875,1629.460487127304
1634.0,1629.4696622733027
1634.9300537109375,1635.1453226339072
1623.56005859375,1635.5729930009693
1634.93994140625,1623.771578360349
1634.93994140625,1632.551336042583
1634.93994140625,1635.3669468667358
1654.5999755859375,1635.4997226316482
1639.989990234375,1653.9314312320203
1641.81005859375,1640.0916477050632
1651.77001953125,1642.7584364898503
1674.260009765625,1652.8076327219605
1674.260009765625,1648.393122330308
1674.260009765625,1668.0939675942063
1709.4300537109375,1678.1225290298462
1707.800048828125,1727.3935608323663
1697.75,1710.6925773322582
1669.75,1697.856314478442
1622.719970703125,1669.8697990830988
1622.719970703125,1622.840665306896
1622.719970703125,1623.3257860448211
1672.2900390625,1623.270058086142
1684.27001953125,1671.6592416930944
1700.0,1686.8599078375846
1702.0,1751.0190975368023
1718.800048828125,1763.9557874947786
1718.800048828125,1790.4107652157545
1718.800048828125,1787.8647601604462
1750.0,1783.8250476419926
1784.1600341796875,1827.6009494960308
1799.5,1868.753881663084
1823.75,1878.7652697861195
1818.97998046875,1904.210538417101
1818.97998046875,1890.546925187111
1818.97998046875,1885.8153152316809
1782.6800537109375,1883.3950583934784
1805.77001953125,1782.7225948069245
1787.5,1800.7788524404168
1777.9300537109375,1787.6020335443318
1792.8599853515625,1778.058241263032
1792.8599853515625,1788.486987248063
1792.8599853515625,1792.4608853776008
1815.6700439453125,1793.5715787243098
1820.0,1816.4749501217157
1830.0,1823.3972170818597
1828.75,1839.5021534021944
1838.5799560546875,1829.2239891439676
1838.5799560546875,1837.651650654152
1838.5799560546875,1839.1217375397682
1850.199951171875,1839.1232230681926
1853.0899658203125,1849.5442488696426
1848.0,1852.8683628477156
1849.949951171875,1848.1581818647683
1851.5,1850.9093958418816
1851.5,1852.2489672861993
1851.5,1852.0426004398614
1846.8499755859373,1852.0604005083442
1869.77001953125,1847.0889479778705
1876.469970703125,1866.4594857692719
1870.8199462890625,1878.8790096230805
1870.8199462890625,1870.8999611344188
1870.8199462890625,1871.430330812931
1870.8199462890625,1871.369622318074
1888.4200439453125,1871.3797147534788
1929.260009765625,1887.6853196378797
1929.68994140625,1908.4432584047318
1922.449951171875,1928.9455547835678
1951.0,1922.6609665043652
1951.0,1947.3664422482252
1951.0,1950.771606683731
1956.3399658203125,1951.687085531652
1935.7099609375,1957.4744844064116
1943.6400146484373,1935.730102006346
1921.550048828125,1943.0012409146873
1964.4000244140625,1919.548345927149
1964.4000244140625,1939.1418568342924
1964.4000244140625,1990.1985815167427
1959.0,1970.8339115604758
1949.0999755859373,1959.0631133001298
1935.3699951171875,1949.23492795974
1909.4000244140625,1935.495553156361
1903.7900390625,1909.5235406961292
1903.7900390625,1903.9711441546679
1903.7900390625,1904.388153526932
1846.5400390625,1904.3416217323393
1852.43994140625,1847.3163441251963
1874.4300537109373,1853.5354909561574
1917.510009765625,1871.3935177475212
1910.530029296875,1900.61579208076
1910.530029296875,1910.8681012224406
1910.530029296875,1911.7287851646543
1867.780029296875,1911.008448753506
1879.0,1868.4138429835439
1871.489990234375,1878.9208771437407
1844.0,1871.4264733083546
1841.760009765625,1844.0559101011604
1841.760009765625,1842.1043285671622
1841.760009765625,1842.3382411189377
1841.760009765625,1842.315027391538
1849.27001953125,1842.3189262468368
1830.0,1849.7582972217351
1829.469970703125,1828.9722580257803
1795.5899658203125,1830.1830345913768
1795.5899658203125,1796.14646897465
1795.5899658203125,1796.1394219100475
1766.2900390625,1796.1496502123773
1730.8199462890625,1766.793458033353
1752.0,1731.2815114911646
1760.0,1750.649974172935
1806.25,1768.2846611458808
1806.25,1807.9123991224915
1806.25,1811.1543963886797
1884.8699951171875,1806.9533437732607
1893.699951171875,1894.4993552416563
1865.0,1845.8343739807606
1883.0899658203125,1865.1999868415296
1876.0,1879.1136871278286
1876.0,1876.0975829642266
1876.0,1876.6087316013873
1895.68994140625,1876.5498824566603
1921.6700439453125,1894.920486209914
1919.5799560546875,1904.9722553044558
1935.199951171875,1920.1400728188455
1925.949951171875,1921.284738175571
1925.949951171875,1926.288736211136
1925.949951171875,1926.5196807086468
1916.8599853515625,1926.5057186931372
1916.3900146484373,1917.0725597757846
1903.800048828125,1916.9170444384215
1911.239990234375,1904.0282682161778
1912.93994140625,1911.3118312954903
1912.93994140625,1913.834317078814
1912.93994140625,1913.4481142181903
1929.8199462890625,1913.5045770592988
1934.7900390625,1929.1143320333213
1941.5899658203125,1937.1563271917403
1941.5899658203125,1943.8025892078876
1945.9000244140625,1942.0214158557355
1945.9000244140625,1947.0829536616802
1945.9000244140625,1946.4005804210901
1956.0,1946.4637435283512
1990.010009765625,1955.7075705751777
2024.93994140625,1951.3592877462506
2035.800048828125,2008.076001778245
2017.0,1983.7017289996147
2017.0,2097.87276917696
2017.0,2078.998526275158
2022.9000244140625,2076.1807213127613
2026.3199462890625,2090.545090019703
2012.0,2093.856732711196
1987.5,2007.7791563384235
1996.0,1987.6122183091938
1996.0,1995.10360230878
1996.0,1996.6984165329486
1989.0,1996.5220717731863
1997.7900390625,1989.2088594771922
2001.300048828125,1996.954328097403
2001.199951171875,2001.7159507330507
1950.9000244140625,2001.771820800379
1950.9000244140625,1951.537294825539
1950.9000244140625,1951.4353203177452
1932.22998046875,1951.4618391394615
1909.8900146484373,1932.552080899477
1899.550048828125,1910.124889263883
1897.9200439453125,1899.698693735525
1846.3599853515625,1898.3161873463541
1846.3599853515625,1846.8891837578267
1846.3599853515625,1846.908301210031
1788.6700439453125,1846.91954738833
1793.77001953125,1789.4519803542644
1798.9300537109375,1794.938397506252
1834.260009765625,1800.014304537326
1831.0899658203125,1831.245392665267
1831.0899658203125,1831.0457052160054
1831.0899658203125,1831.7303851917386
1800.97998046875,1831.6351289656013
1831.739990234375,1801.492994196713
1795.6500244140625,1830.7976267356426
1788.0,1795.6290983911604
1802.9100341796875,1788.1374737937003
1802.9100341796875,1798.642865151167
1802.9100341796875,1802.522641280666
1826.0,1803.6192532591522
1816.8199462890625,1826.7808749955148
1829.5799560546875,1816.891126031056
1829.4100341796875,1825.6032780185342
1804.9000244140625,1829.5687024630606
1804.9000244140625,1805.0143535397947
1804.9000244140625,1805.506863636896
1770.0,1805.4499496575445
1779.4000244140625,1770.584060870111
1767.8599853515625,1779.3767511211336
1798.550048828125,1767.3506019692868
1799.739990234375,1787.9220947995782
1799.739990234375,1796.92908494547
1799.739990234375,1801.1937435492873
1799.739990234375,1800.1808135863394
1800.800048828125,1800.31755951792
1807.6300048828125,1801.5184332951903
1842.0,1808.4805728551
1840.6500244140625,1831.354021459818
1840.6500244140625,1839.8864775523543
1840.6500244140625,1841.4547962248325
1850.0,1841.1709552053362
1825.81005859375,1849.7546616010368
1833.4200439453125,1823.404623746872
1853.6600341796875,1828.6665974333882
1846.1199951171875,1796.1078628450632
1846.1199951171875,1934.4459524005651
1846.1199951171875,1909.7537226229906
1825.68994140625,1905.9156576395035
1823.989990234375,1819.6698758602142
1822.06005859375,1825.584961079061
1832.5699462890625,1822.3904506601393
1830.6300048828125,1831.215966058895
1830.6300048828125,1830.9561670590192
1830.6300048828125,1831.2010833304375
1792.699951171875,1831.1856830772012
1795.7099609375,1793.323553821072
1773.0,1796.7543261889368
1763.3699951171875,1773.483969733119
1749.1199951171875,1763.5647807326168
1749.1199951171875,1749.267335401848
1749.1199951171875,1749.7223972715437
1737.4599609375,1749.6706875208765
1755.5999755859375,1737.6898114793003
1728.8900146484375,1751.950612232089
1725.0,1728.960728239268
1740.5799560546875,1725.2398574035615
1740.5799560546875,1737.1752282306552
1740.5799560546875,1740.2676007319242
1747.8299560546875,1741.27622949332
1727.0,1748.5821969080716
1729.949951171875,1726.0032574534416
1738.2900390625,1731.5187529958785
1745.449951171875,1740.3946760185063
1745.449951171875,1747.500255620107
1745.449951171875,1745.8772141039371
1741.8900146484375,1746.0143466182053
1776.449951171875,1742.1586615778506
1786.239990234375,1773.4575321748853
1798.8499755859375,1790.780588293448
1793.97998046875,1834.9544548168778
1793.97998046875,1801.575721990317
1793.97998046875,1794.637236079201
1785.8800048828125,1794.527743851766
1789.780029296875,1786.0791112165898
1770.050048828125,1791.0077916271985
1788.3399658203125,1770.4274786245078
1764.2099609375,1786.0980667099357
1764.2099609375,1764.2944548875093
1764.2099609375,1764.8217859510332
1778.699951171875,1764.759105509147
1777.0,1777.8620265517384
1782.3800048828125,1776.9747690223157
1792.0,1783.406358383596
1797.449951171875,1792.6735663972795
1797.449951171875,1797.4752176515758
1797.449951171875,1798.142286721617
1815.06005859375,1797.9760636724532
1810.25,1814.0047513972968
1802.5,1810.259641783312
1805.9000244140625,1802.6437439396977
1789.8800048828125,1807.1046578399837
1789.8800048828125,1790.2180100008845
1789.8800048828125,1790.4595979079604
1780.0,1790.4347109906375
1786.219970703125,1780.2165520973504
1775.0,1786.9572834596038
1766.5899658203125,1774.9091175235808
1761.6800537109375,1766.7012533284724
1761.6800537109375,1761.8810178935528
1761.6800537109375,1762.2756865397096
1753.699951171875,1762.2320807632059
1760.6800537109375,1753.9098578002304
1762.52001953125,1761.0129274129868
1746.8699951171875,1763.416066141799
1746.4300537109375,1747.1023100297898
1746.4300537109375,1746.9587799608707
1746.4300537109375,1746.9890910461545
1777.4200439453125,1746.9883036185056
1797.030029296875,1776.6526365112513
1824.5,1798.9756861869246
1824.5,1866.570856809616
1824.68994140625,1893.818669885397
1824.68994140625,1893.0068772137165
1824.68994140625,1889.156651765108
1805.550048828125,1887.8612169325352
1772.8699951171875,1793.193309031427
1789.0899658203125,1772.9819401912391
1763.5,1784.327907897532
1754.4000244140625,1763.5261890236288
1754.4000244140625,1754.5252897012979
1754.4000244140625,1755.005323311314
1766.8900146484375,1754.9502859469503
1750.6700439453125,1766.1786549482495
1750.0,1750.5247433874756
1764.0,1750.5462891142815
1768.989990234375,1763.2384611163288
1768.989990234375,1769.8526376020163
1768.989990234375,1769.5748392827809
1769.5,1769.5320584662259
1792.0,1770.1345898546278
1798.199951171875,1791.923153853044
1792.989990234375,1804.267977213487
1802.969970703125,1793.032986972481
1802.969970703125,1800.7718372568488
1802.969970703125,1803.734900476411
1793.0,1803.4810650292784
1795.5699462890625,1793.211988920346
1795.5699462890625,1796.6359031219035
1870.4599609375,1796.078536460176
1901.4000244140625,1878.0680498350412
1901.4000244140625,1874.0320731848478
1901.4000244140625,1897.4266477189958
1884.0,1904.8351408615708
1853.260009765625,1884.3772721607238
1853.260009765625,1853.9513544626534
1898.010009765625,1853.7924149315804
1886.199951171875,1896.984174432233
1886.199951171875,1886.2834497652948
1886.199951171875,1886.811518713832
1903.68994140625,1886.7492075897753
1913.8900146484373,1902.8520197886974
1911.0,1928.6140654403714
1917.8199462890625,1911.441179908812
1906.93994140625,1918.2881284356117
1906.93994140625,1906.701833229512
1906.93994140625,1907.6051418539137
1898.0,1907.4807327892631
1887.1099853515625,1898.211504003033
1878.8599853515625,1887.2601735871285
1885.5899658203125,1879.0060180108994
1886.6400146484373,1886.0069381464273
1886.6400146484373,1887.3993198312817
1886.6400146484373,1887.1649133544413
1886.6400146484373,1887.2025957833973
1894.27001953125,1887.1976362653074
1902.5,1894.7130910679698
1889.97998046875,1900.8114253226668
1894.989990234375,1889.636236133054
1894.989990234375,1896.1475664135069
1894.989990234375,1895.490655835718
1841.0,1895.5526636987925
1858.1099853515625,1841.7538517396897
1874.75,1859.2676501069218
1872.8699951171875,1902.4447459354997
2055.719970703125,1891.3126530889422
2055.719970703125,2120.989541992545
2055.719970703125,2125.674846097827
2048.5,2123.7495892494917
2059.800048828125,2094.089218661189
2071.02001953125,2128.643890082836
2056.300048828125,2141.971722781658
2098.530029296875,2081.6367364525795
2098.530029296875,2140.2736705094576
2098.530029296875,2164.889178261161
2135.60009765625,2164.1552506536245
2185.949951171875,2216.7353226989508
2180.25,2261.5227572768927
2170.280029296875,2253.906551003456
2159.0400390625,2232.434828057885
2159.0400390625,2159.2056155409664
2159.0400390625,2159.683545840904
2159.0400390625,2159.585341077298
2166.070068359375,2159.60044032149
2185.10009765625,2166.7302072010934
2176.7900390625,2174.0320188626647
2144.550048828125,2176.882179092616
